# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755263675450086e+00	1.0608636103012167e-04	1.1371777108124361e-15	1.0755261688200295e+00	-2.1171971925829832e-18	1.0755070664823321e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850533365475969e+00	2.0135346058532648e-04	7.1063865370852543e-16	1.0850532086497848e+00	-5.6222437166564136e-19	1.0850458066106354e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947074940605883e+00	2.9831234060809361e-04	2.7646141963038401e-16	1.0947074382586599e+00	1.0205138752687356e-18	1.0947119455623902e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044911143281644e+00	3.9699700804273239e-04	-1.6550795604787473e-16	1.1044911319164115e+00	2.6315766893418239e-18	1.1045077618179320e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1144065226555537e+00	4.9744228396086314e-04	-6.1542712899372000e-16	1.1144066149544583e+00	4.2715366097630607e-18	1.1144355850201613e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261957043210398e+00	5.6389156836012032e-04	-7.8506023067120835e-16	1.1261957079472562e+00	1.8522920511512042e-18	1.1262254379283319e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594573061e+00	5.1317472066578034e-04	-1.1606169297623762e-16	1.1408153608361455e+00	2.7660856220583089e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462799217360e+00	7.0310211444455642e-04	-8.2089718107207864e-16	1.1594464241081754e+00	4.3048758739497482e-18	1.1594872177224294e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557324333e+00	1.0208698606499502e-03	-1.5858421338489219e-15	1.1831972659058896e+00	3.0283356568210443e-18	1.1832526246999462e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861987740e+00	1.5692232324944913e-03	-2.8873578904687451e-15	1.2155591288876622e+00	6.2725878438526851e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132651e+00	2.5885512197582040e-03	-3.9641631481813060e-15	1.2616016898213789e+00	1.1033886843830014e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203941e+00	4.7070413178950544e-03	-4.1711095893274907e-15	1.3321143704689806e+00	2.4856932528223401e-16	1.3325288637604273e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541204e+00	9.8632784379616891e-03	-2.6383822849969678e-14	1.4527329887087863e+00	1.2705441260020360e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754064e+00	2.5714542943062361e-02	-3.0527562160204196e-14	1.7001360054635486e+00	6.6245391521908627e-15	1.7034173608071914e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729064e+00	9.2217832896710705e-02	4.8426532711963692e-14	2.4037052753213453e+00	-2.8548675132256444e-14	2.4154044198637901e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	1.4194168346707115e-16	4.4258014380701134e+00	-2.3350294747079150e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729091e+00	9.2217832896710941e-02	-4.8472371212499151e-14	2.4037052753213479e+00	2.8658173891798855e-14	2.4154044198637927e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754077e+00	2.5714542943062395e-02	3.0570631787514524e-14	1.7001360054635497e+00	-6.6320045022678880e-15	1.7034173608071927e+00
