# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-6.3882107765802186e-06	-5.8446736063083405e-05	-2.0220426552395585e-15	-6.3055934223427209e-06	-1.1169913870654126e-17	1.5703714077702657e-05
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.5885630095924452e-07	-8.0815461490788446e-05	-1.2737567394454864e-15	6.1842760761731376e-07	-8.9247808509033727e-18	7.9400408357976698e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.6272044969179057e-06	-1.0357973652372770e-04	-5.1207158158837643e-16	7.6633165031187449e-06	-6.6392329345069828e-18	3.4938919114596520e-08
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.4819257435498579e-05	-1.2674750126621866e-04	2.6328289777517493e-16	1.4831488554426102e-05	-4.3124541120418004e-18	-8.0144586078410728e-06
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.2137496591154894e-05	-1.5032688577778559e-04	1.0525832526383373e-15	2.2125416702216036e-05	-1.9436087954310732e-18	-1.6211087603419982e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.6778031581832076e-06	-2.1248237069757006e-04	1.1900088041619862e-15	1.6642965712319208e-06	-5.2515180761750612e-18	-2.9084531362366720e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0561514501646964e-05	-3.3736379094512578e-04	1.2288517964470019e-16	-1.0560310030366833e-05	-7.9437495136632527e-18	-3.6079327401533318e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.5236136511656459e-04	-4.5619601430500973e-04	1.5398631723195823e-15	-1.5255421134239715e-04	-6.5558364851909285e-18	-2.1517091031625837e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3585081443729377e-05	-6.6632014950301509e-04	2.8466787814401166e-15	2.3557147718295063e-05	2.8241402028306542e-17	-4.3052392832800923e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2310241044018066e-05	-1.0378617508142571e-03	5.1700893969558415e-15	3.2221426389058069e-05	-6.5182128250422627e-17	-1.0074697109744917e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353584458483944e-05	-1.7427996110702436e-03	6.3836745056372322e-15	6.3047932817394787e-05	-1.3605022734964099e-16	-1.9669618864464721e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951555094359665e-04	-3.2510108371742417e-03	4.9952840766024402e-15	1.3826374340193779e-04	-3.0888507181437370e-16	-4.3906201164173368e-04
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164281629395e-04	-7.0877463733382759e-03	6.0763552578022091e-14	3.5710551557150777e-04	-1.3625444348029450e-16	-1.1805643966941344e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586923974e-03	-1.9839825285674621e-02	3.5117480962260382e-14	1.0707047000308922e-03	-7.1282929877040392e-15	-4.1680687390841182e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276040418e-03	-8.7525158568025896e-02	-1.9793163339234316e-13	3.2461713111414914e-03	-5.8151880681222760e-15	-2.0944836347719448e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674544e-01	-4.4352554486722839e-01	5.7354638040915354e-17	-1.6020716690586359e-01	-1.1575012651567613e-16	-1.2178294894326884e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276036723e-03	-8.7525158568026201e-02	1.9781455772867897e-13	3.2461713111411042e-03	5.9337035024944045e-15	-2.0944836347720028e-02
