# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757048473730941e+00	-2.2695270400444239e-05	1.3331080274932535e-18	1.0757077822420555e+00	-1.5125494027166474e-18	1.0757079017810034e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402827788716e+00	-1.4256423959139425e-04	6.8972917253929317e-19	1.0853408413103176e+00	-9.4247405108272429e-19	1.0853408914451155e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057560421771e+00	-2.6458899276040205e-04	3.4720870732518622e-20	1.0951038953625327e+00	-3.6208091170688962e-19	1.0951038748396380e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175375213e+00	-3.8881335938004618e-04	-6.3215371500259071e-19	1.1049992939006199e+00	2.2884023024608360e-19	1.1049992014409671e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362709814390e+00	-5.1528222987475046e-04	-1.3111371595165901e-18	1.1150294397473879e+00	8.3050468350663034e-19	1.1150292740457717e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120302331e+00	-6.3122161475057093e-04	-9.7890693928369177e-19	1.1271181389705747e+00	1.4580095314912710e-18	1.1271178712322472e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298238215e+00	-5.1602985445684012e-04	-8.3880996060838568e-19	1.1422068299473027e+00	2.9006787732123086e-19	1.1422067116183328e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679090305e+00	-7.1950133357548808e-04	-1.8440969866251700e-18	1.1613417533403168e+00	1.1572020934008445e-18	1.1613415310219564e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714917538e+00	-1.0549266387300277e-03	-1.8147084897275474e-18	1.1862600645598658e+00	2.1323402274221894e-18	1.1862595926825035e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368389e+00	-1.6401562482563068e-03	1.6282198666068563e-18	1.2205106842144207e+00	1.8546611336808975e-18	1.2205095738066829e+00
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363051e+00	-2.7562707932205625e-03	-3.7818590214125699e-18	1.2703958973127716e+00	-4.3684348339119782e-18	1.2703928762348027e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619324e+00	-5.1808933148572399e-03	-3.7385955129211303e-19	1.3500275473047698e+00	-3.9429326297672071e-18	1.3500174508061729e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657499e+00	-1.1628688282698470e-02	-3.4722670955810801e-19	1.4984941710168584e+00	-1.0472588610466005e-17	1.4984476624664251e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105177e-02	1.1106290374802631e-17	1.8763024959879102e+00	-2.2063822996653838e-17	1.8759424889189078e+00
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315793e-01	-9.4072996028124288e-17	5.7474076151591555e+00	-6.7429350458612690e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421694e+00	1.6158291574560876e-01	1.0459700324835251e-16	4.2562147589595583e+00	-1.2023029156835749e-16	4.2529183864071038e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610745e+00	-2.4262509124684400e-01	-4.3504240296429084e-17	5.7474076152953373e+00	6.8757475767023459e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432933e+00	-3.5100358728565401e-02	-1.3575929488502656e-17	1.8763024960149819e+00	2.0947653380270598e-17	1.8759424889459952e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792424e+00	-1.1628688282579012e-02	-1.1378337668123934e-18	1.4984941710301192e+00	2.7170580632103328e-18	1.4984476624796870e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672679e+00	-5.1808933148353034e-03	-1.2657930318818784e-18	1.3500275473100691e+00	4.0785032348449965e-19	1.3500174508114720e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435961e+00	-2.7562707932031320e-03	2.3382020992431178e-19	1.2703958973200031e+00	9.1744716509840818e-20	1.2703928762420345e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441675e+00	-1.6401562482450476e-03	-1.3348387789105789e-18	1.2205106842216438e+00	-2.8371786415083728e-18	1.2205095738139060e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714973531e+00	-1.0549266387241524e-03	6.3622741670860711e-20	1.1862600645653514e+00	7.6424225740215923e-19	1.1862595926879891e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679127135e+00	-7.1950133357271220e-04	1.8892690053542137e-18	1.1613417533439054e+00	8.0611208397480283e-20	1.1613415310255448e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298268857e+00	-5.1602985445529991e-04	4.7417356099902645e-19	1.1422068299503478e+00	5.3051965911255154e-19	1.1422067116213779e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120307371e+00	-6.3122161474500962e-04	4.1834427461962751e-20	1.1271181389710052e+00	4.8542800420406138e-19	1.1271178712326777e+00
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362709807775e+00	-5.1528222987040097e-04	1.6433782441912892e-18	1.1150294397466574e+00	1.8357511325254905e-19	1.1150292740450414e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175369429e+00	-3.8881335937741856e-04	4.7794754284920624e-19	1.1049992939000242e+00	3.5824524275122509e-19	1.1049992014403716e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057560416795e+00	-2.6458899275944091e-04	-6.6667464246845466e-19	1.0951038953620684e+00	5.2977936084476737e-19	1.0951038748391739e+00
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402827784515e+00	-1.4256423959204596e-04	-1.7909053297851959e-18	1.0853408413099810e+00	6.9824043172992541e-19	1.0853408914447791e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757048473727506e+00	-2.2695270402656790e-05	-2.8951516711883204e-18	1.0757077822418442e+00	8.6368992860102140e-19	1.0757079017807925e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324121349771e+00	-5.7401500280124371e-04	-9.0933421436414007e-19	1.1346248633729215e+00	8.7793092760875370e-19	1.1346246698404612e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298238215e+00	-5.1602985445684012e-04	-8.3880996060838568e-19	1.1422068299473027e+00	2.9006787732123086e-19	1.1422067116183328e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222222702796e+00	-6.1693109808836353e-04	-1.3373009870079020e-18	1.1517146803468910e+00	7.2004568177037167e-19	1.1517145104522248e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679090305e+00	-7.1950133357548808e-04	-1.8440969866251700e-18	1.1613417533403168e+00	1.1572020934008445e-18	1.1613415310219564e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399676546e+00	-8.6504974056844923e-04	-2.1270173631491735e-18	1.1728509558739955e+00	1.6855664395198988e-19	1.1728506352140238e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714917538e+00	-1.0549266387300277e-03	-1.8147084897275474e-18	1.1862600645598658e+00	2.1323402274221894e-18	1.1862595926825035e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325109468e+00	-1.3046170152171519e-03	-5.9162188872935773e-19	1.2019328824688802e+00	4.4134185689252394e-19	1.2019321697225001e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368389e+00	-1.6401562482563068e-03	1.6282198666068563e-18	1.2205106842144207e+00	1.8546611336808975e-18	1.2205095738066829e+00
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670959580e+00	-2.1020537379805994e-03	-2.0952034493115481e-18	1.2428930908246643e+00	-2.6184025125892188e-18	1.2428912976504425e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363051e+00	-2.7562707932205625e-03	-3.7818590214125699e-18	1.2703958973127716e+00	-4.3684348339119782e-18	1.2703928762348027e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734520434e+00	-3.7151880854086245e-03	4.1224717435190252e-18	1.3050289341495458e+00	3.2487261568934661e-19	1.3050235792796248e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619324e+00	-5.1808933148572399e-03	-3.7385955129211303e-19	1.3500275473047698e+00	-3.9429326297672071e-18	1.3500174508061729e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112861102e+00	-7.5426205659705117e-03	3.1369725203476266e-18	1.4109733227031793e+00	-1.9088319866178352e-18	1.4109527207008408e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657499e+00	-1.1628688282698470e-02	-3.4722670955810801e-19	1.4984941710168584e+00	-1.0472588610466005e-17	1.4984476624664251e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237502001e+00	-1.9290106924502344e-02	-1.4459935681571771e-17	1.6350702604795366e+00	-1.3517199050095781e-17	1.6349541912203718e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105177e-02	1.1106290374802631e-17	1.8763024959879102e+00	-2.2063822996653838e-17	1.8759424889189078e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259991827617e+00	-8.2654474801310440e-02	8.1139906487058744e-17	2.4957029528568655e+00	-7.3500847442676369e-17	2.4940778860342334e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315793e-01	-9.4072996028124288e-17	5.7474076151591555e+00	-6.7429350458612690e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389542202e+00	2.8427110091125690e-01	-1.9717495622367497e-16	9.6493180982764937e+00	-1.2013038136822320e-15	9.6427538432940452e+00
