# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.1958555892885417e-06	-3.9901291048968702e-05	-5.5829535411208712e-16	3.2138334465449065e-06	-6.8528354097260312e-18	1.3927437283331118e-05
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	4.1970861725202648e-06	-7.0246819931146638e-05	-3.4620479893987769e-16	4.2098104592798358e-06	-5.1749386316877585e-18	7.9473317106095471e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	5.2137962721634892e-06	-1.0112889042202624e-04	-1.3033235246948803e-16	5.2211731175396124e-06	-3.4670300733843624e-18	1.8585175788477062e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	6.2462807827952494e-06	-1.3255824162556831e-04	8.9397893025640793e-17	6.2482144304408093e-06	-1.7285067509588651e-18	-4.3412008517526471e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	7.2948414504108366e-06	-1.6454586864548027e-04	3.1306365729262004e-16	7.2912342134937703e-06	4.1248720706297240e-20	-1.0654071900714300e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	4.9844681821277244e-06	-2.1979414633516013e-04	4.2269664542274036e-16	4.9827945508907939e-06	-2.2317248151424300e-18	-1.4968382916923380e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.6617077123175006e-07	-3.2611897511633628e-04	8.9434883383028873e-17	-4.6624112218985848e-07	-2.6433264476685863e-18	-1.3733262945881679e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2584284994346707e-04	-4.5358803039056902e-04	4.7632439241253092e-16	-1.2594115547457049e-04	-1.9042569688406856e-19	-1.5005969809362804e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2201064752238335e-05	-6.6626697808058982e-04	8.2830985313261238e-16	1.2199713434795322e-05	4.4604698180595840e-18	-2.4886816403235016e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6156093917941653e-05	-1.0381005886829584e-03	1.5709374290787291e-15	1.6144982592409750e-05	-9.0578054291359663e-18	-4.9850660963715345e-05
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426847145210914e-05	-1.7447486871666085e-03	2.4322125075943605e-15	3.1388520834186223e-05	-3.8484742101675177e-17	-9.7556494730212932e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984824271720e-05	-3.2609716734446777e-03	3.0409899137735230e-15	6.8788438978588308e-05	-9.4338501199133676e-17	-2.1734806910280591e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020355288e-04	-7.1411503547394598e-03	1.5142845816349894e-14	1.7775596613869054e-04	-1.0193948101354463e-16	-5.8354165246620880e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168105860e-04	-2.0193834191403151e-02	3.0894245616669073e-14	5.2155104376982932e-04	-3.3410297462593973e-15	-2.0924519581206483e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497909943e-03	-8.8962529460438228e-02	-4.1723082201519692e-14	2.4531591794270981e-03	-6.2060287509685672e-15	-9.7698772385773729e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181893e-01	-4.0774933634702598e-01	4.3558795891593577e-17	-1.1758088291781509e-01	-6.8794413519452379e-17	-1.0199588001679720e-01
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497909431e-03	-8.8962529460438478e-02	4.1637182036740618e-14	2.4531591794270972e-03	6.2609965777776506e-15	-9.7698772385775238e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168047519e-04	-2.0193834191403175e-02	-3.0868081279617690e-14	5.2155104376915061e-04	3.3563094457680346e-15	-2.0924519581212680e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020325416e-04	-7.1411503547394962e-03	-1.5167272051643737e-14	1.7775596613836669e-04	9.2449430110646032e-17	-5.8354165246645101e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984824488208e-05	-3.2609716734446174e-03	-3.0550077823788238e-15	6.8788438978759436e-05	9.0637234590012862e-17	-2.1734806910262588e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426847145137677e-05	-1.7447486871666161e-03	-2.4309780515773781e-15	3.1388520834160887e-05	4.9860641347029454e-17	-9.7556494730279082e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6156093917918170e-05	-1.0381005886829680e-03	-1.5604973718051811e-15	1.6144982592377648e-05	1.5095416641017527e-17	-4.9850660963735321e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2201064752297187e-05	-6.6626697808061085e-04	-8.2883469663305463e-16	1.2199713434860725e-05	8.3322028710493694e-18	-2.4886816403095486e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2584284994345986e-04	-4.5358803039056972e-04	-4.6095146137920256e-16	-1.2594115547457345e-04	6.1126159370599454e-18	-1.5005969809363522e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.6617077123033249e-07	-3.2611897511633633e-04	-9.3449377360995482e-17	-4.6624112218926614e-07	3.2532900415735087e-18	-1.3733262945881820e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	4.9844681821086958e-06	-2.1979414633516099e-04	-4.1979677030328431e-16	4.9827945508635889e-06	5.4973154885740610e-18	-1.4968382916941612e-05
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	7.2948414503734630e-06	-1.6454586864547962e-04	-3.1318915858236274e-16	7.2912342134880689e-06	1.3658617105054347e-18	-1.0654071900721572e-05
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	6.2462807827880691e-06	-1.3255824162556823e-04	-9.2632044507915633e-17	6.2482144304419257e-06	1.9191702152978544e-18	-4.3412008517499078e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	5.2137962721859720e-06	-1.0112889042202675e-04	1.2404443311579844e-16	5.2211731175474237e-06	2.4626618465583307e-18	1.8585175788602798e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	4.1970861725718881e-06	-7.0246819931147708e-05	3.3691690896785935e-16	4.2098104592942252e-06	2.9965310008694119e-18	7.9473317106317800e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	3.1958555893687938e-06	-3.9901291048970335e-05	5.4606023101937592e-16	3.2138334465657558e-06	3.5209675363060502e-18	1.3927437283362841e-05
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.2758736851098791e-06	-2.7261669837527302e-04	2.5714278473754619e-16	2.2749965166649411e-06	-2.4362247252637025e-18	-1.4355824529145686e-05
