# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755322660647251e+00	2.1429300208216748e-04	-7.3455788431795549e-18	1.0755128100235440e+00	-2.3643358590453654e-18	1.0755323560590655e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850672543485178e+00	4.0255571240629652e-04	-5.1224117073681924e-18	1.0850596631904099e+00	-1.4348901611919530e-18	1.0850671936635350e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947296604814996e+00	5.9416422561745050e-04	-2.8593445188423122e-18	1.0947341463704929e+00	-4.8879123823942357e-19	1.0947294464289974e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045217648589849e+00	7.8918585980106224e-04	-5.5557185452743134e-19	1.1045385442366504e+00	4.7429688589243676e-19	1.1045213946966099e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144458991204107e+00	9.8768954607619526e-04	1.7897310392058370e-18	1.1144751928084646e+00	1.4547182486515630e-18	1.1144453700503547e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262488504181842e+00	1.1190199692353959e-03	1.6141499457369410e-19	1.1262788743086982e+00	7.8504844295176437e-19	1.1262479974757940e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750160989e-03	-7.1883461560951286e-19	1.1409139580785770e+00	1.5717094874451305e-19	1.1408932281907496e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595562589812398e+00	1.3964382272650525e-03	6.8049766622336774e-18	1.1595975152494533e+00	3.7126749636601419e-18	1.1595555695605235e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833559494074675e+00	2.0241691760661470e-03	-3.5079802875097807e-18	1.1834119147816236e+00	-1.1993466591891534e-18	1.1833542234396979e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016050932721e+00	3.1022704294595615e-03	5.4422741825766553e-18	1.2159030779363666e+00	6.5025398555151268e-19	1.2157976759227320e+00
