# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-5.1494324375217409e-17	-1.1857249225944315e-17	3.1174290253577132e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-3.9194744306996971e-17	-6.3088940646221829e-18	2.2057031786602285e-07
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-2.6895164238776539e-17	-7.6053890330005064e-19	1.2939773319627441e-07
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.4595584170556108e-17	4.7878162580220816e-18	3.8225148526525951e-08
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-2.2960041023356746e-18	1.0336171419344214e-17	-5.2947436143222502e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-1.7473465815492774e-17	1.7312126018619843e-17	6.6989434239507252e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.2409987783792442e-17	5.8871567320868598e-18	5.6682956653626180e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-5.9170462295444896e-19	1.2975785051944658e-17	-8.2378908974839733e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-1.9861081970800184e-17	2.9581556120383351e-17	9.8805432499133509e-08
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.8358285996847918e-17	6.8625119220141584e-17	7.4204693963838691e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.9339522481854009e-18	1.3969075488024075e-16	1.3043245439167216e-07
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-7.8668226039801596e-19	2.4748677699261447e-16	1.9640320785636132e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.5614394363787707e-18	7.8593383794058910e-16	-7.7488583788664618e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.2905167531156853e-16	3.5345657409484464e-15	-4.3886106810469789e-06
