# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-5.4928016103187129e-06	-1.1445999494017506e-04	-4.1367753979794339e-18	1.6867065935561250e-05	-4.5137893976887569e-18	-5.6027329997982910e-06
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.2231976133144376e-06	-1.5889371474786274e-04	-2.9684640487160030e-18	8.7314277827438984e-06	-3.7509274824169617e-18	1.3295622788451882e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.0489522593725091e-06	-2.0411393735488912e-04	-1.7791653072268595e-18	4.4009192271111248e-07	-2.9742919412792208e-18	8.3754705460711306e-06
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.4986606306896144e-05	-2.5013646859431361e-04	-5.6845553034187809e-19	-8.0101482345105407e-06	-2.1836042660002003e-18	1.5537213478315073e-05
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	2.2038354332591464e-05	-2.9697749280368845e-04	6.6409909265846650e-19	-1.6622577003440068e-05	-1.3785792583026060e-18	2.2817065212404096e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.5532759111879676e-06	-4.1964550979677550e-04	1.9227619775753915e-18	-2.9515003273700570e-05	2.3443854331974622e-18	2.4862495920222832e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0484090732924590e-05	-6.6808576090484489e-04	-5.6634526665589811e-19	-3.6165480079783819e-05	-2.3858722358747258e-18	-9.8608755285350632e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.5335247439349350e-04	-9.0299522653092257e-04	-5.8571320910639035e-18	-2.1661778532334019e-04	4.3866334782756936e-18	-1.5246662362774574e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2416022520669825e-05	-1.3177193802567460e-03	-2.2570411366422644e-18	-4.5015249410354777e-05	-2.8327892633727688e-18	2.4645477761872577e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9559329716023445e-05	-2.0468999685455810e-03	-8.7683299234950805e-18	-1.0532108269186471e-04	-2.6515071235875768e-18	3.4700125027405316e-05
