# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756170101921445e+00	2.9829276986213285e-05	6.3566715172278332e-19	1.0756144003719657e+00	-1.8471056926761746e-18	1.0756170783187449e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851165344518485e+00	1.4428792575906790e-04	2.4222190442909115e-19	1.0851161206567683e+00	-1.3072428787499221e-18	1.0851165518146162e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947424765544691e+00	2.6077625028975989e-04	-1.5822915642966261e-19	1.0947442978508737e+00	-7.5772890597327306e-19	1.0947424422500311e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044970895726414e+00	3.7933494005043181e-04	-5.6582667181530913e-19	1.1045011858109246e+00	-1.9836977390641681e-19	1.1044970026794931e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143826769971896e+00	5.0000565567231970e-04	-9.8071464175799243e-19	1.1143890888304770e+00	3.7103315442941171e-19	1.1143825365752618e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262482373785312e+00	6.1005900796896808e-04	-7.6792046207675351e-19	1.1262569062297572e+00	-5.0950947878296547e-19	1.1262479892897881e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130218752e-04	-4.4788833457983383e-19	1.1408932704786938e+00	-3.4985800437443715e-19	1.1408877536708981e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594330603958556e+00	6.9813098447916544e-04	3.0345614660745641e-19	1.1594419085276233e+00	9.8341888304693295e-19	1.1594328739095272e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699545972420e+00	1.0146575058215348e-03	-9.7122347782206598e-19	1.1833843913366084e+00	-1.6524109049079926e-18	1.1833695196897247e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028026213e-03	1.3170914886132169e-18	1.2158436099178787e+00	-1.8951089707235590e-18	1.2158173137596200e+00
