# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4230728192337782e-05	7.9598534634475626e-05	1.4760357504105427e-18	1.2193553562826339e-05	-3.9755778550288445e-19	1.1891390725393140e-05
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5503804807438368e-05	1.4119923508505925e-04	1.3453160912319668e-18	1.1102783806567979e-05	-1.7751128045537712e-19	1.0980968199516704e-05
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6098383711609915e-06	2.0390587340533405e-04	1.2121894832055954e-18	9.9828632523293542e-06	4.6506401674586581e-20	1.0044652365623594e-05
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546355392269744e-06	2.6774092301271030e-04	1.0766066303819058e-18	8.8331346463016901e-06	2.7457607236827461e-19	9.0818522907392893e-06
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693166035029915e-05	3.3272740118468367e-04	9.3851703917814422e-19	7.6529240418238711e-06	5.0678050014286352e-19	8.0919619555419198e-06
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915878396936682e-05	4.4562584948941219e-04	-6.9336786754100524e-19	5.8728743004144114e-06	8.4854145797240518e-20	6.5176294498615262e-06
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234678395796845e-05	6.6626841808372814e-04	1.6836950348330684e-18	2.8729940365213473e-06	-7.2295925213702413e-20	3.1787662406387631e-06
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012058669180967e-04	9.3221880026390046e-04	7.7728072074349783e-18	-1.3411892628481509e-04	-4.0820223039251816e-18	-1.3354463459074668e-04
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323700719537072e-05	1.3804800705714926e-03	1.1258358230767496e-18	1.2551602623302997e-05	-6.6468845117957958e-18	1.3790291434608309e-05
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681771252695e-05	2.1779763895424802e-03	-6.8882579571527652e-18	1.6579520795582859e-05	-6.3701331043987371e-18	1.9537940376518875e-05
