# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7928074302190816e-06	-6.8414512106179744e-07	2.1353247111222535e-19
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.1099856222526650e-06	8.5554645170533423e-07	4.4432490394058913e-20
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4271638142862493e-06	2.3952380244724659e-06	-1.2466749032410752e-19
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.4434200631983364e-07	3.9349295972395976e-06	-2.9376747104227395e-19
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.3847980164658227e-07	5.4746211700067292e-06	-4.6286745176044039e-19
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5030658614562106e-07	7.1247187448577843e-06	-3.1272447534198955e-19
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3376008757885930e-06	4.8039515144312551e-06	-8.4915511680826818e-19
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6885067496952963e-06	7.1001938791260619e-06	-1.1111818251044481e-18
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0080980087835259e-06	1.3477857185888962e-05	1.4571099658915870e-18
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3092541359560460e-07	2.7862866661652381e-05	-2.8027199926014565e-18
