# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2836792644211078e-05	1.1655778585869309e-04	-2.8574379830683789e-18	1.7561026739427004e-05	1.4766023295863998e-17	1.7280609767383756e-05
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8196643035860246e-05	1.6219551020978747e-04	-2.5225893757908145e-18	1.9128128835499053e-05	9.6187266218610984e-18	1.9127896102181805e-05
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3279556013723837e-05	2.0865355531437179e-04	-2.1815696302601126e-18	2.0711903374299969e-05	4.3779622966682620e-18	2.0996924534799084e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9202030403664551e-06	2.5594863497633425e-04	-1.8342519642284254e-18	2.2312611849107725e-05	-9.5817973922713511e-19	2.2888060050370870e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7408509045320161e-05	3.0409786863747838e-04	-1.4805065057646448e-18	2.3930521144792962e-05	-6.3916559708672308e-18	2.4801675539754807e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8080911621343398e-05	4.3183133339293227e-04	3.9935817981086015e-18	5.2269738696157447e-06	-1.7903970882226276e-18	6.2827362420058945e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611311836195510e-05	6.9058331483214303e-04	-1.5075364821462617e-18	2.4023181151129003e-07	9.3902539080329280e-19	8.9861337653704386e-07
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641283923985e-04	9.4087056316070037e-04	2.8899898022040131e-19	-1.6223461902307987e-04	1.5733586042088606e-17	-1.6104777653844405e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485915689285740e-05	1.3867725478850055e-03	-6.8560574341222674e-18	2.4231285443069432e-05	1.6016475934982584e-17	2.6781423411615343e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839381405160683e-04	2.1907206205408146e-03	1.8584947840307656e-17	3.3068799088617442e-05	3.1456200242356865e-17	3.9204163872695808e-05
