# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.1285926057588480e-07	5.5131578513848135e-06	3.5281724514040711e-18
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-8.9326448572162909e-07	3.9035956285752887e-06	2.0526274831886698e-18
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-2.2993882320191430e-06	2.2940334057657630e-06	5.7708251497326857e-19
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-3.7055119783166569e-06	6.8447118295623756e-07	-8.9846245324213288e-19
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-5.1116357246141708e-06	-9.2509103985328791e-07	-2.3740074214575343e-18
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.6092499427365429e-06	7.4519758898831583e-07	5.0233594305199034e-19
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5376096137441248e-06	1.2437977290970615e-06	-4.2074995626844344e-19
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6442131902662763e-06	-1.6441669010064567e-06	-4.2273590896296183e-18
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385597665026050e-05	8.3737712771625779e-07	4.1240633928986437e-19
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869110031800632e-05	1.0425307973091032e-07	-1.1285815765217447e-18
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782738009407129e-05	-1.6055257472685362e-07	1.8685771114035944e-18
