# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
2	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	9.7077114892207617e-01
2	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	9.7360036669578964e-01
2	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	9.7594643396715464e-01
2	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	9.7781872683460902e-01
2	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.7594643396715464e-01
2	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	9.7360036669578964e-01
2	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.7077114892207617e-01
2	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	9.6726268399096615e-01
2	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.6280183238463324e-01
2	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.5694329362585073e-01
2	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	9.4891635630525828e-01
2	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	9.3726809828307089e-01
2	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.1892676304703014e-01
2	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	8.8632419680479890e-01
2	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.1778316776466808e-01
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2128816325941170e-01
2	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.1778316776466786e-01
2	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	8.8632419680479879e-01
2	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.1892676304703003e-01
2	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	9.3726809828307078e-01
2	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	9.4891635630523963e-01
2	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.5694329362821606e-01
2	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.6280183209952019e-01
2	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	9.6726266442870534e-01
2	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.7077126950002346e-01
2	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	9.7360665255485557e-01
2	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	9.7593791232996396e-01
2	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	9.7789106802423653e-01
2	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	9.7225531668509602e-01
2	2.0833333333333334e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.7077114892207617e-01
2	2.0833333333333334e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	9.6911597321376874e-01
2	2.0833333333333334e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	9.6726268399096615e-01
2	2.0833333333333334e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	9.6517389124960451e-01
2	2.0833333333333334e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.6280183238463324e-01
2	2.0833333333333334e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	9.6008510352685872e-01
2	2.0833333333333334e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.5694329362585073e-01
2	2.0833333333333334e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	9.5326912446157919e-01
2	2.0833333333333334e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	9.4891635630525828e-01
2	2.0833333333333334e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.4368063627231757e-01
2	2.0833333333333334e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	9.3726809828307089e-01
2	2.0833333333333334e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	9.2924184208617777e-01
2	2.0833333333333334e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.1892676304703014e-01
2	2.0833333333333334e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	9.0523323191775351e-01
2	2.0833333333333334e-01	0	1	48	48	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	8.8632419680479890e-01
2	2.0833333333333334e-01	0	1	48	48	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.5899290277238216e-01
2	2.0833333333333334e-01	0	1	48	48	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.1778316776466808e-01
2	2.0833333333333334e-01	0	1	48	48	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	7.5986204060051799e-01
2	2.0833333333333334e-01	0	1	48	48	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2128816325941170e-01
2	2.0833333333333334e-01	0	1	48	48	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	7.5986204060051776e-01
2	2.0833333333333334e-01	0	1	48	48	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.1778316776466786e-01
2	2.0833333333333334e-01	0	1	48	48	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.5899290277238205e-01
2	2.0833333333333334e-01	0	1	48	48	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	8.8632419680479879e-01
2	2.0833333333333334e-01	0	1	48	48	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	9.0523323191775351e-01
2	2.0833333333333334e-01	0	1	48	48	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.1892676304703003e-01
2	2.0833333333333334e-01	0	1	48	48	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	9.2924184208617766e-01
2	2.0833333333333334e-01	0	1	48	48	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	9.3726809828307078e-01
2	2.0833333333333334e-01	0	1	48	48	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.4368063627231846e-01
2	2.0833333333333334e-01	0	1	48	48	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	9.4891635630523963e-01
2	2.0833333333333334e-01	0	1	48	48	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	9.5326912446155621e-01
2	2.0833333333333334e-01	0	1	48	48	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.5694329362821606e-01
2	2.0833333333333334e-01	0	1	48	48	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	9.6008510349673148e-01
2	2.0833333333333334e-01	0	1	48	48	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.6280183209952019e-01
2	2.0833333333333334e-01	0	1	48	48	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	9.6517389454364777e-01
2	2.0833333333333334e-01	0	1	48	48	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	9.6726266442870534e-01
2	2.0833333333333334e-01	0	1	48	48	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	9.6911531871415801e-01
2	2.0833333333333334e-01	0	1	48	48	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.7077126950002346e-01
2	2.0833333333333334e-01	0	1	48	48	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	9.7226075230326714e-01
