# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
1	1.0416666666666667e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.7788794458878114e-01
1	1.0416666666666667e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	9.7695204177419870e-01
1	1.0416666666666667e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	9.7593371111576566e-01
1	1.0416666666666667e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	9.7482206591767051e-01
1	1.0416666666666667e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	9.7360227423665735e-01
1	1.0416666666666667e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	9.7225859011445781e-01
1	1.0416666666666667e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.7077122986570741e-01
1	1.0416666666666667e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	9.6911593031503585e-01
1	1.0416666666666667e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	9.6726266946391459e-01
1	1.0416666666666667e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	9.6517385260147048e-01
1	1.0416666666666667e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	9.6280177911706688e-01
1	1.0416666666666667e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	9.6008502731594114e-01
1	1.0416666666666667e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694318218127494e-01
1	1.0416666666666667e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326895770858155e-01
1	1.0416666666666667e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891610015531158e-01
1	1.0416666666666667e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4368023075710028e-01
1	1.0416666666666667e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3726743300455118e-01
1	1.0416666666666667e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2924070084484467e-01
1	1.0416666666666667e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1892468557067530e-01
1	1.0416666666666667e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0522915828922945e-01
1	1.0416666666666667e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8631399887095430e-01
1	1.0416666666666667e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5896473628680792e-01
1	1.0416666666666667e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1774305744345321e-01
1	1.0416666666666667e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.5899951608292393e-01
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.1432939628494529e-01
1	1.0416666666666667e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.5899951608292426e-01
1	1.0416666666666667e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1774305744345410e-01
1	1.0416666666666667e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.5896473628680825e-01
1	1.0416666666666667e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8631399887095441e-01
1	1.0416666666666667e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0522915828922945e-01
1	1.0416666666666667e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1892468557067530e-01
1	1.0416666666666667e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	9.2924070084484467e-01
1	1.0416666666666667e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3726743300455118e-01
1	1.0416666666666667e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	9.4368023075710028e-01
1	1.0416666666666667e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891610015531158e-01
1	1.0416666666666667e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	9.5326895770858155e-01
1	1.0416666666666667e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694318218127494e-01
1	1.0416666666666667e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.6008502731594114e-01
1	1.0416666666666667e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.6280177911706688e-01
1	1.0416666666666667e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	9.6517385260147048e-01
1	1.0416666666666667e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	9.6726266946391459e-01
1	1.0416666666666667e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	9.6911593031503585e-01
1	1.0416666666666667e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.7077122986570741e-01
1	1.0416666666666667e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	9.7225859011445781e-01
1	1.0416666666666667e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	9.7360227423665735e-01
1	1.0416666666666667e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	9.7482206591767051e-01
1	1.0416666666666667e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	9.7593371111576566e-01
1	1.0416666666666667e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	9.7695204177419870e-01
1	1.0416666666666667e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.7788794458878103e-01
1	1.0416666666666667e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	9.6149111976604562e-01
1	1.0416666666666667e-01	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	9.6008519703863837e-01
1	1.0416666666666667e-01	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	9.5857337763856731e-01
1	1.0416666666666667e-01	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694339188758137e-01
1	1.0416666666666667e-01	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	9.5518091593712573e-01
1	1.0416666666666667e-01	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326926090939312e-01
1	1.0416666666666667e-01	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	9.5118884651362534e-01
1	1.0416666666666667e-01	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891655048180523e-01
1	1.0416666666666667e-01	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	9.4642488322109841e-01
1	1.0416666666666667e-01	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4368092358094302e-01
1	1.0416666666666667e-01	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	9.4064493452453435e-01
1	1.0416666666666667e-01	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3726854398602855e-01
1	1.0416666666666667e-01	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	9.3349232874941945e-01
1	1.0416666666666667e-01	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2924257020117240e-01
1	1.0416666666666667e-01	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	9.2442685026509108e-01
1	1.0416666666666667e-01	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1892801040263383e-01
1	1.0416666666666667e-01	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	9.1259579143162939e-01
1	1.0416666666666667e-01	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0523520110248434e-01
1	1.0416666666666667e-01	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	8.9659036119255198e-01
1	1.0416666666666667e-01	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8632248390203106e-01
1	1.0416666666666667e-01	0	1	48	41	24	8.8817841970012523e-16	-2.9166666666666661e+00	8.8817841970012523e-16	8.7398153029943026e-01
1	1.0416666666666667e-01	0	1	48	42	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5897575720317321e-01
1	1.0416666666666667e-01	0	1	48	43	24	8.8817841970012523e-16	-2.0833333333333326e+00	8.8817841970012523e-16	8.4056064821906196e-01
1	1.0416666666666667e-01	0	1	48	44	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1792577199614569e-01
1	1.0416666666666667e-01	0	1	48	45	24	8.8817841970012523e-16	-1.2499999999999991e+00	8.8817841970012523e-16	7.9063099800144676e-01
