# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4008655475133311e-33	2.7971808014677304e-04	-3.3962262769392722e-37	-4.5625327053001760e-20	2.3397603616923957e-21	4.5625327053001736e-20
0	0.0000000000000000e+00	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8217865078324930e-33	3.1732018558754859e-04	-4.1989073917536616e-37	-5.4030953887766240e-20	2.7708181480905805e-21	5.4030953887766246e-20
0	0.0000000000000000e+00	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.8692217042631848e-33	3.6198621213455977e-04	-5.2407310109590796e-37	-6.4467791557708827e-20	3.3060405927030206e-21	6.4467791557708851e-20
0	0.0000000000000000e+00	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.9623295385492463e-33	4.1545886209042954e-04	-6.6092408817684729e-37	-7.7555437823180354e-20	3.9772019396502773e-21	7.7555437823180426e-20
0	0.0000000000000000e+00	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4834119680834984e-32	4.8002428235666741e-04	-8.4306653475281497e-37	-9.4146082342825358e-20	4.8280042227089972e-21	9.4146082342825406e-20
0	0.0000000000000000e+00	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.2541003427454893e-32	5.5872093394520423e-04	-1.0890294573903966e-36	-1.1543008750456132e-19	5.9194916669005839e-21	1.1543008750456137e-19
0	0.0000000000000000e+00	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4743762077296517e-32	6.5564570156849042e-04	-1.4265540435124801e-36	-1.4309881368981801e-19	7.3384007020419419e-21	1.4309881368981789e-19
0	0.0000000000000000e+00	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5179391168964436e-32	7.7641142124437203e-04	-1.8980950168555825e-36	-1.7960144484545248e-19	9.2103305048949916e-21	1.7960144484545250e-19
0	0.0000000000000000e+00	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0263215307101518e-32	9.2884583172937274e-04	-2.5702375625762635e-36	-2.2856036183807494e-19	1.1721044196824355e-20	2.2856036183807494e-19
0	0.0000000000000000e+00	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5246788510140932e-31	1.1240857568690565e-03	-3.5503356302675273e-36	-2.9546206774475128e-19	1.5151900909987229e-20	2.9546206774475109e-19
0	0.0000000000000000e+00	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.6674431743998826e-31	1.3783378151379525e-03	-5.0169811754295709e-36	-3.8884345627081378e-19	1.9940690065169938e-20	3.8884345627081378e-19
0	0.0000000000000000e+00	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8897967212500901e-31	1.7158016592357431e-03	-7.2781269745901645e-36	-5.2240333715850945e-19	2.6789914726077387e-20	5.2240333715850926e-19
0	0.0000000000000000e+00	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4382107621598166e-30	2.1737004808194439e-03	-2.0762639939010692e-34	-1.0968138181789876e-18	4.6084614209201158e-19	1.0968138181789878e-18
0	0.0000000000000000e+00	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9481790424188778e-30	2.8113053001275010e-03	-3.2208308999285730e-34	-1.5529171295297801e-18	6.5248618887805892e-19	1.5529171295297799e-18
0	0.0000000000000000e+00	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.5089739630274992e-30	3.7269343411944485e-03	-5.2200189482821123e-34	-2.2750204451477035e-18	9.5589094333937139e-19	2.2750204451477035e-18
0	0.0000000000000000e+00	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5750198626190756e-29	5.0918993956094293e-03	-8.9283755122298450e-34	-3.4752199448027177e-18	1.4601764473960996e-18	3.4752199448027177e-18
0	0.0000000000000000e+00	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.2860453010366635e-29	7.2232898876341059e-03	-1.6346276676625864e-33	-5.5949382521798719e-18	2.3508143916722162e-18	5.5949382521798750e-18
0	0.0000000000000000e+00	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3616804509972829e-28	1.0754540800421562e-02	-3.2709653841486611e-33	-9.6432931151620107e-18	4.0518038299000036e-18	9.6432931151620123e-18
0	0.0000000000000000e+00	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3651948564075291e-28	1.7083903745277275e-02	-7.3924733085397543e-33	-1.8232261385156391e-17	7.6606140273766381e-18	1.8232261385156407e-17
0	0.0000000000000000e+00	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9124566478823433e-27	2.9753021897908873e-02	-1.9964275960095518e-32	-3.9405323677092162e-17	1.6556858687853846e-17	3.9405323677092144e-17
0	0.0000000000000000e+00	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6851878706005793e-26	5.9770841621157783e-02	-7.1985217831857310e-32	-1.0543784841611256e-16	4.4301616981559903e-17	1.0543784841611259e-16
0	0.0000000000000000e+00	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.0700437757318287e-25	1.5561764839709469e-01	-4.5542576534372235e-31	-4.2337163149494429e-16	1.7788724012392608e-16	4.2337163149494399e-16
0	0.0000000000000000e+00	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4082776506920341e-22	7.9258178438869709e-01	-1.5099344898058883e-29	-5.3943807273812758e-15	2.2665465241097803e-15	5.3943807273812782e-15
0	0.0000000000000000e+00	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	5.1734188877860923e-21	-1.3650772142655370e+00	5.4176249624183750e-29	-1.3018105605307342e-14	5.4697922711375395e-15	1.3018105605307339e-14
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.3139599398962642e-32	-3.6191179231926551e-01	1.2146650790658693e-30	8.8498915272744807e-30	-3.6326001034818125e-30	-8.7036123284765577e-30
0	0.0000000000000000e+00	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-5.1734188904011899e-21	-1.3650772142638017e+00	5.4176249624117094e-29	1.3018105605291070e-14	-5.4697922711307024e-15	-1.3018105605291068e-14
0	0.0000000000000000e+00	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4082776714209065e-22	7.9258178437796190e-01	-1.5099344897853974e-29	5.3943807273081453e-15	-2.2665465240790526e-15	-5.3943807273081453e-15
0	0.0000000000000000e+00	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.0700431488830285e-25	1.5561764839516137e-01	-4.5542576533806040e-31	4.2337163148968253e-16	-1.7788724012171532e-16	-4.2337163148968229e-16
0	0.0000000000000000e+00	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6851922377204693e-26	5.9770841620604843e-02	-7.1985217831190993e-32	1.0543784841513691e-16	-4.4301616981149960e-17	-1.0543784841513689e-16
0	0.0000000000000000e+00	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9124629273039802e-27	2.9753021897593122e-02	-1.9964275959883561e-32	3.9405323676673869e-17	-1.6556858687678102e-17	-3.9405323676673869e-17
0	0.0000000000000000e+00	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.3652857671845695e-28	1.7083903745172421e-02	-7.3924733084943613e-33	1.8232261385044478e-17	-7.6606140273296146e-18	-1.8232261385044475e-17
0	0.0000000000000000e+00	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3616270453512333e-28	1.0754540800388594e-02	-3.2709653841386269e-33	9.6432931151324361e-18	-4.0518038298875791e-18	-9.6432931151324377e-18
0	0.0000000000000000e+00	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2859126975165541e-29	7.2232898876161454e-03	-1.6346276676585179e-33	5.5949382521659543e-18	-2.3508143916663671e-18	-5.5949382521659528e-18
0	0.0000000000000000e+00	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5750198626142524e-29	5.0918993955938168e-03	-8.9283755122024537e-34	3.4752199447920611e-18	-1.4601764473916212e-18	-3.4752199447920580e-18
0	0.0000000000000000e+00	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.5081428772870394e-30	3.7269343411804167e-03	-5.2200189482624519e-34	2.2750204451391366e-18	-9.5589094333577202e-19	-2.2750204451391366e-18
0	0.0000000000000000e+00	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9483386251663434e-30	2.8113053001158103e-03	-3.2208308999151754e-34	1.5529171295233211e-18	-6.5248618887534509e-19	-1.5529171295233205e-18
0	0.0000000000000000e+00	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4378797249059544e-30	2.1737004808103371e-03	-2.0762639938923693e-34	1.0968138181743923e-18	-4.6084614209008073e-19	-1.0968138181743923e-18
0	0.0000000000000000e+00	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8910608830706361e-31	1.7158016592289862e-03	-7.2781269745615045e-36	5.2240333715645198e-19	-2.6789914725971909e-20	-5.2240333715645217e-19
0	0.0000000000000000e+00	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6700955872255272e-31	1.3783378151331202e-03	-5.0169811754119714e-36	3.8884345626945027e-19	-1.9940690065100012e-20	-3.8884345626945003e-19
0	0.0000000000000000e+00	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5208658006112704e-31	1.1240857568656955e-03	-3.5503356302569104e-36	2.9546206774386747e-19	-1.5151900909941919e-20	-2.9546206774386738e-19
0	0.0000000000000000e+00	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0387936924472472e-32	9.2884583172708713e-04	-2.5702375625699394e-36	2.2856036183751257e-19	-1.1721044196795521e-20	-2.2856036183751261e-19
0	0.0000000000000000e+00	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.5130551758453736e-32	7.7641142124285425e-04	-1.8980950168518713e-36	1.7960144484510126e-19	-9.2103305048769917e-21	-1.7960144484510131e-19
0	0.0000000000000000e+00	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4752149887760590e-32	6.5564570156750803e-04	-1.4265540435103422e-36	1.4309881368960355e-19	-7.3384007020309505e-21	-1.4309881368960355e-19
0	0.0000000000000000e+00	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2518399162339735e-32	5.5872093394458938e-04	-1.0890294573891974e-36	1.1543008750443418e-19	-5.9194916668940681e-21	-1.1543008750443426e-19
0	0.0000000000000000e+00	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4859087133289305e-32	4.8002428235630003e-04	-8.4306653475217049e-37	9.4146082342753449e-20	-4.8280042227053116e-21	-9.4146082342753497e-20
0	0.0000000000000000e+00	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.9871906881478269e-33	4.1545886209022696e-04	-6.6092408817652430e-37	7.7555437823142533e-20	-3.9772019396483348e-21	-7.7555437823142533e-20
0	0.0000000000000000e+00	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.8761468854691039e-33	3.6198621213446365e-04	-5.2407310109576881e-37	6.4467791557691698e-20	-3.3060405927021419e-21	-6.4467791557691747e-20
0	0.0000000000000000e+00	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.7576832657364719e-33	3.1732018558752051e-04	-4.1989073917532832e-37	5.4030953887761359e-20	-2.7708181480903296e-21	-5.4030953887761407e-20
0	0.0000000000000000e+00	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4523938133848938e-33	2.7971808014678464e-04	-3.3962262769394075e-37	4.5625327053003578e-20	-2.3397603616924928e-21	-4.5625327053003614e-20
0	0.0000000000000000e+00	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.2359245296740215e-31	1.5347443002514257e-03	9.3347049793447492e-36	-4.1940031992786310e-19	-1.0690675208310264e-20	4.1940031992786301e-19
0	0.0000000000000000e+00	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8897967212500901e-31	1.7158016592357431e-03	-7.2781269745901645e-36	-5.2240333715850945e-19	2.6789914726077387e-20	5.2240333715850926e-19
0	0.0000000000000000e+00	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.9212495223787535e-31	1.9266895458523229e-03	-9.9716810188790015e-35	-7.8840099548968669e-19	2.3049149452181780e-19	7.8840099548968688e-19
0	0.0000000000000000e+00	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4382107621598166e-30	2.1737004808194439e-03	-2.0762639939010692e-34	-1.0968138181789876e-18	4.6084614209201158e-19	1.0968138181789878e-18
