# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267054249e-05	-2.7538585667890604e-04	-5.4368150704947837e-22	-3.7659237631944185e-05	2.3621489328880414e-21	1.6520125261599573e-05
2	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041778938e-05	-3.0926535177054967e-04	1.0833524466012738e-21	-3.9842498064416040e-05	-4.6705955007374246e-22	2.0184395989233092e-05
2	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	2.1323748331021420e-05	-3.5336691734137737e-04	9.9306591142887252e-21	-4.4028401530539110e-05	7.5159878388128546e-21	2.1778013058818350e-05
2	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366146792e-05	-4.1112978612972803e-04	-1.4390962100923294e-21	-4.3421120114176109e-05	2.9139132387581133e-21	1.8605483200776502e-05
2	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577865732e-05	-4.7064038324119847e-04	-7.4705900959647861e-22	-4.5997275162691732e-05	-1.4666516390625393e-21	2.3365530352671557e-05
2	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.6508778165511667e-05	-5.4678253360942726e-04	-8.4153114766648775e-21	-5.3561343927696243e-05	9.1794357887180394e-21	2.7094128102419086e-05
2	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	3.0940270087507066e-05	-6.4011043796968422e-04	-2.8065745887766639e-19	-6.2695000616421162e-05	-2.7222393064080814e-21	3.1708294369266385e-05
2	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	3.6433729773451916e-05	-7.5584440037395554e-04	1.3259432451283248e-20	-7.3969749333176180e-05	4.5358394752752703e-21	3.7456952004617129e-05
2	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	4.3290749838064355e-05	-9.0116553658350874e-04	8.0887379538693881e-21	-8.8117766115156066e-05	5.1182756166546389e-21	4.4677200534570014e-05
2	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.1958595306982081e-05	-1.0861257386750561e-03	-5.9066182546504669e-21	-1.0610107859982267e-04	-3.5953322819062542e-20	5.3873147464912010e-05
2	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	6.3065499274240515e-05	-1.3251586647529104e-03	-1.9910412915020527e-21	-1.2930654640613628e-04	1.7286309842242128e-19	6.5766483070438475e-05
2	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	7.7513285353148284e-05	-1.6394605884466405e-03	-2.8871686359257303e-20	-1.5976529144341814e-04	3.8825182811333308e-18	8.1417619499503260e-05
2	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.6950296015797552e-05	-2.0610124677677088e-03	-1.5242952397725983e-18	-2.0017214192904106e-04	-5.5402090937530435e-18	1.0288804798346371e-04
2	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2277598080326815e-04	-2.6393382040313528e-03	1.0870301639806195e-18	-2.5594872317919652e-04	-6.0485091894529271e-19	1.3191581165342795e-04
2	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.5848657307258656e-04	-3.4540300070829318e-03	-4.0377996221907005e-18	-3.3398228831707039e-04	8.7632937232794844e-19	1.7311471463456746e-04
2	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	2.0880883538044038e-04	-4.6379058486735987e-03	-4.3344158220570195e-19	-4.4676685272205646e-04	3.4990329770005141e-21	2.3331437114485051e-04
2	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	2.8139494841869348e-04	-6.4229965810410515e-03	-8.6512168595378027e-19	-6.1557947658275351e-04	3.5275679513957658e-19	3.2476088243350306e-04
2	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	3.8833894546215145e-04	-9.2370086593031985e-03	-5.2997590895409196e-19	-8.7893418377961582e-04	5.1667808141172584e-19	4.7038842841852881e-04
2	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	5.4755857793654657e-04	-1.3919921556724595e-02	7.8816502716308525e-17	-1.3103875998211605e-03	-2.3340843566305675e-19	7.1621652627618896e-04
2	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	7.7769630731458874e-04	-2.2248631614937276e-02	-2.6814537639628228e-18	-2.0584658144571296e-03	1.5783393636396458e-17	1.1625412174829271e-03
2	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.0471649955550251e-03	-3.8309120334297626e-02	-5.8991224058526298e-17	-3.4354554294324861e-03	-1.7568658768678133e-17	2.0501348295372968e-03
2	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	9.2966290094626675e-04	-7.2245981778025187e-02	-1.9251793616993200e-17	-6.0598184078186077e-03	1.7339744460729152e-17	4.0192124208475281e-03
2	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.6223236958421484e-03	-1.4879650925474355e-01	-6.0559979972351074e-17	-1.0255345200581873e-02	-7.5208878172500185e-18	8.8864201876674136e-03
2	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-2.7104275851642899e-02	-2.9195598770693648e-01	-1.2699781904305561e-16	-6.2022276561372550e-03	-5.2478178960770173e-17	2.0089596998278472e-02
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-9.0354877352898391e-02	-3.6341910616806550e-01	-1.3980873530916884e-16	1.0744467661546561e-02	-1.5826172792192919e-17	2.1344132174847739e-02
2	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-2.7104275851734458e-02	-2.9195598770686854e-01	2.1344791902167974e-17	-6.2022276559690207e-03	-6.8635785568137857e-17	2.0089596998169812e-02
2	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.6223236958722320e-03	-1.4879650925478871e-01	2.3071505784567165e-17	-1.0255345200536501e-02	4.0894366518671769e-17	8.8864201876409088e-03
2	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	9.2966290093864318e-04	-7.2245981778280136e-02	-1.0763175795436906e-17	-6.0598184078162571e-03	1.6778590142380645e-17	4.0192124208470259e-03
2	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.0471649955566471e-03	-3.8309120334314752e-02	4.9876080668046907e-18	-3.4354554294279355e-03	2.3582826125767885e-17	2.0501348295377366e-03
2	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.7769630731442762e-04	-2.2248631615127318e-02	3.5265479744585776e-18	-2.0584658144567288e-03	-1.6307680985708888e-17	1.1625412174842194e-03
2	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	5.4755857793651534e-04	-1.3919921556836865e-02	2.2262034724829959e-18	-1.3103875998210939e-03	-4.1091524380705732e-19	7.1621652627675350e-04
2	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	3.8833894546390899e-04	-9.2370086593342657e-03	1.3955655191588316e-18	-8.7893418377859829e-04	2.3372111711259518e-19	4.7038842842001032e-04
2	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.8139494841854430e-04	-6.4229965810429701e-03	3.9645829222701487e-19	-6.1557947658269778e-04	5.2491175951380755e-20	3.2476088243337762e-04
2	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.0880883538088455e-04	-4.6379058486740680e-03	2.1112254328225219e-18	-4.4676685272154320e-04	6.6398115754258643e-19	2.3331437114517355e-04
2	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.5848657307249102e-04	-3.4540300070895072e-03	7.8187300425580708e-19	-3.3398228831711283e-04	-6.0602619650931261e-19	1.7311471463456491e-04
