# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.7788854014890658e-01
0	0.0000000000000000e+00	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	9.7695273575147779e-01
0	0.0000000000000000e+00	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	9.7593439192559639e-01
0	0.0000000000000000e+00	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	9.7482211146574715e-01
0	0.0000000000000000e+00	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	9.7360230346769150e-01
0	0.0000000000000000e+00	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	9.7225863055703765e-01
0	0.0000000000000000e+00	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.7077128073223196e-01
0	0.0000000000000000e+00	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	9.6911599556588301e-01
0	0.0000000000000000e+00	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	9.6726275452608912e-01
0	0.0000000000000000e+00	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	9.6517396540088085e-01
0	0.0000000000000000e+00	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	9.6280193159749872e-01
0	0.0000000000000000e+00	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	9.6008523794211165e-01
0	0.0000000000000000e+00	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694348034753984e-01
0	0.0000000000000000e+00	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326939179061476e-01
0	0.0000000000000000e+00	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891675286041344e-01
0	0.0000000000000000e+00	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4368124985851787e-01
0	0.0000000000000000e+00	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3726909615569087e-01
0	0.0000000000000000e+00	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2924355876442566e-01
0	0.0000000000000000e+00	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1892989871845632e-01
0	0.0000000000000000e+00	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0523907807913950e-01
0	0.0000000000000000e+00	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8633103561238680e-01
0	0.0000000000000000e+00	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5899537230887790e-01
0	0.0000000000000000e+00	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1796700682859425e-01
0	0.0000000000000000e+00	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.6010541934281384e-01
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.2065366110825557e-01
0	0.0000000000000000e+00	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.6010541934281428e-01
0	0.0000000000000000e+00	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1796700682859469e-01
0	0.0000000000000000e+00	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.5899537230887812e-01
0	0.0000000000000000e+00	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8633103561238691e-01
0	0.0000000000000000e+00	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0523907807913950e-01
0	0.0000000000000000e+00	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1892989871845643e-01
0	0.0000000000000000e+00	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	9.2924355876442566e-01
0	0.0000000000000000e+00	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3726909615569098e-01
0	0.0000000000000000e+00	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	9.4368124985851787e-01
0	0.0000000000000000e+00	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891675286041344e-01
0	0.0000000000000000e+00	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	9.5326939179061476e-01
0	0.0000000000000000e+00	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694348034753984e-01
0	0.0000000000000000e+00	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.6008523794211165e-01
0	0.0000000000000000e+00	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.6280193159749872e-01
0	0.0000000000000000e+00	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	9.6517396540088085e-01
0	0.0000000000000000e+00	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	9.6726275452608912e-01
0	0.0000000000000000e+00	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	9.6911599556588301e-01
0	0.0000000000000000e+00	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.7077128073223196e-01
0	0.0000000000000000e+00	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	9.7225863055703765e-01
0	0.0000000000000000e+00	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	9.7360230346769150e-01
0	0.0000000000000000e+00	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	9.7482211146574727e-01
0	0.0000000000000000e+00	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	9.7593439192559639e-01
0	0.0000000000000000e+00	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	9.7695273575147779e-01
0	0.0000000000000000e+00	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.7788854014890658e-01
0	0.0000000000000000e+00	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	21	24	8.8817841970012523e-16	-1.1250000000000000e+01	8.8817841970012523e-16	9.6149115518039507e-01
0	0.0000000000000000e+00	0	1	48	22	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	9.6008523794211165e-01
0	0.0000000000000000e+00	0	1	48	23	24	8.8817841970012523e-16	-1.0416666666666666e+01	8.8817841970012523e-16	9.5857342505284671e-01
0	0.0000000000000000e+00	0	1	48	24	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694348034753984e-01
0	0.0000000000000000e+00	0	1	48	25	24	8.8817841970012523e-16	-9.5833333333333321e+00	8.8817841970012523e-16	9.5518102263106530e-01
0	0.0000000000000000e+00	0	1	48	26	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326939179061476e-01
0	0.0000000000000000e+00	0	1	48	27	24	8.8817841970012523e-16	-8.7500000000000000e+00	8.8817841970012523e-16	9.5118900848102839e-01
0	0.0000000000000000e+00	0	1	48	28	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891675286041344e-01
0	0.0000000000000000e+00	0	1	48	29	24	8.8817841970012523e-16	-7.9166666666666661e+00	8.8817841970012523e-16	9.4642513874773215e-01
0	0.0000000000000000e+00	0	1	48	30	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4368124985851787e-01
0	0.0000000000000000e+00	0	1	48	31	24	8.8817841970012523e-16	-7.0833333333333330e+00	8.8817841970012523e-16	9.4064535621732681e-01
0	0.0000000000000000e+00	0	1	48	32	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3726909615569087e-01
0	0.0000000000000000e+00	0	1	48	33	24	8.8817841970012523e-16	-6.2499999999999991e+00	8.8817841970012523e-16	9.3349306200399140e-01
0	0.0000000000000000e+00	0	1	48	34	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2924355876442566e-01
0	0.0000000000000000e+00	0	1	48	35	24	8.8817841970012523e-16	-5.4166666666666661e+00	8.8817841970012523e-16	9.2442820480860788e-01
0	0.0000000000000000e+00	0	1	48	36	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1892989871845632e-01
0	0.0000000000000000e+00	0	1	48	37	24	8.8817841970012523e-16	-4.5833333333333330e+00	8.8817841970012523e-16	9.1259847205083222e-01
0	0.0000000000000000e+00	0	1	48	38	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0523907807913950e-01
0	0.0000000000000000e+00	0	1	48	39	24	8.8817841970012523e-16	-3.7499999999999991e+00	8.8817841970012523e-16	8.9659607221690973e-01
0	0.0000000000000000e+00	0	1	48	40	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8633103561238680e-01
