# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.9048465549053176e-17	1.2659666517874763e-18	1.3287912483562586e-08
2	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	6.4897169073350886e-20	5.0891549767896513e-19	-2.0497381889741843e-07
2	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.4617593421288550e-18	1.9897105782439414e-19	1.1637986272755167e-06
2	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-7.0729644789586717e-19	7.9023797003091214e-20	-7.9593690537320500e-12
2	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.4617593421288550e-18	1.9897105782439414e-19	-1.1637986272755167e-06
2	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	6.4897169073350886e-20	5.0891549767896513e-19	2.0497381889741843e-07
2	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.9048465549053176e-17	1.2659666517874763e-18	-1.3287912483562586e-08
2	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.1695523045366557e-17	2.9547616536525578e-18	-1.8097368995771964e-08
2	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.8723721958331192e-17	7.3313432905780926e-18	-3.4216272959036995e-08
2	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.7854386615006886e-16	1.5950551883528398e-17	-6.8925949748313115e-08
2	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.0282604055503766e-16	3.2635842789387006e-17	-1.5511045611703783e-07
2	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.5737056313008783e-16	6.0529389505426311e-17	-4.0447672860704455e-07
2	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.7802110036633563e-16	2.1186572700822175e-16	-1.2910803877536913e-06
2	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.0542165964563107e-15	1.2738836313484298e-15	-5.1358195056179647e-06
2	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8749343319769836e-14	8.0826242057221584e-15	-3.0372395780172134e-05
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1033606809431885e-14	1.6853536477004266e-14	5.7757891392498084e-18
2	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8727967392247403e-14	8.0784319116368724e-15	3.0372395780168977e-05
2	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.0268896374191619e-15	1.2732423647052908e-15	5.1358195056159521e-06
2	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.7831465407267297e-16	2.1259150081622614e-16	1.2910803877542016e-06
2	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	3.5586615297176826e-16	6.0553507814118375e-17	4.0447672871049353e-07
2	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.0108541254788870e-16	3.2590294743098725e-17	1.5511046552734451e-07
2	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.7782912767572501e-16	1.6066860010313564e-17	6.8922817930001557e-08
2	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.6949102235958293e-17	7.4230941994209554e-18	3.4394992738745313e-08
2	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.9817236453628125e-17	2.9588863996503957e-18	2.0080626537520242e-08
2	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.9542500834117324e-17	1.2960622797430299e-18	1.0626241153829569e-08
2	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.3799388953218815e-17	4.5954817065859938e-18	2.2092545100240200e-08
2	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	3.1138282754925172e-17	2.3566430269083013e-18	1.5693279772040640e-08
2	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.5133463412968944e-17	1.0367555633513161e-18	8.1828540004376292e-09
2	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	8.6606313459488258e-18	8.1882853865541395e-19	2.2733442645264189e-07
2	2.0833333333333334e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.9048465549053176e-17	1.2659666517874763e-18	-1.3287912483562586e-08
2	2.0833333333333334e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.5136326904118904e-17	1.8966849411470199e-18	-4.9511346099340650e-08
2	2.0833333333333334e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.1695523045366557e-17	2.9547616536525578e-18	-1.8097368995771964e-08
2	2.0833333333333334e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	7.6916136101420088e-17	5.0461293711599343e-18	-2.4867899110144815e-08
2	2.0833333333333334e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.8723721958331192e-17	7.3313432905780926e-18	-3.4216272959036995e-08
2	2.0833333333333334e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.2352270470670673e-16	1.0865737378281907e-17	-4.7967052105995915e-08
2	2.0833333333333334e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.7854386615006886e-16	1.5950551883528398e-17	-6.8925949748313115e-08
2	2.0833333333333334e-01	0	1	48	48	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.3028627875123099e-16	2.3428357682071355e-17	-1.0178132445490766e-07
2	2.0833333333333334e-01	0	1	48	48	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.0282604055503766e-16	3.2635842789387006e-17	-1.5511045611703783e-07
2	2.0833333333333334e-01	0	1	48	48	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	3.1902706126400195e-16	4.4208977185691839e-17	-2.4519019601061905e-07
2	2.0833333333333334e-01	0	1	48	48	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.5737056313008783e-16	6.0529389505426311e-17	-4.0447672860704455e-07
2	2.0833333333333334e-01	0	1	48	48	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	4.2905925222923903e-16	9.0109845775081800e-17	-7.0154930394252585e-07
2	2.0833333333333334e-01	0	1	48	48	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.7802110036633563e-16	2.1186572700822175e-16	-1.2910803877536913e-06
2	2.0833333333333334e-01	0	1	48	48	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.0428455426703909e-15	5.9000067972812481e-16	-2.5119167076475649e-06
