# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834702076048009e-05	2.8051614979656444e-04	-9.4202712229213434e-19	3.4775335181878507e-05	-1.2846697294286269e-16	3.4965071794277386e-05
4	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888859084850e-05	3.1121905728574706e-04	3.0937859431745807e-18	4.1118211087410723e-05	-1.4987684053324422e-16	4.1342769223622616e-05
4	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081419408457312e-05	3.5960390748108822e-04	6.8469375159946582e-18	4.2786493966025656e-05	-1.7544020194646006e-16	4.3029375353860709e-05
4	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871754296728080e-05	4.2596033625067733e-04	-1.4441448380810386e-18	3.8288030833467774e-05	-1.4642826887382105e-16	3.8494173738601286e-05
4	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201837241768315e-05	4.8039918920766544e-04	3.2066905368175922e-18	4.7978692730616251e-05	-1.7239595112219488e-16	4.8236759720216177e-05
4	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926381972947e-04	5.5916105433008283e-04	9.3767943513436549e-18	5.5985324681068151e-05	-2.1679273433503879e-16	5.6326277030919271e-05
4	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032365559277e-04	6.5642751134250329e-04	1.5791761391013250e-17	6.5712200477317361e-05	-2.7006382005703262e-16	6.6168353230507053e-05
