# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	1.0416666666666667e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050521798259112e+00	-1.4845949531191156e-04	1.2894153936433824e-24	1.1050409563555137e+00	-1.5933966056166344e-21	1.1050409382670294e+00
1	1.0416666666666667e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098357117630726e+00	-1.6823571301816727e-04	2.1636968893080655e-25	1.1098231155561140e+00	-1.7823078486028537e-21	1.1098230927559465e+00
1	1.0416666666666667e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150742218629413e+00	-1.8385395109950632e-04	-3.7714529914436347e-25	1.1150601727582459e+00	-1.9048138633654190e-21	1.1150601453122406e+00
1	1.0416666666666667e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208254880242081e+00	-1.6940556167203188e-04	1.4551397046029363e-24	1.1208126067981274e+00	-1.8156968374298291e-21	1.1208125864214591e+00
1	1.0416666666666667e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272014119985916e+00	-1.9456308426227430e-04	1.7818674522180611e-25	1.1271868083052643e+00	-2.0630306564017894e-21	1.1271867821562718e+00
1	1.0416666666666667e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342911898230554e+00	-2.2632471360381929e-04	-4.8647173198698717e-25	1.1342741614853196e+00	-2.3641070748637658e-21	1.1342741269740928e+00
1	1.0416666666666667e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422214119257612e+00	-2.6514918258617318e-04	-1.9114445116163736e-25	1.1422014241318463e+00	-3.1053289087577662e-21	1.1422013780377354e+00
