# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	1.0416666666666667e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185890120043e-05	2.7919776153958336e-04	-5.0011663520216951e-24	1.7443917814145525e-05	2.8463794856078077e-21	1.7534145080178579e-05
1	1.0416666666666667e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611996231630e-05	3.1385336159896182e-04	-1.1022736920004665e-24	2.0772623796525648e-05	2.9951571916340011e-21	2.0885923327416654e-05
1	1.0416666666666667e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859058114253030e-05	3.5912255790457868e-04	-1.9883673453327068e-24	2.2546178709227884e-05	3.3058509766864078e-21	2.2677468546635691e-05
1	1.0416666666666667e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766907725431e-05	4.1861468853510289e-04	-5.9339718910634501e-24	1.9732395616655392e-05	4.6681289351720481e-21	1.9833012521636324e-05
1	1.0416666666666667e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000571123510560e-05	4.8001262783555572e-04	-9.5403364780956786e-25	2.4027720589829809e-05	5.1982530873168900e-21	2.4156773478451424e-05
1	1.0416666666666667e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104300242941827e-05	5.5884472742715418e-04	-9.7773995438990543e-25	2.7973492977966003e-05	5.8269903673015447e-21	2.8143945521146304e-05
1	1.0416666666666667e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004603271825656e-05	6.5583855539852443e-04	9.1635624157232751e-25	3.2856872699066717e-05	7.8271379598608388e-21	3.3084914778418532e-05
1	1.0416666666666667e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359147603159960e-05	7.7665822846734092e-04	-2.3617932931488689e-23	3.8970360387280024e-05	1.1038326680970196e-20	3.9280510928701714e-05
1	1.0416666666666667e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036654620141099e-05	9.2917203489132553e-04	1.3620197566766838e-22	4.6705162839047159e-05	9.5970957838912919e-21	4.7134705585781364e-05
