# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	1.0416666666666667e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267054249e-05	-2.7538585667890604e-04	-5.4368150704947837e-22	-3.7659237631944185e-05	2.3621489328880414e-21	1.6520125261599573e-05
1	1.0416666666666667e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041778938e-05	-3.0926535177054967e-04	1.0833524466012738e-21	-3.9842498064416040e-05	-4.6705955007374246e-22	2.0184395989233092e-05
1	1.0416666666666667e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	2.1323748331021420e-05	-3.5336691734137737e-04	9.9306591142887252e-21	-4.4028401530539110e-05	7.5159878388128546e-21	2.1778013058818350e-05
1	1.0416666666666667e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366146792e-05	-4.1112978612972803e-04	-1.4390962100923294e-21	-4.3421120114176109e-05	2.9139132387581133e-21	1.8605483200776502e-05
1	1.0416666666666667e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577865732e-05	-4.7064038324119847e-04	-7.4705900959647861e-22	-4.5997275162691732e-05	-1.4666516390625393e-21	2.3365530352671557e-05
1	1.0416666666666667e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.6508778165511667e-05	-5.4678253360942726e-04	-8.4153114766648775e-21	-5.3561343927696243e-05	9.1794357887180394e-21	2.7094128102419086e-05
1	1.0416666666666667e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	3.0940270087507066e-05	-6.4011043796968422e-04	-2.8065745887766639e-19	-6.2695000616421162e-05	-2.7222393064080814e-21	3.1708294369266385e-05
1	1.0416666666666667e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	3.6433729773451916e-05	-7.5584440037395554e-04	1.3259432451283248e-20	-7.3969749333176180e-05	4.5358394752752703e-21	3.7456952004617129e-05
1	1.0416666666666667e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	4.3290749838064355e-05	-9.0116553658350874e-04	8.0887379538693881e-21	-8.8117766115156066e-05	5.1182756166546389e-21	4.4677200534570014e-05
1	1.0416666666666667e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.1958595306982081e-05	-1.0861257386750561e-03	-5.9066182546504669e-21	-1.0610107859982267e-04	-3.5953322819062542e-20	5.3873147464912010e-05
1	1.0416666666666667e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	6.3065499274240515e-05	-1.3251586647529104e-03	-1.9910412915020527e-21	-1.2930654640613628e-04	1.7286309842242128e-19	6.5766483070438462e-05
1	1.0416666666666667e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	7.7513285353148284e-05	-1.6394605884466405e-03	-2.8871686359257303e-20	-1.5976529144341814e-04	3.8825182811333308e-18	8.1417619499503260e-05
1	1.0416666666666667e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.6621442015127769e-05	-2.0609714039758150e-03	-5.0217616908891649e-19	-2.0052869318879719e-04	-3.3905182045370694e-17	1.0242502104432511e-04
1	1.0416666666666667e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2235849113483100e-04	-2.6392542799104214e-03	-1.2581212576270569e-18	-2.5631523364941428e-04	-1.5996491143074540e-18	1.3126855743065486e-04
1	1.0416666666666667e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.5771670000299068e-04	-3.4538559243819890e-03	3.0836577060607436e-18	-3.3466707497561120e-04	3.5934814842150555e-17	1.7192324602414850e-04
1	1.0416666666666667e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	2.0731264399953189e-04	-4.6375234328147807e-03	-3.7629062707188243e-19	-4.4811113773850046e-04	-3.5468696907622758e-18	2.3100148255673550e-04
1	1.0416666666666667e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	2.7829208077075925e-04	-6.4220965945788301e-03	-2.1677731746578213e-18	-6.1840824215864132e-04	-7.4683869088207014e-19	3.1997410491707703e-04
1	1.0416666666666667e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	3.8137760253314828e-04	-9.2347120096191674e-03	-1.1782468296682497e-18	-8.8542682292880759e-04	5.6695014280406556e-19	4.5968597668010711e-04
1	1.0416666666666667e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	5.3040732257294534e-04	-1.3913395753205314e-02	-2.6671257850824914e-18	-1.3268297812531564e-03	1.3299477443698740e-18	6.8999027272840564e-04
1	1.0416666666666667e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	7.3034762433537355e-04	-2.2226453826410520e-02	-4.0319411416087224e-18	-2.1060359499363848e-03	-1.9035679711891411e-17	1.0907221836765095e-03
1	1.0416666666666667e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.9648302852134371e-04	-3.8230527157976563e-02	-1.2012350157173068e-17	-3.6078484371220541e-03	-2.5481661590523710e-18	1.8182153582437255e-03
1	1.0416666666666667e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	4.3683735018372840e-04	-7.2095832487291858e-02	-1.6447679069732859e-17	-6.7319071714459829e-03	3.5063155021926767e-17	3.1998673133899632e-03
1	1.0416666666666667e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.5803028890463813e-03	-1.4869522352491507e-01	-3.3046603536480742e-17	-1.1730251887503831e-02	-3.5481983568400269e-17	6.7673760580462235e-03
1	1.0416666666666667e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-2.8394308747343607e-02	-2.9656868402630748e-01	-1.4419196866019282e-16	-1.0053033579039786e-02	-3.7198685338216843e-17	1.3434030106743594e-02
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316657044013e-01	-3.8414129323092955e-01	-5.7985601351856016e-17	-3.9571691216423170e-02	4.4787480224323224e-17	-3.3997128965014875e-02
1	1.0416666666666667e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-2.8394308747264389e-02	-2.9656868402637243e-01	1.3403408382296023e-16	-1.0053033579179473e-02	1.7543271025515104e-18	1.3434030106829573e-02
1	1.0416666666666667e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.5803028890408675e-03	-1.4869522352444198e-01	5.4487816348785074e-17	-1.1730251887484880e-02	-5.1991457658335538e-18	6.7673760580378283e-03
1	1.0416666666666667e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.3683735017704749e-04	-7.2095832487081679e-02	1.0386227403180942e-17	-6.7319071714314702e-03	1.5413134484820285e-17	3.1998673133822710e-03
1	1.0416666666666667e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.9648302851692287e-04	-3.8230527157957613e-02	8.0851700990432816e-18	-3.6078484371163243e-03	8.6144294766248184e-18	1.8182153582411177e-03
1	1.0416666666666667e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.3034762433337006e-04	-2.2226453826530223e-02	3.5443719171051240e-18	-2.1060359499355348e-03	3.0452250254721444e-18	1.0907221836763332e-03
1	1.0416666666666667e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	5.3040732257220993e-04	-1.3913395753299772e-02	-2.6099579559295330e-17	-1.3268297812531280e-03	-7.9692702301352382e-18	6.8999027272851428e-04
1	1.0416666666666667e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	3.8137760253328148e-04	-9.2347120096463418e-03	1.3852169641922145e-18	-8.8542682292854164e-04	-2.3867535835120786e-18	4.5968597668028156e-04
1	1.0416666666666667e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.7829208077104878e-04	-6.4220965945791216e-03	8.2749370917637304e-19	-6.1840824215829817e-04	5.4741743208056143e-19	3.1997410491718258e-04
1	1.0416666666666667e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.0731264399943743e-04	-4.6375234328143028e-03	1.0737758826968807e-18	-4.4811113773846138e-04	2.1149162070158368e-19	2.3100148255668276e-04
1	1.0416666666666667e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.5771670000290053e-04	-3.4538559243876940e-03	2.9671679567940598e-19	-3.3466707497558035e-04	-7.7757507392748727e-19	1.7192324602412825e-04
