# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	5.9863760846567274e-05	-3.2120329461689218e-04	-5.7814369449984484e-15	6.0958652858970777e-05	-7.2137877448991442e-19	-1.2876304997656404e-04
4	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.9053610368569454e-05	-2.3613493651476690e-04	-3.4211268813575825e-15	5.9706719057599840e-05	-4.6998213699818135e-19	-6.6677686103435457e-05
4	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	8.6383416723926867e-05	-1.7810622961505915e-04	-2.0158767580906814e-15	8.6790837927944289e-05	-2.0582375541930947e-19	7.2908969547723345e-06
4	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.2849177755761749e-03	-1.4081009047486716e-04	1.3304388299965660e-20	-1.2846498807511650e-03	-1.1862635774782310e-19	-2.0916974801322911e-03
4	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	8.6383416723926867e-05	-1.7810622961505915e-04	2.0158767580906814e-15	8.6790837927944289e-05	2.0582375541930947e-19	7.2908969547723345e-06
4	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.9053610368569454e-05	-2.3613493651476690e-04	3.4211268813575825e-15	5.9706719057599840e-05	4.6998213699818135e-19	-6.6677686103435457e-05
4	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.9863760846567274e-05	-3.2120329461689218e-04	5.7814369449984484e-15	6.0958652858970777e-05	7.2137877448991442e-19	-1.2876304997656404e-04
4	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.6738106627839108e-05	-4.5257935000902382e-04	9.0650715241349644e-15	8.8685826240297801e-05	3.0241384681656704e-18	-1.7423318168328044e-04
4	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2631526822695348e-04	-6.6631299272584094e-04	1.2345017951031246e-14	1.3004808699371525e-04	3.6176836528755843e-18	-2.5575358252231728e-04
4	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9408177593128635e-04	-1.0381838812385524e-03	1.3196308229050676e-14	2.0195848351010158e-04	-7.0236616243782184e-18	-3.9504222664294266e-04
4	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1882830363630225e-04	-1.7449056125118136e-03	5.7326469567349106e-15	3.3773867186686615e-04	-2.7092277715443192e-17	-6.5497292679060528e-04
4	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7152861935111897e-04	-3.2611916324656403e-03	1.6513930504638299e-15	6.2598161542583915e-04	-7.6239808122167600e-17	-1.1956443274852139e-03
4	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1415810511044397e-03	-7.1404689226351034e-03	1.1212590712469561e-13	1.3477093970759623e-03	2.2618160195078179e-16	-2.4988776625803561e-03
4	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.3820619693647217e-03	-2.0176623700082164e-02	3.5242104264229651e-14	3.6023796440192539e-03	-2.6818023318008597e-15	-6.3534286459025679e-03
