# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	1.0416666666666667e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.0381776622545369e-05	-3.2114765393183748e-04	-2.9165386483782299e-15	3.0929413156362754e-05	-2.5625019078581756e-19	-6.3263574505106161e-05
1	1.0416666666666667e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.6150559092147411e-05	-2.3607622657883596e-04	-1.7174259681042993e-15	2.6477147505415164e-05	-8.7365230887043804e-20	-4.0211197089809911e-05
1	1.0416666666666667e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	5.6718505947286401e-05	-1.7830648622430429e-04	-1.0147524116899865e-15	5.6922544300249994e-05	-4.9415023689699454e-20	2.5820540163729470e-05
1	1.0416666666666667e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-6.6636503817984344e-04	-1.3901509800231466e-04	1.4329488158784033e-20	-6.6623154988819161e-04	-4.0993466590622742e-20	-1.0811725439628167e-03
1	1.0416666666666667e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	5.6718505947286401e-05	-1.7830648622430429e-04	1.0147524116899865e-15	5.6922544300249994e-05	4.9415023689699454e-20	2.5820540163729470e-05
1	1.0416666666666667e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.6150559092147411e-05	-2.3607622657883596e-04	1.7174259681042993e-15	2.6477147505415164e-05	8.7365230887043804e-20	-4.0211197089809911e-05
1	1.0416666666666667e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	3.0381776622545369e-05	-3.2114765393183748e-04	2.9165386483782299e-15	3.0929413156362754e-05	2.5625019078581756e-19	-6.3263574505106161e-05
1	1.0416666666666667e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.3411074187666049e-05	-4.5252319335875254e-04	4.5578590832942654e-15	4.4385776320921416e-05	2.5204759149316420e-19	-8.7178426286919214e-05
1	1.0416666666666667e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.3390438371443462e-05	-6.6629777282621952e-04	6.3156262715655279e-15	6.5259590079254183e-05	-1.0957902614750805e-18	-1.2753347561759597e-04
1	1.0416666666666667e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.7605073473421003e-05	-1.0383584649414728e-03	6.3995719370386260e-15	1.0155013541593014e-04	-7.7536193572984363e-19	-1.9673354476557091e-04
1	1.0416666666666667e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.6087257220130527e-04	-1.7462115641424993e-03	1.4819881172883031e-15	1.7049753143008275e-04	-1.1824596037768156e-17	-3.2539287809725851e-04
1	1.0416666666666667e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.9271039833458104e-04	-3.2687134541889416e-03	5.4620440358234359e-15	3.2036305492486673e-04	-2.3817308930464417e-17	-5.8697972052727733e-04
1	1.0416666666666667e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.2985720486827253e-04	-7.1325026743177073e-03	4.1460935825730752e-14	6.2100697983419469e-04	6.4996799354994505e-17	-1.3225276915848699e-03
1	1.0416666666666667e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.9392430340663512e-04	-2.0151852033583856e-02	-2.0303335554391563e-14	1.2355438890735910e-03	-1.7483952051577971e-15	-4.1246566806991923e-03
1	1.0416666666666667e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	4.0282689844319455e-03	-9.0250702003184802e-02	-6.0092012121584244e-14	1.1378848586921016e-02	-1.4213197008427179e-15	-1.3847627206595033e-03
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316657044013e-01	-3.8414129323092955e-01	-5.7985601351856016e-17	-3.9571691216423170e-02	4.4787480224323224e-17	-3.3997128965014875e-02
1	1.0416666666666667e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	4.0282689844317911e-03	-9.0250702003184885e-02	6.0121869881027297e-14	1.1378848586920950e-02	1.4144167538330180e-15	-1.3847627206607374e-03
1	1.0416666666666667e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.9392430340780204e-04	-2.0151852033573354e-02	2.0325942853224087e-14	1.2355438890740899e-03	1.7056042516654597e-15	-4.1246566806715425e-03
1	1.0416666666666667e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.2985720472551161e-04	-7.1325026746289349e-03	-4.1456308066307511e-14	6.2100697969380428e-04	-6.7959805595995443e-17	-1.3225276921117279e-03
1	1.0416666666666667e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.9271040102081682e-04	-3.2687134504693575e-03	-5.4548106763411778e-15	3.2036305766456664e-04	2.4679397105648596e-17	-5.8697971973917988e-04
1	1.0416666666666667e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.6087257413856110e-04	-1.7462115436865826e-03	-1.4820057304896051e-15	1.7049753260930971e-04	1.5419353597957573e-17	-3.2539278612284036e-04
1	1.0416666666666667e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.7604721402126034e-05	-1.0383593156694194e-03	-6.4063900681554384e-15	1.0154978856376302e-04	7.3732779353540358e-19	-1.9673506684678930e-04
1	1.0416666666666667e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.3397521101072913e-05	-6.6628944639057081e-04	-6.3139647047767024e-15	6.5266921627979644e-05	-4.6259077041464290e-19	-1.2753859675659172e-04
1	1.0416666666666667e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.3426290983550563e-05	-4.5245396491666877e-04	-4.5523051456019586e-15	4.4399448222793340e-05	-1.2232660464874613e-19	-8.7012311520989573e-05
