# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	3.1250000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921151e+00	2.9701678865269278e-04	-3.7215377250394306e-17	1.1045592828712774e+00	4.8938981122353887e-18	1.1045148323949374e+00
3	3.1250000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716435e+00	3.2852221733986587e-04	-4.6105868394572387e-17	1.1092685424702506e+00	-4.8724606914653441e-18	1.1092199124554121e+00
3	3.1250000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143584912785112e+00	3.4841289653194616e-04	-5.4703579757552367e-17	1.1144110717924052e+00	-5.3798761965971718e-18	1.1143581313364297e+00
3	3.1250000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019652067e-04	-4.2292755647082955e-17	1.1200335021506471e+00	6.4714174764375814e-18	1.1199826851345387e+00
3	3.1250000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041143e+00	3.8142454868089385e-04	-5.3037478461032718e-17	1.1262760595937225e+00	-5.6404307046743747e-18	1.1262197928582782e+00
3	3.1250000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331416593592967e+00	4.4294983063172799e-04	-6.7475590294537052e-17	1.1332065238456632e+00	-7.7658230194150473e-18	1.1331411852805537e+00
3	3.1250000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408625598216884e+00	5.1769721880448474e-04	-8.4601562457069091e-17	1.1409383019516177e+00	-1.1028720388054564e-17	1.1408619388843273e+00
3	3.1250000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495295107432235e+00	6.1022052478356347e-04	-1.0499777650121529e-16	1.1496186615712363e+00	-1.5199602419205328e-17	1.1495286850088120e+00
3	3.1250000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593267768639657e+00	7.2611396431454783e-04	-1.2835531600869224e-16	1.1594326832825466e+00	-2.0702727348800538e-17	1.1593256602958151e+00
3	3.1250000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704894934700367e+00	8.7319726535059711e-04	-1.5535867869057818e-16	1.1706165994758329e+00	-2.7009671962612579e-17	1.1704879551317484e+00
3	3.1250000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224234248330e+00	1.0626598612235182e-03	-1.8788450142317088e-16	1.1834767349641300e+00	-2.7518681904198554e-17	1.1833202595676662e+00
3	3.1250000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982275909034850e+00	1.3108485795558429e-03	-2.1580286734282390e-16	1.1984173790229391e+00	-9.2448508922145794e-17	1.1982244701405993e+00
3	3.1250000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157462131488392e+00	1.6422681115947141e-03	-1.2449710658922908e-16	1.2159830740815134e+00	-2.8347324667028966e-16	1.2157415161380478e+00
3	3.1250000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366233552833334e+00	2.0946027843051327e-03	-1.1579934198285198e-16	1.2369240508539114e+00	-4.9058427940442306e-18	1.2366161561978548e+00
3	3.1250000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619134795658329e+00	2.7278753391799895e-03	-1.2921365647603312e-16	1.2623026261676180e+00	-7.1011799558028746e-18	1.2619020283081150e+00
3	3.1250000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931566544598561e+00	3.6411925217931206e-03	-1.4776781803336218e-16	1.2936716771690049e+00	-9.5429332745723376e-18	1.2931376138268666e+00
3	3.1250000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326883756148507e+00	5.0053898444325810e-03	-1.6158941513301098e-16	1.3333879268310060e+00	-1.0577792014793099e-17	1.3326549926313129e+00
3	3.1250000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842152196201898e+00	7.1299747396922361e-03	-1.7502202426387212e-16	1.3851943429342732e+00	-1.1802894526884525e-17	1.3841527998234282e+00
3	3.1250000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539558739039844e+00	1.0608807564060636e-02	-2.1901761786573482e-16	1.4553735062037196e+00	-1.4485320492704951e-17	1.4538295221728053e+00
3	3.1250000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5530850382015420e+00	1.6656803843389082e-02	-1.8089835260038052e-16	1.5552114098840357e+00	-2.4272546509191780e-17	1.5528026154311680e+00
3	3.1250000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7034574496523223e+00	2.7930515903383399e-02	-1.5461765963525590e-16	1.7067346051747485e+00	-8.2727156082428851e-18	1.7027458214489541e+00
