# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181588076e-05	-2.7623892843468302e-04	3.8132874671744343e-17	-7.8904110488999774e-05	-8.8175751575621806e-18	3.2461871350517754e-05
4	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	3.9043170728703959e-05	-3.0622372205257365e-04	4.4075738983920107e-17	-8.0104280796164374e-05	-3.7970533802861082e-18	3.9826513091084459e-05
4	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0109189473968712e-05	-3.5325072796141385e-04	5.1851987211403959e-17	-8.7255615454480596e-05	-1.4592691560825590e-18	4.0953388183447923e-05
4	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917387884e-05	-4.1767520218992057e-04	4.3462314686716776e-17	-9.1587326073476369e-05	-1.0777032425664997e-17	3.5241215929268921e-05
4	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.5722699268195289e-05	-4.7033892989791257e-04	5.0637680534904745e-17	-9.2245940319403731e-05	-4.6648118283003205e-18	4.6624189712585769e-05
4	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	5.3075928161970427e-05	-5.4622905355308164e-04	6.4076901110243480e-17	-1.0695302936644990e-04	-3.1363631614407198e-19	5.4245588844580165e-05
4	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	6.1876097622229367e-05	-6.3957445909823129e-04	8.0477870436339888e-17	-1.2541634576108439e-04	4.3538485599467883e-18	6.3410769108999000e-05
4	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	7.2867769672547273e-05	-7.5513078283184342e-04	1.0028851711106148e-16	-1.4794449479768303e-04	1.0152315349743827e-17	7.4911998399181188e-05
4	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	8.6583140826984982e-05	-9.0022228236851074e-04	1.2105314346191807e-16	-1.7623855982433774e-04	2.0106509349644108e-17	8.9352519504111436e-05
4	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.0392036553915005e-04	-1.0848614147765212e-03	1.4560930068227070e-16	-2.1220424687111973e-04	2.8962785287598161e-17	1.0774374595176984e-04
4	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2613457178206695e-04	-1.3234323666573887e-03	1.7577364356809423e-16	-2.5861751972390811e-04	9.8761573588343269e-18	1.3152567280352574e-04
4	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5500136758378097e-04	-1.6370590443024568e-03	1.7881922845973292e-16	-3.1959018892181214e-04	3.1548937010302286e-16	1.6280142229717329e-04
4	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9409087857853068e-04	-2.0576070010321539e-03	2.5168863928184193e-17	-4.0008669853526302e-04	5.9464612738996260e-16	2.0597355330236744e-04
4	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4556218176202400e-04	-2.6343841804377459e-03	-3.7502169756648572e-18	-5.1192997422257495e-04	-9.6503290806517090e-18	2.6380251713830981e-04
4	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1701073550596348e-04	-3.4465873741093347e-03	-2.6171037764741125e-18	-6.6795554139904682e-04	-8.7814459538296703e-19	3.4619188152881835e-04
4	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1769577474825008e-04	-4.6263436279093424e-03	-2.8776678085250589e-19	-8.9347445624883440e-04	-8.6653930557392494e-19	4.6654766048483836e-04
4	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.6296752520480417e-04	-6.4043267545713760e-03	2.1338199006063224e-18	-1.2309433610414604e-03	1.1692327436263872e-18	6.4933615567037539e-04
4	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.7712278560628444e-04	-9.2054933572050229e-03	-1.0352596150337280e-18	-1.7571759904168925e-03	-6.8591843091572498e-19	9.4031537238846669e-04
4	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0963712946766714e-03	-1.3863992303462674e-02	9.7444953167322641e-17	-2.6185634260067984e-03	-1.4669350184410058e-18	1.4311659924775683e-03
4	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5594845227172055e-03	-2.2144004033004060e-02	1.2347197973687510e-17	-4.1095306756301561e-03	2.7884801527875673e-18	2.3211657631880341e-03
4	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.1103115946557636e-03	-3.8105215098378893e-02	-6.1442177936961354e-17	-6.8443317256691024e-03	4.3278095989435414e-19	4.0863843651736641e-03
4	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9372040171802198e-03	-7.1864391119532287e-02	-2.2448892658026387e-17	-1.2018913019936281e-02	1.1213255408132369e-17	7.9825290304593160e-03
4	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-4.8154372497210655e-03	-1.4848404272090746e-01	-1.0344622329606886e-16	-2.0176637780750507e-02	4.5331551394529961e-18	1.7534352158712969e-02
4	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.2228056914156586e-02	-2.9454292449897612e-01	-1.2462825232364118e-16	-1.1276550492489259e-02	-1.1967545991869189e-16	3.9887577627991173e-02
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.9411666771312017e-01	-3.7764964922634686e-01	-2.2784822452378609e-16	9.3222435849983736e-03	-6.7478211386771505e-18	3.1409131400297885e-02
4	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-5.2228056914384854e-02	-2.9454292449879882e-01	-5.6648672132238603e-17	-1.1276550492297272e-02	-1.4501644819511727e-16	3.9887577627777629e-02
