# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	1.0416666666666667e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.9048465549053176e-17	1.2659666517874763e-18	1.3287912483562586e-08
1	1.0416666666666667e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	6.4897169073350886e-20	5.0891549767896513e-19	-2.0497381889741843e-07
1	1.0416666666666667e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.4617593421288550e-18	1.9897105782439414e-19	1.1637986272755167e-06
1	1.0416666666666667e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-7.0729644789586717e-19	7.9023797003091214e-20	-7.9593690537320500e-12
1	1.0416666666666667e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.4617593421288550e-18	1.9897105782439414e-19	-1.1637986272755167e-06
1	1.0416666666666667e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	6.4897169073350886e-20	5.0891549767896513e-19	2.0497381889741843e-07
1	1.0416666666666667e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.9048465549053176e-17	1.2659666517874763e-18	-1.3287912483562586e-08
1	1.0416666666666667e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.3610723754509066e-17	3.0720123037621962e-18	-2.0266604511869307e-08
1	1.0416666666666667e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	8.2058166645436675e-17	7.3356104814766646e-18	-3.3912455250060262e-08
1	1.0416666666666667e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.7386985413125675e-16	1.6263361292787477e-17	-6.8411382283742828e-08
1	1.0416666666666667e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.7776402313659824e-16	3.2669778611345295e-17	-1.6346843706566077e-07
1	1.0416666666666667e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.1357686219647909e-16	5.6697832192620025e-17	-4.1868923491397764e-07
1	1.0416666666666667e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.4833297952292397e-16	1.9584231164317796e-16	-2.5272593946530106e-08
1	1.0416666666666667e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.5277876757293726e-15	9.5607300772933490e-16	-8.9314825745785773e-06
1	1.0416666666666667e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-2.5493124085019766e-16	-3.1428526822262626e-16	-3.0239980626641826e-05
1	1.0416666666666667e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6431085387699037e-15	-8.8301837538286516e-16	4.4048425650525632e-18
1	1.0416666666666667e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-2.7712895765534655e-16	-3.0182190693760671e-16	3.0239980626639149e-05
1	1.0416666666666667e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.5139362929521304e-15	9.5838465353669552e-16	8.9314825745763937e-06
1	1.0416666666666667e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.4806192293474116e-16	1.9555864343967320e-16	2.5272593946184540e-08
1	1.0416666666666667e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	3.1372664559769598e-16	5.7255658241645606e-17	4.1868923491391385e-07
1	1.0416666666666667e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.7838199217885772e-16	3.3651478558130688e-17	1.6346848041675301e-07
1	1.0416666666666667e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.7368083746550005e-16	1.6187520321432676e-17	6.8423362561154834e-08
1	1.0416666666666667e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	8.2181889270497356e-17	7.1939929612380336e-18	3.3652908577747231e-08
1	1.0416666666666667e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.1031761792068811e-17	3.0616915297537672e-18	2.0893075671839546e-08
1	1.0416666666666667e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.9542500834117324e-17	1.2960622797430299e-18	1.0626241153829569e-08
1	1.0416666666666667e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.3799388953218815e-17	4.5954817065859938e-18	2.2092545100240200e-08
1	1.0416666666666667e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	3.1138282754925172e-17	2.3566430269083013e-18	1.5693279772040640e-08
1	1.0416666666666667e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.5133463412968944e-17	1.0367555633513161e-18	8.1828540004376292e-09
1	1.0416666666666667e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.0103817534199217e-18	2.1152077992689646e-19	4.0644755409071136e-08
1	1.0416666666666667e-01	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	4.9761374391409306e-18	3.3182426452933452e-19	-5.3345723542236897e-09
1	1.0416666666666667e-01	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	3.9587810589450258e-18	5.1464261459645426e-19	-1.0583338102432713e-08
1	1.0416666666666667e-01	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	5.8824008521016721e-19	8.2445650982583484e-19	-2.2601151734605763e-09
1	1.0416666666666667e-01	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1228705928880530e-17	1.2715513617490226e-18	-3.2941958080511842e-09
1	1.0416666666666667e-01	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	8.1565442474218794e-18	1.9324771515610050e-18	-4.4818788697619349e-09
1	1.0416666666666667e-01	0	1	48	48	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.0981696946313347e-17	2.9203166537926958e-18	-6.2879466973935921e-09
1	1.0416666666666667e-01	0	1	48	48	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	2.6357750677378037e-17	4.3483586477398819e-18	-9.0348504937440031e-09
