# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185890120043e-05	2.7919776153958336e-04	-5.0011663520216951e-24	1.7443917814145528e-05	2.8463794856078077e-21	1.7534145080178582e-05
2	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611996231630e-05	3.1385336159896182e-04	-1.1022736920004665e-24	2.0772623796525644e-05	2.9951571916340011e-21	2.0885923327416651e-05
2	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859058114253030e-05	3.5912255790457868e-04	-1.9883673453327068e-24	2.2546178709227881e-05	3.3058509766864078e-21	2.2677468546635687e-05
2	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766907725431e-05	4.1861468853510289e-04	-5.9339718910634501e-24	1.9732395616655392e-05	4.6681289351720481e-21	1.9833012521636324e-05
2	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000571123510560e-05	4.8001262783555572e-04	-9.5403364780956786e-25	2.4027720589829809e-05	5.1982530873168900e-21	2.4156773478451424e-05
2	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104300242941827e-05	5.5884472742715418e-04	-9.7773995438990543e-25	2.7973492977966003e-05	5.8269903673015447e-21	2.8143945521146304e-05
2	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004603271825656e-05	6.5583855539852443e-04	9.1635624157232751e-25	3.2856872699066717e-05	7.8271379598608388e-21	3.3084914778418532e-05
2	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359147603159960e-05	7.7665822846734092e-04	-2.3617932931488689e-23	3.8970360387280024e-05	1.1038326680970196e-20	3.9280510928701714e-05
2	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036654620141099e-05	9.2917203489132553e-04	1.3620197566766838e-22	4.6705162839047159e-05	9.5970957838912919e-21	4.7134705585781364e-05
2	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423699101088201e-04	1.1245236687149167e-03	1.6826355793043912e-21	5.6640740459610131e-05	1.4743796573711730e-20	5.7247792723250279e-05
2	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073668592389641e-04	1.3789358395887277e-03	-1.8642688280584155e-20	6.9622604888613528e-05	-2.8475969051116911e-20	7.0500228944980872e-05
2	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623079795515276e-04	1.7166339508603156e-03	1.3636096260843840e-21	8.6919551099707385e-05	4.9517360496376938e-19	8.8221355537702043e-05
2	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2450308166054232e-04	2.1749619140327844e-03	2.0807895537463833e-18	1.1092099853307578e-04	1.7460378926861552e-18	1.1309980012757353e-04
2	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9328881884828508e-04	2.8131858795849805e-03	-3.7098822801003159e-20	1.4408359773704756e-04	6.4028041526520272e-19	1.4757628000919415e-04
2	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9359611402464131e-04	3.7298311847232105e-03	-5.6929523259896489e-20	1.9230568458643521e-04	9.4947822234538402e-19	1.9816204987204539e-04
2	2.0833333333333334e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4672102504503550e-04	5.0965489630160820e-03	4.2880893347060174e-20	2.6506849476738378e-04	1.3896319001149802e-18	2.7541218212692004e-04
2	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9367892675832603e-04	7.2311298159761003e-03	-1.3299955335939388e-18	3.8051242085790523e-04	1.9152988556363407e-18	3.9998858439569313e-04
2	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2219121168751733e-03	1.0768568272125021e-02	6.1203751065467887e-18	5.7590728141734186e-04	9.0018310113865859e-18	6.1566754167572150e-04
