# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407858993295090e+00	2.5981122507604459e-04	2.3347058232004698e-15	1.1407854563790480e+00	-9.3465705422134860e-20	1.1408617347551426e+00
4	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261788941557467e+00	1.9157067877103429e-04	1.3846397397908205e-15	1.1261786291808793e+00	-4.8316674039314181e-20	1.1262317581185453e+00
4	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1141705216374247e+00	1.4488430033115040e-04	8.2099124766279607e-16	1.1141703559642175e+00	-2.2605675764053782e-20	1.1142002778439204e+00
4	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1051169793042430e+00	1.1360705632673436e-04	-1.1434864426349186e-20	1.1051168695987135e+00	4.2745571452545757e-20	1.1054475758988305e+00
4	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1141705216374247e+00	1.4488430033115040e-04	-8.2099124766279607e-16	1.1141703559642175e+00	2.2605675764053782e-20	1.1142002778439204e+00
4	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261788941557467e+00	1.9157067877103429e-04	-1.3846397397908205e-15	1.1261786291808793e+00	4.8316674039314181e-20	1.1262317581185453e+00
4	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407858993295090e+00	2.5981122507604459e-04	-2.3347058232004698e-15	1.1407854563790480e+00	9.3465705422134860e-20	1.1408617347551426e+00
4	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592179089914401e+00	3.6475504071643221e-04	-3.6347119262323489e-15	1.1592171237886770e+00	4.9725816272547250e-19	1.1593231899237113e+00
4	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831648875030611e+00	5.3456026486034926e-04	-4.9378492279794784e-15	1.1831633895338260e+00	1.4130723059018223e-18	1.1833181224800118e+00
4	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155061449336959e+00	8.2789832494102827e-04	-5.2188709088281118e-15	1.2155030029342691e+00	5.3753660706866960e-18	1.2157409593470376e+00
4	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615223720587541e+00	1.3800609735806785e-03	-2.2167107991879327e-15	1.2615148910462750e+00	1.3476123748618206e-17	1.2619071669255653e+00
4	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319909005543851e+00	2.5487743503924049e-03	-6.3476523346172945e-16	1.3319696212179921e+00	3.0916667059948853e-17	1.3326802967754818e+00
4	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4525437375661834e+00	5.4773194558521889e-03	-4.0965450087883630e-14	1.4524647690984018e+00	1.3381879500671359e-16	1.4539346342032908e+00
4	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7000293664252060e+00	1.4961812206713387e-02	-1.2619642098243469e-14	1.6995822189435643e+00	1.1219479082968891e-15	1.7032375747935617e+00
