# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045040014329242e+00	1.4586970466757459e-04	4.8881770195207057e-22	1.1045148173615047e+00	-4.4991026406931588e-22	1.1045039372871726e+00
2	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092113096642908e+00	1.6504763994943322e-04	8.8852650762909249e-23	1.1092233628610291e+00	-2.8846929251514283e-22	1.1092112299673038e+00
2	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143574062512436e+00	1.8019975806596105e-04	7.3040806168269744e-22	1.1143708187013377e+00	-2.9001352006867553e-21	1.1143573114442071e+00
2	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199934826858424e+00	1.6646013146462280e-04	5.9844377221566755e-22	1.1200059053973590e+00	-6.2419252732901025e-22	1.1199934102510665e+00
2	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262342360989717e+00	1.9086121787003168e-04	3.1487668099010888e-22	1.1262482113325927e+00	5.9680402397068104e-23	1.1262341445688149e+00
2	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331577749149593e+00	2.2156297794356794e-04	3.8037836711107727e-21	1.1331739956070108e+00	-3.6891177908858389e-21	1.1331576563311065e+00
2	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408813565736584e+00	2.5895334298129010e-04	5.6631638848883895e-20	1.1409002927428817e+00	4.9358709475123201e-22	1.1408812012351859e+00
2	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495516198903715e+00	3.0525471224450527e-04	1.5946609669101515e-21	1.1495739093811590e+00	7.0192700652320314e-22	1.1495514132867721e+00
2	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214594851320e-04	-7.5382377123374290e-22	1.1593794888797160e+00	-1.7166036137130358e-21	1.1593527302002846e+00
2	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581683451e-04	2.3387949104197149e-21	1.1705527119483186e+00	8.9925176375260936e-21	1.1705205464645854e+00
2	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648196281e-04	1.8393071941788430e-21	1.1833991083107300e+00	-5.0783400579658889e-20	1.1833599824958574e+00
2	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982743372135878e+00	6.5597143353669665e-04	-2.6282240635145245e-20	1.1983217929851300e+00	-7.0119764908172025e-19	1.1982735561672442e+00
2	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158045463994915e+00	8.2194827401758431e-04	1.6876656773283936e-19	1.2158637795672087e+00	4.3504179890857173e-18	1.2158033627161247e+00
2	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366971360411643e+00	1.0485562386354740e-03	-5.5890966918802571e-20	1.2367723395266093e+00	-9.7731016600404894e-21	1.2366953206105558e+00
2	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620086235928027e+00	1.3659497558361007e-03	8.1932288179440827e-19	1.2621059630106550e+00	-8.4352510283041608e-20	1.2620057311611279e+00
2	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932820153213909e+00	1.8239830352927333e-03	1.6428791624413819e-19	1.2934108706740710e+00	9.6970637014005056e-24	1.2932771963913101e+00
2	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328577031256876e+00	2.5087416718343365e-03	2.6509548486257695e-19	1.3330327910292203e+00	-5.7585750504695261e-21	1.3328492329768291e+00
2	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844505775129869e+00	3.5765992912845344e-03	5.2467272121651389e-19	1.3846957899635624e+00	-8.9346346272561323e-20	1.3844346884103438e+00
2	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542938383027357e+00	5.3288443487467365e-03	-1.4476278002657696e-17	1.4546492558382067e+00	6.8159114843579656e-20	1.4542615392649443e+00
2	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5535880716582520e+00	8.3864215304323142e-03	7.1068531437687386e-19	1.5541222609628189e+00	-2.6811637130754159e-18	1.5535154743246160e+00
2	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042345223855702e+00	1.4124156685042440e-02	9.5770112444695630e-18	1.7050603285869694e+00	2.4356765092927857e-18	1.7040493344057865e+00
2	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9535152520709387e+00	2.5755141240647785e-02	6.7774048806149243e-18	1.9547603929319997e+00	-2.7790495757151294e-18	1.9529630374451890e+00
2	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4121158683679043e+00	5.0259456902725860e-02	1.7511181766591921e-17	2.4134092783194352e+00	2.0704154736645935e-18	2.4101646565666659e+00
2	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2873151175318731e+00	9.1145323427200081e-02	6.0612259551807715e-17	3.2841146203797793e+00	5.5915500305741241e-18	3.2799425227895083e+00
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0837026487605534e+00	1.0662007112446321e-01	2.5221593618680429e-17	4.0693892605429705e+00	2.7011188561641718e-18	4.0678388346192271e+00
2	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2873151175318851e+00	9.1145323427190422e-02	-3.1875064506751802e-17	3.2841146203797154e+00	7.3522590205962636e-18	3.2799425227895243e+00
2	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4121158683679083e+00	5.0259456902735353e-02	-1.3345602921418250e-17	2.4134092783194103e+00	-4.2293442592661434e-18	2.4101646565666650e+00
2	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9535152520709387e+00	2.5755141240690036e-02	-2.6479122820041996e-18	1.9547603929319932e+00	-3.4230968014480260e-18	1.9529630374451878e+00
2	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042345223855706e+00	1.4124156685045531e-02	-2.7644502355620599e-18	1.7050603285869674e+00	-4.4979417655871440e-18	1.7040493344057863e+00
2	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5535880716582515e+00	8.3864215304673990e-03	-1.3281102476940641e-18	1.5541222609628180e+00	3.2165988679529806e-18	1.5535154743246153e+00
2	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542938383027360e+00	5.3288443487680016e-03	-6.8378807944023108e-19	1.4546492558382069e+00	1.4373739643884919e-19	1.4542615392649443e+00
2	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844505775129863e+00	3.5765992912905028e-03	-4.2272735582752513e-19	1.3846957899635617e+00	2.7358737979160048e-23	1.3844346884103431e+00
2	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328577031256876e+00	2.5087416718347099e-03	-2.1587078049998436e-19	1.3330327910292203e+00	-1.6029199952971961e-20	1.3328492329768293e+00
2	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932820153213904e+00	1.8239830352928198e-03	-6.5788317919265363e-19	1.2934108706740710e+00	-1.3869640322143212e-19	1.2932771963913099e+00
2	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620086235928030e+00	1.3659497558373835e-03	-1.8310553810823741e-19	1.2621059630106550e+00	1.3410654312818748e-19	1.2620057311611279e+00
2	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366971360411638e+00	1.0485562386376717e-03	-3.5401192586022639e-20	1.2367723395266093e+00	5.8059690107121534e-20	1.2366953206105555e+00
2	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158045463994915e+00	8.2194827402029991e-04	-1.4179557398620301e-19	1.2158637795672087e+00	-3.0950817130246178e-18	1.2158033627161247e+00
2	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982743372135878e+00	6.5597143353938797e-04	-3.7546573753458238e-21	1.1983217929851300e+00	4.0167151951590617e-20	1.1982735561672442e+00
2	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648446884e-04	-2.3966114130434897e-21	1.1833991083107300e+00	-1.9161536078775223e-21	1.1833599824958574e+00
2	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581900807e-04	-1.9547080627366181e-21	1.1705527119483186e+00	-5.1307868809777524e-22	1.1705205464645854e+00
2	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214595033677e-04	-1.5169370387230966e-21	1.1593794888797160e+00	-2.2508888597584723e-22	1.1593527302002846e+00
2	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495516198903715e+00	3.0525471224599295e-04	-1.2411385008755896e-21	1.1495739093811590e+00	7.4783860001211445e-22	1.1495514132867721e+00
2	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408813565736584e+00	2.5895334298245296e-04	-9.4643285099479291e-22	1.1409002927428817e+00	-4.0418485583567627e-22	1.1408812012351859e+00
