# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	1.0416666666666667e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.3874509423180058e-07	-5.1865240359488724e-09	4.5674084254009996e-24
1	1.0416666666666667e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-1.6387501157601032e-07	-1.1430319233954846e-08	7.4157995203873732e-23
1	1.0416666666666667e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.9475600103538277e-07	-6.0574530809467257e-09	-2.2296798035523179e-22
1	1.0416666666666667e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-1.5551604389978629e-07	-5.7667542449058709e-09	1.0963554178671571e-24
1	1.0416666666666667e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-1.8563125865514866e-07	-1.2982528039545066e-08	6.6880642461998680e-23
1	1.0416666666666667e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-2.3798240616196965e-07	-7.5561243462337878e-09	-4.8687877668193615e-22
1	1.0416666666666667e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-3.0706590710194659e-07	-1.1359048061453554e-08	-1.9160558867786740e-21
1	1.0416666666666667e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-4.0155704576000664e-07	-1.4874469311338714e-08	-4.9491952869295595e-22
1	1.0416666666666667e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.3310707750717535e-07	-1.9875070187071852e-08	-5.8268094507035744e-23
