# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-5.1563284182328500e-07	-5.6069176813528394e-08	-4.6940481169297199e-18
4	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-5.8057730129725195e-07	-9.2686732613774442e-08	-3.9266363066076540e-18
4	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-6.5618246004193763e-07	-4.5855600986982426e-08	-5.4912897821407796e-18
4	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-5.7288706612528235e-07	-5.6771377092551767e-08	-5.4673203256366853e-18
4	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.5350595563580154e-07	-1.1586727244625515e-07	-4.4737552991040999e-18
4	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.3911068742517238e-07	-5.4713798806735750e-08	-6.2403441891049265e-18
4	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0835380827338752e-06	-8.1947200273500543e-08	-8.2014417580360823e-18
