# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	3.1250000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407858993295095e+00	2.5981122507604464e-04	2.3347058232004702e-15	1.1407854563790483e+00	-9.3465705422134884e-20	1.1408617347551429e+00
3	3.1250000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261788941557467e+00	1.9157067877103429e-04	1.3846397397908205e-15	1.1261786291808793e+00	-4.8316674039314181e-20	1.1262317581185453e+00
3	3.1250000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1141705216374247e+00	1.4488430033115040e-04	8.2099124766279607e-16	1.1141703559642175e+00	-2.2605675764053782e-20	1.1142002778439204e+00
3	3.1250000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1051169793042430e+00	1.1360705632673436e-04	-1.1434864426349186e-20	1.1051168695987135e+00	4.2745571452545757e-20	1.1054475758988305e+00
3	3.1250000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1141705216374247e+00	1.4488430033115040e-04	-8.2099124766279607e-16	1.1141703559642175e+00	2.2605675764053782e-20	1.1142002778439204e+00
3	3.1250000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261788941557467e+00	1.9157067877103429e-04	-1.3846397397908205e-15	1.1261786291808793e+00	4.8316674039314181e-20	1.1262317581185453e+00
3	3.1250000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407858993295095e+00	2.5981122507604464e-04	-2.3347058232004702e-15	1.1407854563790483e+00	9.3465705422134884e-20	1.1408617347551429e+00
3	3.1250000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592179829731537e+00	3.6476443258794708e-04	-3.6480699429027614e-15	1.1592171975532579e+00	5.0363771471337447e-19	1.1593232677072465e+00
3	3.1250000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831652499100336e+00	5.3459774095088804e-04	-4.9333151850148293e-15	1.1831637505277854e+00	1.9875083091752393e-18	1.1833184679187809e+00
3	3.1250000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155070449244900e+00	8.2803083150427537e-04	-5.1482952109975711e-15	1.2155038976113004e+00	4.6649636847849759e-18	1.2157418374130831e+00
