# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-4.7544225401835402e-35	-3.2112549361566832e-04	-4.6068090754153640e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-8.1525658640116026e-36	-2.3602172262601260e-04	-3.0508302288193186e-20	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-5.1669939632451191e-36	-1.7849694212284964e-04	-2.0992931373799441e-20	-3.7228187018184963e-52	-0.0000000000000000e+00	-3.7228187018184963e-52
0	0.0000000000000000e+00	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-3.3108408604896371e-36	-1.3823338143955261e-04	1.4912397947348322e-20	1.8449671923959776e-52	0.0000000000000000e+00	1.8449671923959776e-52
0	0.0000000000000000e+00	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-5.1669939632451191e-36	-1.7849694212284964e-04	2.0992931373799441e-20	-3.7228187018184963e-52	0.0000000000000000e+00	-3.7228187018184963e-52
0	0.0000000000000000e+00	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-8.1525658640116026e-36	-2.3602172262601260e-04	3.0508302288193186e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.7544225401835402e-35	-3.2112549361566832e-04	4.6068090754153640e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-5.5898664448233911e-35	-4.5248755224523506e-04	1.1123501261764721e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-6.3075895793187171e-34	-6.6622523480365460e-04	1.8673921793704302e-19	1.7705514608613946e-34	-1.5947709798751324e-18	1.7705514608613946e-34
0	0.0000000000000000e+00	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-4.8856364976100407e-34	-1.0381693754639083e-03	3.3827840764732805e-19	8.7340987666771663e-35	0.0000000000000000e+00	8.7340987666771663e-35
0	0.0000000000000000e+00	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-1.0448548800421997e-33	-1.7453587373524504e-03	6.7842995849760646e-19	1.7146336493000197e-34	-1.5444046928128967e-18	-1.7146336493000204e-34
0	0.0000000000000000e+00	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-2.5237651551036851e-33	-3.2641305180975658e-03	1.5689588294393403e-18	1.6686050612255771e-33	-4.5088374791784190e-18	3.0034891102060385e-33
0	0.0000000000000000e+00	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-1.1184293026757862e-32	-7.1582640510469298e-03	4.4836859054299867e-18	7.0301270453906556e-33	-1.4391307973631185e-17	4.4737172107031440e-33
0	0.0000000000000000e+00	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	-7.5606369041984311e-32	-2.0323030899847348e-02	1.7933287525544591e-17	6.3792873879174276e-32	-5.3203252413174505e-17	2.5989689358182109e-32
0	0.0000000000000000e+00	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-8.3496920036470971e-31	-8.9352430681812561e-02	1.1870925084121070e-16	6.9978371078185182e-31	-3.7603669796283465e-16	4.7712525735126239e-32
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.3139599398962642e-32	-3.6191179231926551e-01	1.2146650790658693e-30	8.8498915272744807e-30	-3.6326001034818125e-30	-8.7036123284765577e-30
0	0.0000000000000000e+00	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-8.0316084987462527e-31	-8.9352430681812825e-02	-1.1870925084121109e-16	7.5544832413949888e-31	3.7603669796283460e-16	1.0337713909277361e-31
0	0.0000000000000000e+00	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-7.9150417590827333e-32	-2.0323030899847386e-02	-1.7933287525544643e-17	5.0798029200083207e-32	4.7882927171857052e-17	2.2445640809339095e-32
0	0.0000000000000000e+00	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-1.4779244356787175e-32	-7.1582640510469411e-03	-4.4836859054299975e-18	1.0864741797421925e-32	1.1513046378904948e-17	8.3083319627344110e-33
0	0.0000000000000000e+00	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.4206403755124334e-33	-3.2641305180975710e-03	-1.5689588294393434e-18	3.3372101224511536e-33	4.5088374791784190e-18	3.3372101224511536e-33
0	0.0000000000000000e+00	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-2.0200527680815856e-33	-1.7453587373524530e-03	-6.7842995849760790e-19	1.8860970142300220e-33	5.4054164248451393e-18	5.1439009479000600e-34
0	0.0000000000000000e+00	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-4.8583424389641739e-34	-1.0381693754639096e-03	-3.3827840764732863e-19	8.7340987666771642e-35	0.0000000000000000e+00	-8.7340987666771621e-35
0	0.0000000000000000e+00	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.0650973631744324e-34	-6.6622523480365503e-04	-1.8673921793704309e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-5.5199931142630994e-35	-4.5248755224523550e-04	-1.1123501261764735e-19	1.7887572623434848e-34	4.0279232700731939e-19	8.9437863117174253e-35
0	0.0000000000000000e+00	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.7544225401835402e-35	-3.2112549361566832e-04	-4.6068090754153640e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-8.1525658640116026e-36	-2.3602172262601260e-04	-3.0508302288193186e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-5.1669939632451191e-36	-1.7849694212284964e-04	-2.0992931373799441e-20	-3.7228187018184963e-52	0.0000000000000000e+00	-3.7228187018184963e-52
0	0.0000000000000000e+00	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-3.3108408604896371e-36	-1.3823338143955261e-04	-1.4912397947348322e-20	1.8449671923959776e-52	0.0000000000000000e+00	1.8449671923959776e-52
0	0.0000000000000000e+00	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	48	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-3.3745448665907819e-35	-2.7425245443764675e-04	3.4368822332526854e-20	3.4780573965372517e-35	-1.7897095608095210e-20	8.5456962025165078e-36
0	0.0000000000000000e+00	0	1	48	48	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.7544225401835402e-35	-3.2112549361566832e-04	4.6068090754153640e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	1	48	48	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.3691811730288003e-36	-3.7941025788102453e-04	7.5069836674975872e-20	1.7437894321578298e-35	1.5129735953101966e-19	-9.1760400511729943e-36
0	0.0000000000000000e+00	0	1	48	48	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-5.5898664448233911e-35	-4.5248755224523506e-04	1.1123501261764721e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	48	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-7.7884527390551931e-35	-5.4567069893083112e-04	1.4293490574830373e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	48	48	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-6.3075895793187171e-34	-6.6622523480365460e-04	1.8673921793704302e-19	1.7705514608613946e-34	-1.5947709798751324e-18	1.7705514608613946e-34
