# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2363968344147895e-09	1.4400638706883606e-07	1.3434105977032299e-25
2	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0638851616297533e-08	1.7058068134838628e-07	1.1318628951036664e-24
2	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4682573380484988e-09	2.0329084395274883e-07	-1.6222905155282626e-26
2	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8169361691318045e-09	1.6133264867158815e-07	5.5573282765353880e-26
2	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2064356358447218e-08	1.9315741214456806e-07	1.4004021082633168e-24
2	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.0572826602747468e-09	2.4868914353637880e-07	-1.4140439787282532e-26
2	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1771021013893392e-08	3.2245691476117898e-07	8.5279201968403277e-27
2	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5502772020280080e-08	4.2412472742960485e-07	2.6472948122656182e-24
2	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0835059332691857e-08	5.6694111725600120e-07	1.2096319447107251e-23
2	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8538775227765141e-08	7.7173006777027998e-07	-1.4666348329428521e-22
2	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9949426422031651e-08	1.0723779484675581e-06	9.8610442215991357e-22
2	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7319645360936339e-08	1.5257859997536488e-06	5.3596383491905035e-21
2	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7612080229761462e-08	2.2280590645382387e-06	-4.4245843409258728e-19
2	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3234612130475234e-07	3.3656694564973405e-06	3.4358545012609280e-21
2	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1145321795801295e-07	5.2806313796537446e-06	-7.6268636565710732e-22
2	2.0833333333333334e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5570769782243629e-07	8.6783142906906143e-06	4.6699155115378120e-20
2	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.3769965434769079e-07	1.5106138047514179e-05	1.8314030645569209e-20
2	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2404014982943229e-06	2.8297336900089691e-05	2.2876867383707274e-18
2	2.0833333333333334e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6889724533088819e-06	5.8429258109322678e-05	-2.5090515355284647e-19
2	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.6926318429210596e-06	1.3826970944017805e-04	-7.9191619166711150e-19
2	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5572406218023579e-05	4.0359988923065329e-04	1.0895089713146703e-18
2	2.0833333333333334e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0945767862368867e-05	1.6012520691877090e-03	1.7981987797628632e-19
2	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7839991432360180e-03	1.4186812014344548e-02	-1.0986185956773142e-17
2	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8974055794642676e-03	1.4859591841767408e-02	-4.2232062604972592e-18
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1033606809431885e-14	1.6853536477004266e-14	5.7757891392498084e-18
2	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8974055794828474e-03	-1.4859591841751840e-02	-5.3559901602749941e-18
2	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7839991431825629e-03	-1.4186812013761313e-02	4.2507112762999835e-18
2	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0945768018488843e-05	-1.6012520692072630e-03	-3.0809764175625982e-18
2	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5572406122045483e-05	-4.0359988920808979e-04	1.0554478760404451e-18
2	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.6926318877799245e-06	-1.3826970944248436e-04	-3.7971835925179899e-20
2	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6889725177040234e-06	-5.8429258113825614e-05	1.9814964786345193e-18
2	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2404015212504854e-06	-2.8297336901257367e-05	-5.5856117145274665e-21
2	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.3769964719981046e-07	-1.5106138047343898e-05	2.4233774752718197e-20
2	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.5570768125488344e-07	-8.6783142903628583e-06	-1.0264491070235097e-20
2	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1145320434420159e-07	-5.2806313794626514e-06	-7.0066717402964705e-21
2	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3234611249233443e-07	-3.3656694564434442e-06	-6.6579954257304073e-21
2	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7612149621852681e-08	-2.2280590643849096e-06	-5.2115120671337219e-19
2	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7319646758194100e-08	-1.5257859998036877e-06	5.8222220518349598e-24
2	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.9949428626723542e-08	-1.0723779485293655e-06	-3.0099085387763874e-23
2	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8538777791418762e-08	-7.7173006782815848e-07	-3.4579711159919741e-24
2	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0835061988994237e-08	-5.6694111730491163e-07	-2.6603024081024309e-26
2	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5502774582820465e-08	-4.2412472746816057e-07	1.3619350884363814e-24
2	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1771023364888083e-08	-3.2245691479054370e-07	1.0739043454246698e-25
2	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.0572847699857188e-09	-2.4868914355817745e-07	-1.5517805858462482e-24
2	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2064358367644377e-08	-1.9315741216010537e-07	-9.8745607916952506e-27
2	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8169357142698576e-09	-1.6133264868372269e-07	1.6745813984445434e-25
2	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4682587500380323e-09	-2.0329084397012971e-07	-1.2319215409075516e-24
2	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0638853363804975e-08	-1.7058068136220780e-07	-1.1668948691890154e-25
2	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.2363967140336655e-09	-1.4400638707985369e-07	1.5075402461760475e-25
2	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	1	21	48	24	-1.1250000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.7445831730153778e-08	1.2754988111200317e-06	4.6981768388912989e-20
2	2.0833333333333334e-01	0	1	22	48	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7319645360936339e-08	1.5257859997536488e-06	5.3596383491905035e-21
2	2.0833333333333334e-01	0	1	23	48	24	-1.0416666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0907602050751581e-08	1.8370416361794247e-06	-2.5655506400055430e-19
2	2.0833333333333334e-01	0	1	24	48	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7612080229761462e-08	2.2280590645382387e-06	-4.4245843409258728e-19
2	2.0833333333333334e-01	0	1	25	48	24	-9.5833333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0574529544981155e-07	2.7270061217169223e-06	8.9559902341515679e-20
2	2.0833333333333334e-01	0	1	26	48	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3234612130475234e-07	3.3656694564973405e-06	3.4358545012609280e-21
2	2.0833333333333334e-01	0	1	27	48	24	-8.7500000000000000e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6629888155698077e-07	4.1937869738690758e-06	-8.2056390509103547e-22
2	2.0833333333333334e-01	0	1	28	48	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1145321795801295e-07	5.2806313796537446e-06	-7.6268636565710732e-22
2	2.0833333333333334e-01	0	1	29	48	24	-7.9166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7232313071767600e-07	6.7263441442147054e-06	-1.8211099957262647e-21
2	2.0833333333333334e-01	0	1	30	48	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5570769782243629e-07	8.6783142906906143e-06	4.6699155115378120e-20
2	2.0833333333333334e-01	0	1	31	48	24	-7.0833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7204107652354098e-07	1.1358019571660766e-05	1.1001628234673898e-20
2	2.0833333333333334e-01	0	1	32	48	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.3769965434769079e-07	1.5106138047514179e-05	1.8314030645569209e-20
2	2.0833333333333334e-01	0	1	33	48	24	-6.2499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.7912627938670856e-07	2.0460703162614483e-05	-4.9927270211191509e-19
2	2.0833333333333334e-01	0	1	34	48	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2404014982943229e-06	2.8297336900089691e-05	2.2876867383707274e-18
2	2.0833333333333334e-01	0	1	35	48	24	-5.4166666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7975642274110446e-06	4.0091154559368138e-05	-2.3636076313700070e-19
2	2.0833333333333334e-01	0	1	36	48	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6889724533088819e-06	5.8429258109322678e-05	-2.5090515355284647e-19
2	2.0833333333333334e-01	0	1	37	48	24	-4.5833333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1811914335673321e-06	8.8070661818808566e-05	4.9652319566326396e-19
2	2.0833333333333334e-01	0	1	38	48	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.6926318429210596e-06	1.3826970944017805e-04	-7.9191619166711150e-19
2	2.0833333333333334e-01	0	1	39	48	24	-3.7499999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1680067780397790e-05	2.2835305922320359e-04	2.6686572452288248e-18
