# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.3874509423180058e-07	-5.1865240359488724e-09	4.5674084254009996e-24
2	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-1.6387501157601032e-07	-1.1430319233954846e-08	7.4157995203873732e-23
2	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.9475600103538277e-07	-6.0574530809467257e-09	-2.2296798035523179e-22
2	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-1.5551604389978629e-07	-5.7667542449058709e-09	1.0963554178671571e-24
2	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-1.8563125865514866e-07	-1.2982528039545066e-08	6.6880642461998680e-23
2	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-2.3798240616196965e-07	-7.5561243462337878e-09	-4.8687877668193615e-22
2	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-3.0706590710194659e-07	-1.1359048061453554e-08	-1.9160558867786740e-21
2	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-4.0155704576000664e-07	-1.4874469311338714e-08	-4.9491952869295595e-22
2	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.3310707750717535e-07	-1.9875070187071852e-08	-5.8268094507035744e-23
2	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-7.1972732667716207e-07	-2.7032272833212136e-08	8.0376142028993653e-22
2	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-9.9016845341809068e-07	-3.7509289420071417e-08	-7.1199372909458834e-21
2	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.3915850165094871e-06	-5.3240608537043791e-08	6.4497977526578654e-21
2	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.0009702609417254e-06	-7.9888673067121167e-08	-7.1030639718546626e-19
2	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.9638632605644376e-06	-1.1862728094002686e-07	2.2425283269417039e-18
2	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-4.5330306792626459e-06	-1.8468499830088435e-07	-1.4011999977817947e-19
2	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-7.2003425300393271e-06	-2.9979449559236372e-07	9.1334398211779237e-21
2	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.1960169530202101e-05	-5.1097568169964746e-07	-4.5450143820037691e-20
2	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.0955003231300774e-05	-9.2279751089125987e-07	-8.6054613914061044e-20
2	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-3.9143565981545533e-05	-1.7843757248377385e-06	1.8340498780286775e-18
2	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-7.8952902786814041e-05	-3.7322971305305037e-06	-4.1928473461123184e-19
2	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.7409084239716226e-04	-8.4718515688795114e-06	1.8192236121210397e-18
2	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.1980926958549747e-04	-2.0259165703719196e-05	2.1795747698901826e-19
2	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.0388669674451755e-03	-4.2636147927733705e-05	4.7373961912804851e-19
2	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.7765949293473339e-03	-1.9625603468573414e-05	-7.5705724832482682e-18
