# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799165e-04	5.9000935379980711e-16	1.1408032457363113e+00	-9.5672477162136247e-21	1.1408222618314396e+00
2	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261868043075696e+00	9.5765967514126760e-05	3.4774622085643559e-16	1.1261867380625612e+00	-1.0008468035686113e-20	1.1262003912205245e+00
2	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1142408320069941e+00	7.2513271728524869e-05	2.0698170207480858e-16	1.1142407905236220e+00	-2.3446819835229308e-21	1.1142469672641528e+00
2	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1046572921855247e+00	5.6495695881892237e-05	-5.9294434958752172e-21	1.1046572649479269e+00	8.3693083192019493e-21	1.1047418962782614e+00
2	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1142408320069941e+00	7.2513271728524869e-05	-2.0698170207480858e-16	1.1142407905236220e+00	2.3446819835229308e-21	1.1142469672641528e+00
2	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261868043075696e+00	9.5765967514126760e-05	-3.4774622085643559e-16	1.1261867380625612e+00	1.0008468035686113e-20	1.1262003912205245e+00
2	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799165e-04	-5.9000935379980711e-16	1.1408032457363113e+00	9.5672477162136247e-21	1.1408222618314396e+00
2	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592440967096374e+00	1.8236799844166323e-04	-9.2514444142615626e-16	1.1592439003169264e+00	1.0501468880449817e-19	1.1592704262219420e+00
2	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832028786722542e+00	2.6727123209310257e-04	-1.2495062207503743e-15	1.1832025039051319e+00	7.2843462466666752e-19	1.1832411915735366e+00
2	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155641446458161e+00	4.1394737413567970e-04	-1.3409046119964765e-15	1.2155633583053569e+00	6.5701306702236010e-19	1.2156228586349462e+00
2	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616168085935764e+00	6.9007384766194848e-04	-5.9403357739026536e-16	1.2616149352954351e+00	2.4205533903325273e-18	1.2617130359734774e+00
2	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321580039288201e+00	1.2746681820942983e-03	-1.6769262022140460e-16	1.3321526703993296e+00	6.1091656956003384e-18	1.3323304500321109e+00
2	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4528715121672542e+00	2.7403711215343335e-03	-1.1226559807455834e-14	1.4528516850763162e+00	2.3016039816123195e-17	1.4532196950663165e+00
2	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007361977168245e+00	7.4979171107106097e-03	-3.2360538386532499e-15	1.7006230605441615e+00	1.8049923732502214e-16	1.7015409840932907e+00
2	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4034274391326398e+00	3.0452104953414414e-02	-2.6750756421927499e-14	2.4020977615815653e+00	3.8861874761064924e-15	2.4046328855572883e+00
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0837026487605534e+00	1.0662007112446321e-01	2.5221593618680429e-17	4.0693892605429705e+00	2.7011188561641718e-18	4.0678388346192271e+00
2	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4034274391326416e+00	3.0452104953414518e-02	2.6745660783720762e-14	2.4020977615815671e+00	-3.8966696431817627e-15	2.4046328855572900e+00
