# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921151e+00	2.9701678865269278e-04	-3.7215377250394306e-17	1.1045592828712774e+00	4.8938981122353887e-18	1.1045148323949374e+00
4	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716435e+00	3.2852221733986587e-04	-4.6105868394572387e-17	1.1092685424702506e+00	-4.8724606914653441e-18	1.1092199124554121e+00
4	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143584912785112e+00	3.4841289653194616e-04	-5.4703579757552367e-17	1.1144110717924052e+00	-5.3798761965971718e-18	1.1143581313364297e+00
4	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019652067e-04	-4.2292755647082955e-17	1.1200335021506471e+00	6.4714174764375814e-18	1.1199826851345387e+00
4	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041143e+00	3.8142454868089385e-04	-5.3037478461032718e-17	1.1262760595937225e+00	-5.6404307046743747e-18	1.1262197928582782e+00
4	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331416593592967e+00	4.4294983063172799e-04	-6.7475590294537052e-17	1.1332065238456632e+00	-7.7658230194150473e-18	1.1331411852805537e+00
4	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408625598216884e+00	5.1769721880448474e-04	-8.4601562457069091e-17	1.1409383019516177e+00	-1.1028720388054564e-17	1.1408619388843273e+00
4	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495295107432235e+00	6.1022052478356347e-04	-1.0499777650121529e-16	1.1496186615712363e+00	-1.5199602419205328e-17	1.1495286850088120e+00
