# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	3.1250000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834702076048009e-05	2.8051614979656444e-04	-9.4202712229213434e-19	3.4775335181878507e-05	-1.2846697294286269e-16	3.4965071794277386e-05
3	3.1250000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888859084850e-05	3.1121905728574706e-04	3.0937859431745807e-18	4.1118211087410723e-05	-1.4987684053324422e-16	4.1342769223622616e-05
3	3.1250000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081419408457312e-05	3.5960390748108822e-04	6.8469375159946582e-18	4.2786493966025656e-05	-1.7544020194646006e-16	4.3029375353860709e-05
3	3.1250000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871754296728080e-05	4.2596033625067733e-04	-1.4441448380810386e-18	3.8288030833467774e-05	-1.4642826887382105e-16	3.8494173738601299e-05
3	3.1250000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201837241768315e-05	4.8039918920766544e-04	3.2066905368175922e-18	4.7978692730616251e-05	-1.7239595112219488e-16	4.8236759720216177e-05
3	3.1250000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926381972947e-04	5.5916105433008283e-04	9.3767943513436549e-18	5.5985324681068151e-05	-2.1679273433503879e-16	5.6326277030919271e-05
3	3.1250000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032365559277e-04	6.5642751134250329e-04	1.5791761391013250e-17	6.5712200477317361e-05	-2.7006382005703262e-16	6.6168353230507053e-05
3	3.1250000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672333215556742e-04	7.7741048300667879e-04	2.2482061399222244e-17	7.7942178541166599e-05	-3.3154689431595233e-16	7.8562509743323924e-05
3	3.1250000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807727254707961e-04	9.3016809573144685e-04	3.1912510069401124e-17	9.3412849276632506e-05	-4.0208934264715161e-16	9.4272037814526678e-05
3	3.1250000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847685169786011e-04	1.1258677244454670e-03	4.4292657538807689e-17	1.1328549365935120e-04	-4.8196335252440384e-16	1.1450002958219888e-04
3	3.1250000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147999809032399e-04	1.3807830130172550e-03	3.0758450681132286e-17	1.3924806837553456e-04	-5.7765097128326868e-16	1.4100281682192226e-04
3	3.1250000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5255135658206254e-04	1.7192362745458416e-03	2.8638751401381669e-16	1.7379589099835192e-04	-5.9716223394027524e-16	1.7641376427594398e-04
3	3.1250000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4943967305646374e-04	2.1786962557263484e-03	6.8362011679046077e-16	2.2143368315168587e-04	-7.1991144838369839e-16	2.2561535324415509e-04
3	3.1250000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8708812347104506e-04	2.8187216966658840e-03	1.3170599012168912e-17	2.8756666942115892e-04	-6.1283526685575463e-16	2.9422468636981027e-04
3	3.1250000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8822080722611610e-04	3.7383055310891877e-03	1.1198552073211364e-17	3.8338808783348796e-04	-6.9040129896966315e-16	3.9445293582438088e-04
3	3.1250000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0955497681127372e-03	5.1100421699310427e-03	2.1567502586780938e-17	5.2748886857348614e-04	-7.6523181381029873e-16	5.4681529378988801e-04
3	3.1250000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5918195511021849e-03	7.2534778460294578e-03	2.3610061901415535e-17	7.5488603443375920e-04	-8.3386012603324901e-16	7.9073864433513844e-04
3	3.1250000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4599303208372504e-03	1.0808738975321286e-02	2.9161145803887373e-17	1.1340158232114575e-03	-8.8772805274832886e-16	1.2055136041052381e-03
