# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	1.0416666666666667e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.0416666666666667e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045040014329242e+00	1.4586970466757459e-04	4.8881770195207057e-22	1.1045148173615047e+00	-4.4991026406931588e-22	1.1045039372871726e+00
1	1.0416666666666667e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092113096642906e+00	1.6504763994943319e-04	8.8852650762909226e-23	1.1092233628610288e+00	-2.8846929251514278e-22	1.1092112299673036e+00
1	1.0416666666666667e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143574062512438e+00	1.8019975806596111e-04	7.3040806168269763e-22	1.1143708187013379e+00	-2.9001352006867560e-21	1.1143573114442074e+00
1	1.0416666666666667e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199934826858424e+00	1.6646013146462280e-04	5.9844377221566755e-22	1.1200059053973590e+00	-6.2419252732901025e-22	1.1199934102510665e+00
1	1.0416666666666667e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262342360989717e+00	1.9086121787003168e-04	3.1487668099010888e-22	1.1262482113325927e+00	5.9680402397068104e-23	1.1262341445688149e+00
1	1.0416666666666667e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331577749149593e+00	2.2156297794356794e-04	3.8037836711107727e-21	1.1331739956070108e+00	-3.6891177908858389e-21	1.1331576563311065e+00
1	1.0416666666666667e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408813565736584e+00	2.5895334298129010e-04	5.6631638848883895e-20	1.1409002927428817e+00	4.9358709475123201e-22	1.1408812012351859e+00
1	1.0416666666666667e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495516198903712e+00	3.0525471224450521e-04	1.5946609669101510e-21	1.1495739093811588e+00	7.0192700652320304e-22	1.1495514132867719e+00
1	1.0416666666666667e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214594851320e-04	-7.5382377123374290e-22	1.1593794888797160e+00	-1.7166036137130358e-21	1.1593527302002846e+00
1	1.0416666666666667e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581683451e-04	2.3387949104197149e-21	1.1705527119483186e+00	8.9925176375260936e-21	1.1705205464645854e+00
1	1.0416666666666667e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648196281e-04	1.8393071941788430e-21	1.1833991083107300e+00	-5.0783400579658889e-20	1.1833599824958574e+00
1	1.0416666666666667e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982743372135876e+00	6.5597143353669644e-04	-2.6282240635145239e-20	1.1983217929851298e+00	-7.0119764908172015e-19	1.1982735561672440e+00
1	1.0416666666666667e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158042051506408e+00	8.2193351054262950e-04	6.7620486538765737e-20	1.2158634394218313e+00	6.5181337502788478e-18	1.2158030479375299e+00
1	1.0416666666666667e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366965198897197e+00	1.0485231265402607e-03	2.7079134079816562e-19	1.2367717129970435e+00	3.4474141155045849e-19	1.2366947500194438e+00
1	1.0416666666666667e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620075057073687e+00	1.3658810056047573e-03	-1.8110563415578464e-19	1.2621048274332622e+00	-6.8196606000238365e-18	1.2620046965348406e+00
1	1.0416666666666667e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932798842308304e+00	1.8238321484752499e-03	1.6128666687444396e-19	1.2934087084183254e+00	5.8836835381804962e-19	1.2932752256691060e+00
1	1.0416666666666667e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328533954713813e+00	2.5083879823995219e-03	6.0276049148317687e-19	1.3330284281286895e+00	1.4997770871037732e-19	1.3328452536700353e+00
1	1.0416666666666667e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844412353408231e+00	3.5757009384536119e-03	4.5746686754015271e-19	1.3846863545731782e+00	-5.6079444866222061e-20	1.3844260688298942e+00
1	1.0416666666666667e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542717517701860e+00	5.3263205468950092e-03	6.7755732180439424e-19	1.4546270447418037e+00	-2.0584760963817983e-19	1.4542411870051655e+00
1	1.0416666666666667e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5535296633320352e+00	8.3780757702171232e-03	1.3728521350729839e-18	1.5540639170102297e+00	3.3033477748899334e-18	1.5534616582991931e+00
1	1.0416666666666667e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7040580960803069e+00	1.4093670463300682e-02	2.6933910647200677e-18	1.7048873028484968e+00	3.6076614318172778e-19	1.7038876448211266e+00
