# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050323176245698e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323176245698e+00	0.0000000000000000e+00	1.1050323176245698e+00
0	0.0000000000000000e+00	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098133715320557e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1098133715320557e+00	0.0000000000000000e+00	1.1098133715320557e+00
0	0.0000000000000000e+00	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150517614262496e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517614262496e+00	0.0000000000000000e+00	1.1150517614262496e+00
0	0.0000000000000000e+00	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208166064612179e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1208166064612179e+00	0.0000000000000000e+00	1.1208166064612179e+00
0	0.0000000000000000e+00	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271917369925877e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917369925877e+00	0.0000000000000000e+00	1.1271917369925877e+00
0	0.0000000000000000e+00	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342798409756072e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1342798409756072e+00	0.0000000000000000e+00	1.1342798409756072e+00
0	0.0000000000000000e+00	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422081011081573e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011081573e+00	0.0000000000000000e+00	1.1422081011081573e+00
0	0.0000000000000000e+00	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511359899163915e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1511359899163915e+00	0.0000000000000000e+00	1.1511359899163915e+00
0	0.0000000000000000e+00	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612662556837006e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662556837006e+00	0.0000000000000000e+00	1.1612662556837006e+00
0	0.0000000000000000e+00	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728607406588170e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607406588170e+00	0.0000000000000000e+00	1.1728607406588170e+00
0	0.0000000000000000e+00	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862637183622762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183622762e+00	0.0000000000000000e+00	1.1862637183622762e+00
0	0.0000000000000000e+00	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019372989265289e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989265289e+00	0.0000000000000000e+00	1.2019372989265289e+00
0	0.0000000000000000e+00	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169071582485e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169071582485e+00	0.0000000000000000e+00	1.2205169071582485e+00
0	0.0000000000000000e+00	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429015929410019e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015929410019e+00	0.0000000000000000e+00	1.2429015929410019e+00
0	0.0000000000000000e+00	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077977550539e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077977550539e+00	0.0000000000000000e+00	1.2704077977550539e+00
0	0.0000000000000000e+00	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050459912671368e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459912671368e+00	0.0000000000000000e+00	1.3050459912671368e+00
0	0.0000000000000000e+00	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532817091122e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532817091122e+00	0.0000000000000000e+00	1.3500532817091122e+00
0	0.0000000000000000e+00	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110116867679863e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116867679863e+00	0.0000000000000000e+00	1.4110116867679863e+00
0	0.0000000000000000e+00	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984813200979485e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813200979485e+00	0.0000000000000000e+00	1.4984813200979485e+00
0	0.0000000000000000e+00	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6352764272685445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764272685445e+00	0.0000000000000000e+00	1.6352764272685445e+00
0	0.0000000000000000e+00	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768924837414e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768924837414e+00	0.0000000000000000e+00	1.8820768924837414e+00
0	0.0000000000000000e+00	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4752376898278108e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752376898278108e+00	0.0000000000000000e+00	2.4752376898278108e+00
0	0.0000000000000000e+00	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710182725037649e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710182725037649e+00	0.0000000000000000e+00	6.0710182725037649e+00
0	0.0000000000000000e+00	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1207355342598099e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355342598099e+01	0.0000000000000000e+00	1.1207355342598099e+01
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640848472587e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640848472587e+00	0.0000000000000000e+00	4.0897640848472587e+00
0	0.0000000000000000e+00	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1207355342627453e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355342627453e+01	0.0000000000000000e+00	1.1207355342627453e+01
0	0.0000000000000000e+00	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710182726678852e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710182726678852e+00	0.0000000000000000e+00	6.0710182726678852e+00
