# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	3.1250000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1587184790676290e-16	4.4831310556811399e-18	4.0766473112544928e-08
3	3.1250000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.2373177699251253e-17	1.8107632553836281e-18	-1.3468369657906626e-06
3	3.1250000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	9.4488172665525788e-18	7.1770853089624910e-19	8.3456641880728140e-06
3	3.1250000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-2.7177998920723886e-17	1.8807651239439050e-19	-5.6967960442111639e-11
3	3.1250000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.4488172665525788e-18	7.1770853089624910e-19	-8.3456641880728140e-06
3	3.1250000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.2373177699251253e-17	1.8107632553836281e-18	1.3468369657906626e-06
3	3.1250000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1587184790676290e-16	4.4831310556811399e-18	-4.0766473112544928e-08
3	3.1250000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.7372696052011268e-16	1.0259481152268148e-17	-1.5272785590303066e-07
3	3.1250000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	5.6947662586745280e-16	2.5268119787626671e-17	-2.4761170340640139e-07
3	3.1250000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2400462693060933e-15	5.5875582404823798e-17	-5.0180740628464498e-07
3	3.1250000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0711609007428302e-15	1.1342209521196653e-16	-1.1440897464512304e-06
3	3.1250000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4190466959600614e-15	2.0157877981509148e-16	-2.9804472164413648e-06
3	3.1250000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	6.6999335786254234e-15	6.8080525523081131e-16	-7.3489135107066492e-06
3	3.1250000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.0210363799389582e-14	3.7556210196389280e-15	-4.4579423194572059e-05
3	3.1250000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.0770524010162246e-14	1.6089318106183196e-14	-2.1922599692710351e-04
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.9840324350975441e-14	2.7450187428803978e-14	1.1617604015884604e-16
3	3.1250000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0715281726695973e-14	1.6083321129094359e-14	2.1922599692500983e-04
3	3.1250000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.0171459006850886e-14	3.7516476732556476e-15	4.4579423212102137e-05
3	3.1250000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	6.7007380003671647e-15	6.8100711122933887e-16	7.3489137355401161e-06
3	3.1250000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4155470457424945e-15	2.0642986200006434e-16	2.9804423948359869e-06
3	3.1250000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0712489433205945e-15	1.1366361366332245e-16	1.1441234177873551e-06
3	3.1250000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2388443676257904e-15	5.6821797193500262e-17	5.0219221219700361e-07
3	3.1250000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	5.6722941790161624e-16	2.5562125023195739e-17	2.4336456845297086e-07
3	3.1250000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.5913007032662122e-16	9.7210066850810465e-18	1.6159647606365664e-07
3	3.1250000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.2350161554230917e-16	4.6480429910513199e-18	8.7855683911399422e-08
