# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669262265e+00	-3.0254296592175306e-04	1.4423542528927038e-18	1.1050443780860917e+00	1.1582041101917807e-16	1.1050443033149271e+00
4	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700526198e+00	-3.3501838626005841e-04	-7.2330173378096292e-18	1.1098243977770783e+00	1.4348913980393160e-16	1.1098243064748308e+00
4	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173433e+00	-3.5544262578666964e-04	-8.3572182005397321e-18	1.1150557946177808e+00	1.7002904401811748e-16	1.1150556908404128e+00
4	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135755729e+00	-3.4132250776321285e-04	2.3470369190517623e-18	1.1208009530976071e+00	1.3167060494494159e-16	1.1208008704463097e+00
4	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107340643e+00	-3.8902505933964570e-04	-8.3593514185431352e-18	1.1271721019351530e+00	1.6514655827943896e-16	1.1271719975237620e+00
4	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498601721e+00	-4.5273269546673055e-04	-1.1141369789601283e-17	1.1342571516835291e+00	2.0974329270988007e-16	1.1342570137208137e+00
4	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115919598e+00	-5.3042444274989289e-04	-1.4909743030647982e-17	1.1421814633674414e+00	2.6246365716511722e-16	1.1421812791282153e+00
