# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	1.0416666666666667e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0416666666666667e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2363968344147895e-09	1.4400638706883606e-07	1.3434105977032299e-25
1	1.0416666666666667e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0638851616297533e-08	1.7058068134838628e-07	1.1318628951036664e-24
1	1.0416666666666667e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4682573380484988e-09	2.0329084395274883e-07	-1.6222905155282626e-26
1	1.0416666666666667e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8169361691318045e-09	1.6133264867158815e-07	5.5573282765353880e-26
1	1.0416666666666667e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2064356358447218e-08	1.9315741214456806e-07	1.4004021082633168e-24
1	1.0416666666666667e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.0572826602747468e-09	2.4868914353637880e-07	-1.4140439787282532e-26
1	1.0416666666666667e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1771021013893392e-08	3.2245691476117898e-07	8.5279201968403277e-27
1	1.0416666666666667e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5502772020280080e-08	4.2412472742960485e-07	2.6472948122656182e-24
1	1.0416666666666667e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0835059332691857e-08	5.6694111725600120e-07	1.2096319447107251e-23
1	1.0416666666666667e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8538775227765141e-08	7.7173006777027998e-07	-1.4666348329428521e-22
1	1.0416666666666667e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9949426422031651e-08	1.0723779484675581e-06	9.8610442215991357e-22
1	1.0416666666666667e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7319645360936339e-08	1.5257859997536488e-06	5.3596383491905035e-21
1	1.0416666666666667e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.4665607309450850e-08	2.2311413179371818e-06	-4.9149991036019965e-23
1	1.0416666666666667e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2938062485696623e-07	3.3690066660759984e-06	5.8944432052898351e-21
1	1.0416666666666667e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0584543101685903e-07	5.2853259478770707e-06	-5.4397788147082708e-20
1	1.0416666666666667e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4414269198255428e-07	8.6851187636304751e-06	-6.0779162657413775e-19
