# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	3.1250000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	5.9863760846567274e-05	-3.2120329461689218e-04	-5.7814369449984484e-15	6.0958652858970777e-05	-7.2137877448991442e-19	-1.2876304997656404e-04
3	3.1250000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.9053610368569454e-05	-2.3613493651476690e-04	-3.4211268813575825e-15	5.9706719057599840e-05	-4.6998213699818135e-19	-6.6677686103435457e-05
3	3.1250000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	8.6383416723926867e-05	-1.7810622961505915e-04	-2.0158767580906814e-15	8.6790837927944289e-05	-2.0582375541930947e-19	7.2908969547723345e-06
3	3.1250000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.2849177755761749e-03	-1.4081009047486716e-04	1.3304388299965660e-20	-1.2846498807511650e-03	-1.1862635774782310e-19	-2.0916974801322911e-03
3	3.1250000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	8.6383416723926867e-05	-1.7810622961505915e-04	2.0158767580906814e-15	8.6790837927944289e-05	2.0582375541930947e-19	7.2908969547723345e-06
3	3.1250000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.9053610368569454e-05	-2.3613493651476690e-04	3.4211268813575825e-15	5.9706719057599840e-05	4.6998213699818135e-19	-6.6677686103435457e-05
3	3.1250000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.9863760846567274e-05	-3.2120329461689218e-04	5.7814369449984484e-15	6.0958652858970777e-05	7.2137877448991442e-19	-1.2876304997656404e-04
3	3.1250000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.6664400595653718e-05	-4.5258433290995591e-04	9.0489803915769713e-15	8.8612510675534423e-05	1.1631982937061592e-18	-1.7452544723451320e-04
3	3.1250000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2656388478047447e-04	-6.6635470362366776e-04	1.2403154872675325e-14	1.3029962545304174e-04	2.7978972708170626e-18	-2.5538843894375493e-04
3	3.1250000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9465497727710261e-04	-1.0383412211998901e-03	1.2874958412625086e-14	2.0254208020534578e-04	-1.9779392521762486e-18	-3.9428885732874019e-04
3	3.1250000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.2029472058811483e-04	-1.7457176524030939e-03	4.0314519999016670e-15	3.3940900823178222e-04	-3.1916915652024289e-17	-6.5301970416361101e-04
3	3.1250000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7720118636493927e-04	-3.2659014228035993e-03	6.7688326290469987e-15	6.3386351031674473e-04	-8.0567982910472397e-17	-1.1829602766613840e-03
3	3.1250000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.0915047361403508e-03	-7.1263474170307735e-03	9.2001683805400610e-14	1.2930151685688878e-03	9.8152393654337429e-17	-2.5602989731679242e-03
3	3.1250000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.8902188277340733e-03	-2.0031052299833142e-02	-2.6393331444569391e-15	3.0090255082693318e-03	-1.5465489641417245e-15	-7.4434026977998110e-03
3	3.1250000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.9715168144301704e-03	-8.9528509408669382e-02	8.5698855272051685e-14	1.8629423664913370e-02	-6.1822743794748223e-15	-8.6915469243372696e-03
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0179597727888501e-01	-4.0175314579281146e-01	-1.6097830706910429e-16	-2.0386635640381432e-02	-5.4355174374906049e-18	-2.5948756357286971e-03
