# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050521798259112e+00	-1.4845949531191156e-04	1.2894153936433824e-24	1.1050409563555137e+00	-1.5933966056166344e-21	1.1050409382670294e+00
2	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098357117630728e+00	-1.6823571301816730e-04	2.1636968893080659e-25	1.1098231155561142e+00	-1.7823078486028541e-21	1.1098230927559467e+00
2	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150742218629413e+00	-1.8385395109950632e-04	-3.7714529914436347e-25	1.1150601727582459e+00	-1.9048138633654190e-21	1.1150601453122406e+00
2	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208254880242081e+00	-1.6940556167203188e-04	1.4551397046029363e-24	1.1208126067981274e+00	-1.8156968374298291e-21	1.1208125864214591e+00
2	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272014119985916e+00	-1.9456308426227430e-04	1.7818674522180611e-25	1.1271868083052643e+00	-2.0630306564017894e-21	1.1271867821562718e+00
2	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342911898230554e+00	-2.2632471360381929e-04	-4.8647173198698717e-25	1.1342741614853196e+00	-2.3641070748637658e-21	1.1342741269740928e+00
2	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422214119257614e+00	-2.6514918258617324e-04	-1.9114445116163741e-25	1.1422014241318466e+00	-3.1053289087577670e-21	1.1422013780377356e+00
2	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511517539572986e+00	-3.1343664287034626e-04	1.2409570594244023e-23	1.1511280737111076e+00	-4.2824025930840534e-21	1.1511280111300695e+00
2	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612851192847313e+00	-3.7423526713609086e-04	-5.2827037028865274e-23	1.1612567701474548e+00	-4.0800692000215222e-21	1.1612566836487994e+00
2	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728835768080463e+00	-4.5188502074407623e-04	-8.3967633168613210e-22	1.1728492349486075e+00	-5.9580342626300715e-21	1.1728491129838017e+00
2	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862917314335721e+00	-5.5267591923912663e-04	7.5346516864053366e-21	1.1862495637214454e+00	-1.4212668085793185e-20	1.1862493878612204e+00
2	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721873357438e+00	-6.8595174086311800e-04	-1.6957062756840196e-22	1.2019195944617582e+00	-1.1283079975656820e-19	1.2019193344064298e+00
2	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205616086536171e+00	-8.6603040021226811e-04	2.6076549935502625e-18	1.2204947987741857e+00	-3.4526223198551632e-19	1.2204943658470058e+00
2	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429597161364230e+00	-1.1154734466606181e-03	-5.0281233743228754e-20	1.2428729677924453e+00	-2.5270751653856913e-19	1.2428722759772486e+00
2	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704853777100584e+00	-1.4714680658819499e-03	3.7345515346643466e-22	1.2703697497938893e+00	-3.7997913373618037e-19	1.2703685952289065e+00
2	2.0833333333333334e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051530073766497e+00	-1.9981441312429300e-03	-9.5765947730135166e-21	1.3049937862099037e+00	-5.7242402419494229e-19	1.3049917592229157e+00
2	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502072004996042e+00	-2.8127150039766358e-03	2.6195922784571950e-19	1.3499786923910513e+00	-9.0526265095954198e-19	1.3499749052725130e+00
2	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112455149351069e+00	-4.1455642265104320e-03	-9.9767634285901612e-19	1.4108992118730435e+00	-2.3010334317259242e-18	1.4108915593725033e+00
2	2.0833333333333334e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988640113719474e+00	-6.4942182273941673e-03	1.2920210771722412e-18	1.4982981813951750e+00	9.4611510227705061e-19	1.4982810680844365e+00
2	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6359727250689367e+00	-1.1079525702567452e-02	-5.1076037922352490e-18	1.6349394219880031e+00	-8.0181446386539409e-18	1.6348956215419688e+00
2	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8835540930361925e+00	-2.1505872344639024e-02	1.6574177364689848e-17	1.8812951218439169e+00	-1.5559290812660576e-17	1.8811612489933147e+00
2	2.0833333333333334e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4784244204176700e+00	-5.1916161002316691e-02	-1.3890236333061242e-17	2.4711659793445753e+00	-6.1552017221810621e-17	2.4706218922437575e+00
2	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0757824341247479e+00	-2.1036183279928555e-01	1.3408036545303043e-16	6.0290519614138534e+00	-5.7576884647222349e-16	6.0263777171120978e+00
2	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0837800398681713e+01	3.1143604582356343e-01	-1.8481311707101751e-16	1.0759359414109849e+01	-1.3519170970885572e-15	1.0759896409584819e+01
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0837026487605534e+00	1.0662007112446321e-01	2.5221593618680429e-17	4.0693892605429705e+00	2.7011188561641718e-18	4.0678388346192271e+00
2	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0837800398704369e+01	3.1143604582317774e-01	3.1155133365791784e-17	1.0759359414132916e+01	1.1352365480887534e-15	1.0759896409608018e+01
2	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0757824342721545e+00	-2.1036183279696580e-01	-6.3369449869629440e-17	6.0290519615576423e+00	5.6486582425411526e-16	6.0263777172582937e+00
2	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4784244204701129e+00	-5.1916161001711390e-02	-1.6500213030130406e-17	2.4711659793930800e+00	6.2888986456042945e-17	2.4706218922952057e+00
2	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8835540930654000e+00	-2.1505872344458093e-02	-1.1344946052566702e-18	1.8812951218706702e+00	1.6549304484117318e-17	1.8811612490215599e+00
2	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6359727250970724e+00	-1.1079525702457082e-02	-2.1519105805367210e-19	1.6349394220135489e+00	5.7441435426208540e-18	1.6348956215693025e+00
2	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988640113870559e+00	-6.4942182273560762e-03	9.4377835880351427e-20	1.4982981814084253e+00	2.9382758196100977e-18	1.4982810680988494e+00
2	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112455149423124e+00	-4.1455642264982004e-03	4.2044136369257689e-20	1.4108992118792185e+00	1.4147216304779939e-18	1.4108915593793141e+00
2	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502072005050527e+00	-2.8127150039699020e-03	-3.1189763164111237e-20	1.3499786923956625e+00	6.9272249106599114e-19	1.3499749052777379e+00
2	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051530073828645e+00	-1.9981441312370229e-03	2.8518154351545261e-20	1.3049937862150636e+00	6.8205469922210172e-19	1.3049917592289439e+00
