# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.6373356316984645e-06	-3.9912594268169870e-05	-5.2745393406757805e-16	-2.6313917854059864e-06	-8.5563506007819700e-18	8.9351866591451643e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.7964012335969135e-07	-7.0272456813518593e-05	-3.2285335700781084e-16	-9.7541683021263732e-07	-7.1164335197100548e-18	-2.2809885241955233e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.0530663818578449e-07	-1.0116737363306619e-04	-1.1461594849524370e-16	7.0777873620465467e-07	-5.6507329916897282e-18	-5.5137910995189962e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.4180352726968544e-06	-1.3260802116920643e-04	9.7331065641762507e-17	2.4187249200620409e-06	-4.1587318421274817e-18	-8.8060679604775657e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.1590888539031826e-06	-1.6460532959703157e-04	3.1306219154099728e-16	4.1579641669400394e-06	-2.6399005733867892e-18	-1.2159026211472457e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.3108001347919435e-06	-2.1975330311015332e-04	4.2313020307945901e-16	5.3088902405660580e-06	-1.4869537699312136e-18	-1.5867796398572054e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692407598764e-06	-3.2608825265691930e-04	9.6916794058180965e-17	3.0000251979659660e-06	-5.8353014226636684e-18	-1.1593667116063965e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029885806189804e-04	-4.5353703413483282e-04	4.6994688812801921e-16	-1.2039560688727766e-04	-2.8373545578618180e-19	-1.4724095198828801e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631285335305e-05	-6.6626692925056473e-04	8.3425355900425958e-16	1.2210308522081516e-05	-5.5050859143633178e-18	-2.4787942660277241e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637434895985e-05	-1.0381005923891299e-03	1.5565576165351058e-15	1.6144525811171439e-05	-5.5761430834828729e-18	-4.9852035830393872e-05
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350410770e-05	-1.7447486870753772e-03	2.4569021211004406e-15	3.1388535042323670e-05	-4.4656943196757090e-17	-9.7556493005429191e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714058314e-05	-3.2609716734452211e-03	3.0252060603766255e-15	6.8788438868128544e-05	-8.3145043788858472e-17	-2.1734806893433135e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020379617e-04	-7.1411503547394737e-03	1.5133697937581142e-14	1.7775596613898152e-04	-9.2963854455035443e-17	-5.8354165246677291e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168091581e-04	-2.0193834191403148e-02	3.0871888754017783e-14	5.2155104376959210e-04	-3.3462306019426779e-15	-2.0924519581208929e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497910915e-03	-8.8962529460438228e-02	-4.1715673253321261e-14	2.4531591794271644e-03	-6.2088020692315949e-15	-9.7698772385773191e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181887e-01	-4.0774933634702604e-01	4.8226805185558308e-17	-1.1758088291781486e-01	-4.8277867718534945e-17	-1.0199588001679705e-01
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497911001e-03	-8.8962529460438491e-02	4.1640699720300449e-14	2.4531591794272425e-03	6.2559923827517082e-15	-9.7698772385772670e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168037826e-04	-2.0193834191403182e-02	-3.0866011383750567e-14	5.2155104376910128e-04	3.3595976523849253e-15	-2.0924519581213123e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020350442e-04	-7.1411503547394884e-03	-1.5149275173392960e-14	1.7775596613856830e-04	8.6161595683461804e-17	-5.8354165246707215e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984713884299e-05	-3.2609716734451903e-03	-3.0336391106545781e-15	6.8788438867912436e-05	1.0106211531905450e-16	-2.1734806893457291e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350416665e-05	-1.7447486870754297e-03	-2.4634947258328123e-15	3.1388535042335285e-05	3.4865271087525001e-17	-9.7556493005437485e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637434959339e-05	-1.0381005923891251e-03	-1.5581110306397295e-15	1.6144525811231036e-05	3.6750228411741577e-18	-4.9852035830336748e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631285382149e-05	-6.6626692925056646e-04	-8.3363915045860234e-16	1.2210308522100642e-05	4.4245732858403436e-18	-2.4787942660255943e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029885806192930e-04	-4.5353703413482778e-04	-4.6971636619870011e-16	-1.2039560688731304e-04	-3.1128845782810470e-18	-1.4724095198827500e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692407604118e-06	-3.2608825265691930e-04	-9.5100765115808656e-17	3.0000251979709571e-06	5.5479318117417979e-18	-1.1593667116045384e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.3108001347924348e-06	-2.1975330311015329e-04	-4.2391481968156667e-16	5.3088902405715824e-06	9.1102452084652956e-19	-1.5867796398573810e-05
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	4.1590888538647849e-06	-1.6460532959703159e-04	-3.1277469607810893e-16	4.1579641669359067e-06	1.4798700248725559e-18	-1.2159026211480125e-05
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.4180352726912086e-06	-1.3260802116920646e-04	-9.5260674572552016e-17	2.4187249200648438e-06	3.6631781870123565e-18	-8.8060679604670134e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.0530663821231631e-07	-1.0116737363306623e-04	1.1843784966013878e-16	7.0777873621426998e-07	5.8080083695092552e-18	-5.5137910994905418e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-9.7964012330154593e-07	-7.0272456813518647e-05	3.2839600144140325e-16	-9.7541683019632834e-07	7.9151193582717669e-18	-2.2809885241494811e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.6373356316092572e-06	-3.9912594268169931e-05	5.3468715923616426e-16	-2.6313917853831004e-06	9.9852522867091239e-18	8.9351866597783818e-07
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	4.1615090772737031e-06	-2.7258088907383042e-04	2.6107761147937283e-16	4.1610725451643605e-06	-3.6471506109380403e-18	-1.3745520255412401e-05
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692407598764e-06	-3.2608825265691930e-04	9.6916794058180965e-17	3.0000251979659660e-06	-5.8353014226636684e-18	-1.1593667116063965e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.8153039738049884e-05	-3.8930344311916394e-04	2.8193252099098612e-16	-5.8200492703454409e-05	-3.0818625412187461e-18	-7.8870938662844577e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029885806189804e-04	-4.5353703413483282e-04	4.6994688812801921e-16	-1.2039560688727766e-04	-2.8373545578618180e-19	-1.4724095198828801e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.0222751394804734e-06	-5.4564918062889589e-04	4.8665309052802648e-16	1.0146693981729010e-06	-2.0208055970253762e-17	-2.2329699177780697e-05
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631285335305e-05	-6.6626692925056473e-04	8.3425355900425958e-16	1.2210308522081516e-05	-5.5050859143633178e-18	-2.4787942660277241e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1852416547396747e-05	-8.2496381068257745e-04	1.1975716014592871e-15	1.1845916495914426e-05	1.8862460511209225e-17	-3.7384212768355736e-05
