# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755755199007195e+00	1.0634150111492091e-04	1.1268711699476191e-15	1.0755754020906723e+00	7.3093220347096658e-18	1.0755594138551765e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850808684762958e+00	2.0141456645956642e-04	7.0746442272680161e-16	1.0850807911110767e+00	7.1861847691228116e-18	1.0850757691223030e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947128194725901e+00	2.9817198552416853e-04	2.8056465086904893e-16	1.0947127832751362e+00	7.0605736613699713e-18	1.0947189229246022e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044736313135302e+00	3.9664753588147426e-04	-1.5397882897387964e-16	1.1044736370213186e+00	6.9324371406927337e-18	1.1044911376263116e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143656130086532e+00	4.9687580181977001e-04	-5.9632030397094765e-16	1.1143656613740500e+00	6.8017223812142197e-18	1.1143947262714733e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261985567404431e+00	5.6388343231681521e-04	-7.7355032129191322e-16	1.1261985631006377e+00	1.1938528302633024e-17	1.1262284490823484e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408109829493143e+00	5.1308580075609623e-04	-1.1257922405129331e-16	1.1408109823027011e+00	9.1455491533175578e-18	1.1408324677194728e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594397953787818e+00	7.0300027720154173e-04	-8.3390812604856596e-16	1.1594399361554728e+00	6.0439764784691165e-18	1.1594823520040425e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831973496238009e+00	1.0208699831376047e-03	-1.5808475899905971e-15	1.1831973598047094e+00	2.2876018367268503e-17	1.1832526717238425e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590848457156e+00	1.5692232318763996e-03	-2.8854044533046439e-15	1.2155591275347086e+00	4.0019036999407213e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015410505943e+00	2.5885512190919192e-03	-3.9733235045004576e-15	1.2616016897586781e+00	1.1795565439793755e-16	1.2617936727739802e+00
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262221989e+00	4.7070413179114154e-03	-4.1675202982290564e-15	1.3321143704707861e+00	2.4581890512664291e-16	1.3325288637642168e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347540931e+00	9.8632784379614809e-03	-2.6378041855433757e-14	1.4527329887087586e+00	1.2627583966447351e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754055e+00	2.5714542943062326e-02	-3.0519633891060715e-14	1.7001360054635477e+00	6.6289803917055100e-15	1.7034173608071914e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729073e+00	9.2217832896710761e-02	4.8438842579136573e-14	2.4037052753213461e+00	-2.8543111080817669e-14	2.4154044198637905e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650511e-01	1.3571442650185790e-16	4.4258014380701152e+00	-2.3910027031279373e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729100e+00	9.2217832896710983e-02	-4.8468447129826004e-14	2.4037052753213488e+00	2.8665226136225386e-14	2.4154044198637932e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754066e+00	2.5714542943062375e-02	3.0558631897651108e-14	1.7001360054635488e+00	-6.6291898704201260e-15	1.7034173608071923e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347540931e+00	9.8632784379614740e-03	2.6332115854854766e-14	1.4527329887087586e+00	-1.2732746081706914e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262221996e+00	4.7070413179114041e-03	4.1853410694575060e-15	1.3321143704707867e+00	-2.5824639359990887e-16	1.3325288637642174e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015410505943e+00	2.5885512190919444e-03	3.9786436329192031e-15	1.2616016897586781e+00	-1.1854350614749402e-16	1.2617936727739802e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590848457156e+00	1.5692232318763946e-03	2.8750816978212410e-15	1.2155591275347084e+00	-3.6506739951364848e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831973496238006e+00	1.0208699831376112e-03	1.5872809590127432e-15	1.1831973598047092e+00	-2.3624422844359711e-17	1.1832526717238423e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594397953787818e+00	7.0300027720153154e-04	8.3577441118432029e-16	1.1594399361554728e+00	-1.2727036767655832e-17	1.1594823520040425e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408109829493143e+00	5.1308580075609613e-04	1.1474997040076651e-16	1.1408109823027011e+00	-2.2445285322957727e-18	1.1408324677194728e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261985567404431e+00	5.6388343231681412e-04	7.7984239008706345e-16	1.1261985631006377e+00	-1.3999700161626122e-17	1.1262284490823484e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143656130086532e+00	4.9687580181977033e-04	5.9868613907325417e-16	1.1143656613740502e+00	-5.4281079519877471e-18	1.1143947262714733e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044736313135304e+00	3.9664753588147426e-04	1.5583943449306606e-16	1.1044736370213188e+00	-2.2723571170829005e-18	1.1044911376263118e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947128194725897e+00	2.9817198552416799e-04	-2.7920043441453919e-16	1.0947127832751353e+00	8.2780736380755308e-19	1.0947189229246017e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850808684762963e+00	2.0141456645956574e-04	-7.0658792929452572e-16	1.0850807911110762e+00	3.8734849888531903e-18	1.0850757691223032e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755755199007200e+00	1.0634150111491998e-04	-1.1264739039008683e-15	1.0755754020906718e+00	6.8657495778498810e-18	1.0755594138551769e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334694538685091e+00	5.3865388937478155e-04	-4.4519917791299518e-16	1.1334694567479069e+00	1.0551147820512189e-17	1.1334951697824376e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408109829493143e+00	5.1308580075609623e-04	-1.1257922405129331e-16	1.1408109823027011e+00	9.1455491533175578e-18	1.1408324677194728e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500687971088863e+00	6.0728369985628102e-04	-4.7032944286327941e-16	1.1500688666021897e+00	7.6074514387398219e-18	1.1501007329729973e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594397953787818e+00	7.0300027720154173e-04	-8.3390812604856596e-16	1.1594399361554728e+00	6.0439764784691165e-18	1.1594823520040425e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703978465948468e+00	8.4059282048256311e-04	-1.0387852615168994e-15	1.1703978862311923e+00	2.1330151094121061e-17	1.1704334994303411e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831973496238009e+00	1.0208699831376047e-03	-1.5808475899905971e-15	1.1831973598047094e+00	2.2876018367268503e-17	1.1832526717238425e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980787004930347e+00	1.2561473666931292e-03	-2.2014373658909957e-15	1.1980787241416966e+00	2.3928688789855373e-17	1.1981539799707090e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590848457156e+00	1.5692232318763996e-03	-2.8854044533046439e-15	1.2155591275347086e+00	4.0019036999407213e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363841560560329e+00	1.9949679367482157e-03	-3.5386239361716738e-15	1.2363842336187632e+00	6.9801844075977229e-17	1.2365211096996236e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015410505943e+00	2.5885512190919192e-03	-3.9733235045004576e-15	1.2616016897586781e+00	1.1795565439793755e-16	1.2617936727739802e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927395443699219e+00	3.4406824397380854e-03	-3.9645413843423299e-15	1.2927398481422601e+00	1.5477479186001529e-16	1.2930171329423550e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262221989e+00	4.7070413179114154e-03	-4.1675202982290564e-15	1.3321143704707861e+00	2.4581890512664291e-16	1.3325288637642168e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833942492152504e+00	6.6686291299322790e-03	-9.2294917351425563e-15	1.3833956979754680e+00	4.9280465439263005e-16	1.3840407417267124e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347540931e+00	9.8632784379614809e-03	-2.6378041855433757e-14	1.4527329887087586e+00	1.2627583966447351e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5511430654933831e+00	1.5393184157651082e-02	-4.2515795695866256e-14	1.5511564190217420e+00	3.3935656367764237e-15	1.5529664388241999e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754055e+00	2.5714542943062326e-02	-3.0519633891060715e-14	1.7001360054635477e+00	6.6289803917055100e-15	1.7034173608071914e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9458241464559258e+00	4.6723372201637525e-02	-1.7104025229513825e-15	1.9459976232544243e+00	6.3656200422131196e-15	1.9523284696027918e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729073e+00	9.2217832896710761e-02	4.8438842579136573e-14	2.4037052753213461e+00	-2.8543111080817669e-14	2.4154044198637905e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3273135776837908e+00	1.9025794426475476e-01	9.7863533955684641e-14	3.3352256626595653e+00	-1.4867878137979067e-13	3.3439906522697749e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650511e-01	1.3571442650185790e-16	4.4258014380701152e+00	-2.3910027031279373e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3273135776837934e+00	1.9025794426475509e-01	-9.8054294275928669e-14	3.3352256626595680e+00	1.4868929952997455e-13	3.3439906522697775e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729100e+00	9.2217832896710983e-02	-4.8468447129826004e-14	2.4037052753213488e+00	2.8665226136225386e-14	2.4154044198637932e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9458241464559267e+00	4.6723372201637664e-02	1.7988674168526060e-15	1.9459976232544252e+00	-6.3660561433092816e-15	1.9523284696027927e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754066e+00	2.5714542943062375e-02	3.0558631897651108e-14	1.7001360054635488e+00	-6.6291898704201260e-15	1.7034173608071923e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5511430654933844e+00	1.5393184157651086e-02	4.2501158473719773e-14	1.5511564190217433e+00	-3.3991176849192289e-15	1.5529664388242013e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347540931e+00	9.8632784379614740e-03	2.6332115854854766e-14	1.4527329887087586e+00	-1.2732746081706914e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833942492152516e+00	6.6686291299323250e-03	9.2263608558132795e-15	1.3833956979754696e+00	-4.8724455668027794e-16	1.3840407417267138e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262221996e+00	4.7070413179114041e-03	4.1853410694575060e-15	1.3321143704707867e+00	-2.5824639359990887e-16	1.3325288637642174e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927395443699217e+00	3.4406824397380915e-03	3.9654049305137835e-15	1.2927398481422598e+00	-1.5932163394340537e-16	1.2930171329423552e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015410505943e+00	2.5885512190919444e-03	3.9786436329192031e-15	1.2616016897586781e+00	-1.1854350614749402e-16	1.2617936727739802e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363841560560329e+00	1.9949679367482287e-03	3.5199552144900142e-15	1.2363842336187632e+00	-5.6890336523708492e-17	1.2365211096996236e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590848457156e+00	1.5692232318763946e-03	2.8750816978212410e-15	1.2155591275347084e+00	-3.6506739951364848e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980787004930347e+00	1.2561473666931114e-03	2.2144543101304042e-15	1.1980787241416966e+00	-2.6964204680121953e-17	1.1981539799707090e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831973496238006e+00	1.0208699831376112e-03	1.5872809590127432e-15	1.1831973598047092e+00	-2.3624422844359711e-17	1.1832526717238423e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703978465948468e+00	8.4059282048256061e-04	1.0219076454670028e-15	1.1703978862311923e+00	-2.2030715551497396e-17	1.1704334994303411e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594397953787818e+00	7.0300027720153154e-04	8.3577441118432029e-16	1.1594399361554728e+00	-1.2727036767655832e-17	1.1594823520040425e+00
