# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7670053933831163e-08	-6.2805885419392544e-07	-3.4728162415842515e-18
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0477710348965545e-08	-4.7711550505623142e-08	-2.5564292814054718e-18
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3285366764099932e-08	5.3263575318267916e-07	-1.6400423212266921e-18
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0930231792343126e-09	1.1129830568709815e-06	-7.2365536104791230e-19
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.1099320405631305e-08	1.6933303605592838e-06	1.9273159913086747e-19
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5703482599809772e-08	2.5978022618377359e-06	1.1370843127642649e-18
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3393498522229223e-08	1.3991036835837014e-06	-1.1973334741185118e-18
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3994978966008317e-08	2.1772986079839830e-06	-2.6774598225789892e-19
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0292581616109426e-07	4.1935045873773155e-06	2.9046441129545063e-18
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0314151838611185e-08	8.6540390186660774e-06	-2.7191098747533046e-18
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549879330859030e-07	2.0288797405208060e-05	-8.3303991444759855e-19
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723645967161506e-08	5.7095923872418931e-05	-2.0268365458782911e-18
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332954429142e-06	2.1835728376085213e-04	1.7717695844823425e-18
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346837222e-05	1.3910099004121653e-03	-3.2447702544695007e-17
