# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756341416001181e+00	-2.0788598036454401e-04	5.3399300124809354e-18	1.0756522474124142e+00	1.2413876940126169e-17	1.0756525899848797e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852809344545236e+00	-4.0540570745235908e-04	3.9192594943029584e-18	1.0852870180461276e+00	8.9048491884774067e-18	1.0852871134362314e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580360780566e+00	-6.0647284168916155e-04	2.4727985744638153e-18	1.0950518802929814e+00	5.3321509239182423e-18	1.0950517240370941e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034723709e+00	-8.1115950783416653e-04	1.0000210149398124e-18	1.1049491867310421e+00	1.6944831975483597e-18	1.1049487742746149e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126471673294e+00	-1.0195395770448072e-03	-4.9961218712636463e-19	1.1149813433593714e+00	-2.0094844452918786e-18	1.1149806700547340e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741846077e+00	-1.1585523167245261e-03	3.4167168897149153e-18	1.1270639954789736e+00	3.6423510733256219e-18	1.1270630556336623e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796345430e+00	-1.0483939687959199e-03	1.8456683225188050e-18	1.1422015081216144e+00	3.1497678066059861e-18	1.1422010108652669e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109254275076e+00	-1.4435513164487782e-03	-2.3364783654596118e-20	1.1614652380389276e+00	-6.7627008207482595e-18	1.1614643355494383e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020083462e+00	-2.1119841539699062e-03	6.9596779869203380e-18	1.1862450703112708e+00	9.6694653466484691e-18	1.1862431491471002e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580733885e+00	-3.2840530152225982e-03	2.8788084558870435e-18	1.2204920425454502e+00	1.3103934699542111e-17	1.2204875005170903e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370326545e+00	-5.5187622822550500e-03	-7.1854837054299080e-18	1.2703597730655733e+00	-5.6874618838318570e-18	1.2703473257057021e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636537360e+00	-1.0367256417581057e-02	4.1723418534199765e-18	1.3499459074583873e+00	5.8939242567567978e-19	1.3499038367783536e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103958355e+00	-2.3236415769375230e-02	-3.2177287111951221e-18	1.4983047075653857e+00	-2.4093549704353264e-17	1.4981065192486653e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611006e+00	-6.7286062996667312e-02	2.3026457188239975e-17	1.8765127386951082e+00	-4.5376092738693223e-17	1.8748861659988110e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539713e-01	-9.1512947032808644e-18	5.3467614762473676e+00	-1.2216262846348187e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650511e-01	1.3571442647098931e-16	4.4258014380701152e+00	-2.3910027030503381e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206504e+00	-4.3150858098485195e-01	-1.6823110857101655e-16	5.3467614763582851e+00	1.2263512187280887e-15	5.3096477610234283e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931512e-02	-1.2909206571949183e-17	1.8765127387090241e+00	2.3652988017771297e-17	1.8748861660127720e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104008753e+00	-2.3236415769206716e-02	-1.5310462934957965e-17	1.4983047075688167e+00	8.9460785160459633e-18	1.4981065192521001e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636562318e+00	-1.0367256417549530e-02	-4.8268291374649641e-19	1.3499459074604214e+00	3.7457457285994151e-18	1.3499038367803877e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370355915e+00	-5.5187622822300969e-03	8.9474477607518329e-19	1.2703597730679868e+00	-1.4939883822363775e-18	1.2703473257081159e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580760684e+00	-3.2840530152064311e-03	-3.9848448959596553e-18	1.2204920425474108e+00	1.3984237777148695e-18	1.2204875005190514e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020100469e+00	-2.1119841539616086e-03	-1.5232312131387394e-18	1.1862450703122631e+00	2.6908924002136113e-18	1.1862431491480925e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109254288181e+00	-1.4435513164447102e-03	4.8307296793658704e-18	1.1614652380396873e+00	-1.0043514114988173e-18	1.1614643355501977e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796368434e+00	-1.0483939687929182e-03	5.1687633114491424e-19	1.1422015081238155e+00	3.9525827854142498e-18	1.1422010108674681e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741840925e+00	-1.1585523167187558e-03	-3.3507305912671996e-18	1.1270639954781996e+00	2.7702655055975938e-18	1.1270630556328882e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126471657431e+00	-1.0195395770380277e-03	1.6717970884463063e-19	1.1149813433575613e+00	-9.1169095227166969e-19	1.1149806700529243e+00
