# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	4.7850062862434280e-07	1.8239574808834386e-06	-1.1830210111636319e-18
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.2044546431786295e-07	1.3616657911819314e-06	-1.0474179364753378e-18
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-2.3193915572600687e-06	8.9937410148042437e-07	-9.1181486178704369e-19
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-3.7183376502022745e-06	4.3708241177891726e-07	-7.7621178709874960e-19
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-5.1172837431444802e-06	-2.5209277922589825e-08	-6.4060871241045551e-19
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.6547602298256274e-06	-1.6751583487065109e-07	-5.3925936548500386e-18
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5411321421827350e-06	6.5045612027166509e-07	-5.3952036073010689e-19
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6436999317802633e-06	-1.1178073154375640e-06	-9.5923716964958371e-19
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385306873736914e-05	7.8488307305426803e-07	6.7817282198759600e-18
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869120382647886e-05	1.0454989881266345e-07	3.3304450702352415e-18
