# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-3.9033908377813596e-17	-6.5578436932302926e-18	-8.7819648294955979e-08
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-3.1051015527586355e-17	-2.7687147896059757e-18	-6.0486739601983150e-08
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-2.3068122677359114e-17	1.0204141140183411e-18	-3.3153830909010327e-08
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.5085229827131876e-17	4.8095430176426580e-18	-5.8209222160374957e-09
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-7.1023369769046364e-18	8.5986719212669748e-18	2.1511986476935334e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-1.7336042163594617e-17	1.7414302746454517e-17	2.0011245561768038e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.3030834669731419e-17	5.9724498094462481e-18	-1.3043167690763665e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-2.4544458530523977e-18	1.3934253546260417e-17	-2.1019178117988826e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-2.1754199701777493e-17	2.9882912296777324e-17	1.0073724256006524e-07
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.8739639366999786e-17	6.9887615062454486e-17	7.4115489132502462e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-4.1492206171960383e-18	1.4045492995572244e-16	1.3043331899490150e-07
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-1.3872379926205145e-18	2.4564431901710524e-16	1.9640321215296845e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0171410535334217e-18	7.8572572424315938e-16	-7.7488583858568407e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3029777451319691e-16	3.5344666196631050e-15	-4.3886106810478234e-06
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.8405043756713484e-16	-3.2832504792949739e-15	-9.2751275629697038e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0496105426567342e-15	-1.4267676435611687e-14	-9.6688841845899523e-18
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0428819050687270e-16	-3.2886929558421130e-15	9.2751275629700548e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3114834270207669e-16	3.5348370942253250e-15	4.3886106810610261e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.2541959893328359e-17	7.8673264655228369e-16	7.7488583847949830e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.4046554305003464e-18	2.4867080415615624e-16	-1.9640321215637733e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-8.0356419546721989e-18	1.3930450389702128e-16	-1.3043331899501985e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.6357751081557249e-17	6.8679043516147338e-17	-7.4115489129915822e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.7982856288958200e-17	2.9260685642821323e-17	-1.0073724255913705e-07
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.3433137508345061e-18	1.3850518667604229e-17	2.1019178115805155e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.3078916383525082e-17	5.9719924729015895e-18	1.3043167692173441e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-1.6954969338957788e-17	1.7410411703063475e-17	-2.0011245561606169e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-7.8025840113910610e-18	8.5977354740190638e-18	-2.1511986476917368e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-1.5242895593172869e-17	4.8093148750526639e-18	5.8209222168961679e-09
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-2.2683207174954679e-17	1.0208942760862641e-18	3.3153830910709707e-08
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-3.0123518756736482e-17	-2.7675263228801358e-18	6.0486739604523243e-08
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-3.7563830338518292e-17	-6.5559469218465356e-18	8.7819648298336778e-08
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-2.0183438416663018e-17	1.1693376277950383e-17	3.4840389355021865e-09
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.3030834669731419e-17	5.9724498094462481e-18	-1.3043167690763665e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-1.2742640261391909e-17	9.9533516778533329e-18	-1.7031172904376245e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-2.4544458530523977e-18	1.3934253546260417e-17	-2.1019178117988826e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	4.0157038140042252e-17	1.8948046707234266e-17	-1.0635909694147810e-07
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-2.1754199701777493e-17	2.9882912296777324e-17	1.0073724256006524e-07
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.4238924255213422e-17	4.5114722918627597e-17	5.2326045701021262e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.8739639366999786e-17	6.9887615062454486e-17	7.4115489132502462e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-2.6384122344176763e-18	1.0102139461390608e-16	9.9580779034705391e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-4.1492206171960383e-18	1.4045492995572244e-16	1.3043331899490150e-07
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.3121746795836704e-17	1.8673248026537656e-16	1.6675212420719748e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-1.3872379926205145e-18	2.4564431901710524e-16	1.9640321215296845e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	-3.5806212189843451e-18	3.7423680082318338e-16	1.7454383354211838e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0171410535334217e-18	7.8572572424315938e-16	-7.7488583858568407e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3897895233418477e-16	1.9271687454397773e-15	-1.1709327700336780e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3029777451319691e-16	3.5344666196631050e-15	-4.3886106810478234e-06
