# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0232733689554597e-05	1.1686646089385593e-04	-1.6016797058955954e-17	3.3606647688173054e-06	-1.5723433516740857e-17	3.0765500712195456e-06
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7990003204486758e-05	1.6248962667612571e-04	-1.1694701192366639e-17	7.5188467644252391e-06	-1.1598934813088863e-17	7.5155418609267626e-06
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5147407150792657e-06	2.0892986695028400e-04	-7.2941449694649492e-18	1.1740862905329140e-05	-7.3995406486751288e-18	1.2023435058950916e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978665501814261e-06	2.5620378149650042e-04	-2.8135276701380300e-18	1.6027937631060146e-05	-3.1237228267168462e-18	1.6601557282940703e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152748931623816e-05	3.0432837188055974e-04	1.7487902513976948e-18	2.0381324135217497e-05	1.2300839186663973e-18	2.1251267404767359e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653260781506128e-05	4.3150172885292402e-04	-4.5249846051137006e-20	7.8674466343400090e-06	5.4637771759792816e-18	8.9220635231416099e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318234660426434e-05	6.9032227961238256e-04	-5.9395674661911619e-18	5.5797710193239761e-06	-4.8177837046893208e-18	6.2377902038598951e-06
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281028549778084e-04	9.4046144804236142e-04	-5.7727120734165100e-18	-1.5492118881106214e-04	-1.2061075905012717e-17	-1.5373449710140522e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570612898933525e-05	1.3867779468187671e-03	-8.2940790335576089e-18	2.4009762617732256e-05	2.5922650471910335e-18	2.6559899545697060e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631763615672e-04	2.1907204451675388e-03	2.3237163618971136e-17	3.3077829367443492e-05	2.4496929884585398e-18	3.9213194083714234e-05
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422409458224e-04	3.7645487469615368e-03	-7.2477645540917704e-20	6.5777868910604523e-05	2.3063924280514630e-17	8.2992755970292937e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700428691e-04	7.3209243078046268e-03	-7.7949613474518208e-18	1.4927817369105552e-04	-1.6229379967763425e-17	2.0947271140515052e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177739534e-03	1.7245540514426852e-02	-2.0745191547497822e-18	7.5186938740285682e-04	6.4940865468695784e-17	1.0455157002162495e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086372666e-02	6.3920866053415723e-02	-8.9911541243951646e-18	-1.3307910505614379e-02	8.0477793380858388e-17	-1.0595309384670707e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741317e-01	5.1755289268458804e-01	-4.7892584148988908e-16	7.3614163835891289e-01	1.6148392290215584e-15	8.0454545962761037e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674530e-01	-4.4352554486722862e-01	1.0418447123493068e-16	-1.6020716690586337e-01	-7.2545579545487766e-17	-1.2178294894326873e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036071e-01	5.1755289267804427e-01	4.4606739686778759e-16	7.3614163839156632e-01	-1.5931768775263355e-15	8.0454545965730406e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822573e-02	6.3920866052801104e-02	-2.1409166266948515e-17	-1.3307910482062646e-02	-2.3941415351613451e-17	-1.0595309361179080e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874665e-03	1.7245540514328282e-02	3.8045162175071668e-17	7.5186940343456945e-04	-1.9789858979720167e-17	1.0455157162447405e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286732910e-04	7.3209243077913501e-03	-1.8444374953943529e-18	1.4927817916458996e-04	-8.1158131835646133e-18	2.0947271687816511e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421784430249e-04	3.7645487469457244e-03	8.9452788022923203e-18	6.5777876310063797e-05	-6.5282112461516175e-18	8.2992763369698610e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631168101422e-04	2.1907204451586094e-03	1.4243747091758373e-19	3.3077836573877590e-05	5.3794581091687661e-18	3.9213201290008837e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570608375898149e-05	1.3867779468148397e-03	7.0672155306690197e-18	2.4009768239212453e-05	-5.7212199975305336e-18	2.6559905166977441e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281028321589831e-04	9.4046144804078196e-04	-1.0377142286570206e-17	-1.5492118563612716e-04	-1.3886556753868630e-18	-1.5373449392670234e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318233517932071e-05	6.9032227961069738e-04	4.2221381058164090e-18	5.5797724096368295e-06	-6.7120407487358164e-18	6.2377915940944319e-06
