# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756895489150911e+00	1.3556638037470915e-05	1.5767385611210758e-16	1.0756895481860993e+00	-2.2555994614457283e-18	1.0756882314993532e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851535638699183e+00	7.1404748775921972e-05	9.5316447929115767e-17	1.0851535633911458e+00	-1.3009532947348688e-18	1.0851540842958716e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947430359197994e+00	1.3027480227193719e-04	3.1850737799685502e-17	1.0947430356956969e+00	-3.2934599160209994e-19	1.0947454267226544e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044601923584221e+00	1.9018720629452370e-04	-3.2745451224883022e-17	1.1044601923935298e+00	6.5956179689602324e-19	1.1044644867235578e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143073101274237e+00	2.5116285380695307e-04	-9.8494823880346020e-17	1.1143073104263732e+00	1.6661174953521175e-18	1.1143135419058485e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261939519396709e+00	3.0676485326875313e-04	-1.5544834429457390e-16	1.1261939524712377e+00	1.8969618241293503e-18	1.1262025068075019e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142630e+00	2.5276093554075612e-04	-3.9461443507351220e-17	1.1408082089370777e+00	7.9292434978516797e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255155847e+00	3.5069470710019722e-04	-1.3309952297464809e-16	1.1593219474677980e+00	2.6220987326807856e-18	1.1593312926533552e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975862507e+00	5.1041502560626403e-04	-2.8621029894078657e-16	1.1832118980439845e+00	4.1852153388158977e-18	1.1832261602334984e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330966e+00	7.8466778665786674e-04	-5.3758597006394917e-16	1.2155773631019502e+00	6.8754224465459710e-18	1.2156022954564059e+00
