# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757914795148780e+00	-2.1119943988844987e-05	1.2841858658218686e-18	1.0757930994107061e+00	-2.1414985186035640e-19	1.0757932136079933e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853975633147335e+00	-1.4134604505634471e-04	1.0297930980888020e-18	1.0853971547274699e+00	-7.7850675375365991e-20	1.0853972009243056e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951328839429570e+00	-2.6372768612398413e-04	7.7078612085758518e-19	1.0951304104247241e+00	6.0901745827555831e-20	1.0951303873968758e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049997699759599e+00	-3.8830855504693384e-04	5.0707105495393343e-19	1.1049951943396301e+00	2.0215719784725721e-19	1.1049951008380188e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150006026711934e+00	-5.1513339388535215e-04	2.3855175152187358e-19	1.1149938869725442e+00	3.4596666891827263e-19	1.1149937217226444e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271282851982560e+00	-6.3124415343342958e-04	-4.7364889919822386e-19	1.1271189562871888e+00	-7.0029329157698572e-19	1.1271186881045785e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300756599e+00	-5.1598149640037414e-04	7.0372476785327237e-19	1.1422055004806024e+00	2.9056147809756228e-19	1.1422053819589628e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498810592531e+00	-7.1946374637365217e-04	3.3983772178223797e-19	1.1613398290752559e+00	-1.9814962286745060e-18	1.1613396067705937e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220372346e+00	-1.0549260877428569e-03	-7.3105231076951138e-19	1.1862600259055911e+00	2.5146625507812186e-18	1.1862595540281196e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426215910e+00	-1.6401562559652577e-03	-5.3221023315349399e-19	1.2205106848111507e+00	1.4154969473158908e-18	1.2205095744034109e+00
