# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756970885832990e+00	2.8400263086815990e-05	-5.0329877529824623e-19	1.0756957348482168e+00	4.1168214135932268e-19	1.0756971901253085e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851693306426122e+00	1.4317842437330558e-04	-3.2973819123580649e-19	1.0851698377692778e+00	3.2502357140014262e-19	1.0851693697971794e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314832150e-04	-1.5308766564574434e-19	1.0947696544664332e+00	2.3681595250995350e-19	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301289e+00	3.7886338153024382e-04	2.6714704079005026e-20	1.1044974188556989e+00	1.4702821031062981e-19	1.1044930014648178e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226685983865e-04	2.0973229527796521e-19	1.1143554146937868e+00	5.5628529634519168e-20	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731141344e-04	-3.3951409801839410e-19	1.1262577396025670e+00	5.6351344744931448e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366548e-04	-3.2155600820595507e-19	1.1408923124761550e+00	2.3038453683660574e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312341442263e+00	6.9809460154644939e-04	-6.5310945479415654e-19	1.1594406832805955e+00	-1.7021433562411095e-18	1.1594310473642868e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180883483e+00	1.0146569726618348e-03	-2.1876980594440940e-18	1.1833843445984258e+00	-1.3301359875545266e-18	1.1833694831703485e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058334e+00	1.5564801103351196e-03	4.8947640287141013e-19	1.2158436105642672e+00	-1.7368660848804446e-18	1.2158173143224380e+00
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268782162e-03	1.5273617327410161e-18	1.2620785123892733e+00	2.3039889758033798e-18	1.2620271992042520e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784118e+00	4.6262943194841253e-03	4.1782649352381917e-18	1.3329983150451463e+00	4.5308461943187317e-19	1.3328843876356007e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942858e+00	9.5751171496832668e-03	-9.4082620431107199e-19	1.4546261903312132e+00	-3.0449254447547944e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895935e+00	2.4137154780797029e-02	4.9896505327007736e-18	1.7051329384610361e+00	1.2861911012555826e-18	1.7040816513692194e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229614e-02	3.8847625871935627e-17	2.4173842658359326e+00	1.4627257403127974e-17	2.4125558041207298e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0422021325830249e-16	4.2562147589595565e+00	-1.2267789631869757e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010378e+00	7.6752270344216889e-02	-1.9848295084375891e-17	2.4173842658359734e+00	4.6830518742545536e-17	2.4125558041207373e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817936e-02	-4.7792759360038538e-18	1.7051329384610250e+00	5.2225351267763934e-19	1.7040816513692214e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942867e+00	9.5751171496915605e-03	-2.1725128810946356e-18	1.4546261903312119e+00	2.1509361078633571e-18	1.4543221501782237e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784120e+00	4.6262943194864308e-03	2.5291936299124223e-19	1.3329983150451465e+00	-1.5153803663654985e-18	1.3328843876356011e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799297e-03	-6.1001673012503204e-18	1.2620785123892728e+00	-9.6951920765643834e-19	1.2620271992042518e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058334e+00	1.5564801103361914e-03	-4.6223282520096497e-19	1.2158436105642672e+00	-7.2567596575603140e-19	1.2158173143224380e+00
