# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	4.7850063800155826e-07	1.8239565742690541e-06	1.6742994402891204e-19
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.2044545810442101e-07	1.3616651120259589e-06	-1.7350329803779107e-19
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-2.3193915542104003e-06	8.9937364978286389e-07	-5.1443654010449418e-19
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-3.7183376503163795e-06	4.3708218753976882e-07	-8.5536978217119729e-19
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-5.1172837464223588e-06	-2.5209274703326233e-08	-1.1963030242379004e-18
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.6547602304501982e-06	-1.6751570550822680e-07	-4.7977473642784937e-18
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5411321419317287e-06	6.5045577371763949e-07	-6.8875354772029631e-19
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6437000302007027e-06	-1.1178073791712041e-06	-7.3469326186463437e-19
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385306870177614e-05	7.8488260840941582e-07	5.4693352012172260e-18
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869120382748598e-05	1.0454993198874690e-07	-1.4093948792980285e-18
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782737968645545e-05	-1.6048838629350316e-07	3.3239027191399046e-18
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875914955837e-04	-2.3324951923614455e-06	2.6408335610355720e-17
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592747243e-04	-1.6779043589757705e-05	-2.1589551719280044e-18
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725351e-03	-1.2112724376948724e-04	-1.4086952835425127e-18
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920926e-02	-7.7312629015909311e-04	-7.0755150017061207e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288237730251242e-14	-7.3561028481521917e-14	-9.3730798982349992e-18
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926146e-02	7.7312629011890694e-04	-1.9778166215989684e-17
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976387e-03	1.2112724379447744e-04	-1.6596859443342226e-18
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592902583e-04	1.6779043598618910e-05	1.0348409966033611e-18
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875915057763e-04	2.3324951951586528e-06	2.6518015602014859e-19
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782737969440902e-05	1.6048838791866650e-07	1.8899672929188070e-18
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869120382989047e-05	-1.0454993115410804e-07	-2.3134671732583549e-18
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385306870272277e-05	-7.8488260797607715e-07	-1.1895017628883067e-17
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6437000305157600e-06	1.1178073793398289e-06	-2.6003215242703140e-18
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5411321419058687e-06	-6.5045577363442475e-07	-1.2430459980199429e-18
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.6547602305230244e-06	1.6751570569207734e-07	-1.4092491145060552e-18
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.1172837464724396e-06	2.5209274836053523e-08	-1.3599761274973930e-18
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.7183376503062986e-06	-4.3708218746312462e-07	-1.2752570546121258e-18
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.3193915541401575e-06	-8.9937364976230280e-07	-1.1905379817268586e-18
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	9.2044545797401647e-07	-1.3616651120614809e-06	-1.1058189088415914e-18
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-4.7850063819212458e-07	-1.8239565743606591e-06	-1.0210998359563242e-18
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-5.5979461861909634e-06	2.4147003410470637e-07	-2.7432504559993950e-18
