# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8812753448092566e-06	-6.4209877817670185e-07	-6.0584587795355236e-19
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4145633053409546e-06	8.8805091647693996e-07	-4.6650742875388712e-19
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4785126587265283e-07	2.4182006111305818e-06	-3.2716897955422188e-19
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8113922640435101e-07	3.9483503057842236e-06	-1.8783053035455666e-19
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4427186936049207e-08	5.4785000004378654e-06	-4.8492081154891406e-20
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2883018030030914e-07	7.1660580320872623e-06	-4.4314442865513442e-19
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0777298224297834e-07	4.8073350404781304e-06	-7.8538735224169075e-19
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1307735327832888e-06	7.0994216083398285e-06	7.0793096053222714e-19
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5285145369888084e-07	1.3477539544322375e-05	3.5021930539742808e-18
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3122754867448188e-07	2.7862878159859265e-05	5.4895253815157260e-19
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8543107860448009e-07	6.5537513923854041e-05	-4.7760430952877379e-18
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943754458367559e-06	1.8570236231210417e-04	-2.8112209581875454e-18
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720957042646e-05	7.0553603392847970e-04	5.7124247948375638e-18
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134602707e-04	5.1306251881383363e-03	-1.4116685058854405e-17
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789124864e-03	4.1917675137285948e-02	-2.0506768835170494e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288237730251242e-14	-7.3561028481521917e-14	-9.3730798982349992e-18
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184523e-03	-4.1917675136209531e-02	5.2617274367739093e-18
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142304248e-04	-5.1306251881249520e-03	6.7370232181641579e-18
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721157165943e-05	-7.0553603395280041e-04	-4.0727428079264679e-18
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943754543638014e-06	-1.8570236231145614e-04	1.5573713520074591e-17
