# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.6373356316870033e-06	-3.9912594268169958e-05	-5.2741449381912187e-16	-2.6313917854060329e-06	-8.5591940827047502e-18	8.9351866591453824e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.7964012335128476e-07	-7.0272456813518660e-05	-3.2282665425937490e-16	-9.7541683021267332e-07	-7.1184012506490557e-18	-2.2809885241955085e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.0530663819108268e-07	-1.0116737363306623e-04	-1.1460220991663493e-16	7.0777873620463042e-07	-5.6518093821186955e-18	-5.5137910995189877e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.4180352726989881e-06	-1.3260802116920643e-04	9.7331608843321803e-17	2.4187249200620286e-06	-4.1589009904193565e-18	-8.8060679604775657e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.1590888539020967e-06	-1.6460532959703154e-04	3.1304930351286304e-16	4.1579641669400385e-06	-2.6391462583841900e-18	-1.2159026211472463e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.3108001347870976e-06	-2.1975330311015335e-04	4.2312789763402956e-16	5.3088902405661097e-06	-1.4875095187191338e-18	-1.5867796398572038e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692407631841e-06	-3.2608825265691930e-04	9.6917555281164955e-17	3.0000251979659503e-06	-5.8355656816529264e-18	-1.1593667116063966e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029885806188286e-04	-4.5353703413483196e-04	4.7015659841700648e-16	-1.2039560688726444e-04	-2.0629803429107452e-19	-1.4724095198828796e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631285356572e-05	-6.6626692925056711e-04	8.3406156261587371e-16	1.2210308522073974e-05	-5.5006027422699948e-18	-2.4787942660278176e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637434940566e-05	-1.0381005923891303e-03	1.5564930409053358e-15	1.6144525811171998e-05	-5.8038574581107883e-18	-4.9852035830393539e-05
