# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.0924503332584366e-16	-2.7921817391999406e-17	1.7438958020241139e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-8.2491849393592685e-17	-1.2511515549605923e-17	1.3133425637855700e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-5.5738665461341722e-17	2.8987862927875610e-18	8.8278932554702613e-07
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-2.8985481529090758e-17	1.8309088135181045e-17	4.5223608730848217e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-2.2322975968397925e-18	3.3719389977574528e-17	2.1682849069938284e-08
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-1.1433236273419778e-17	4.5214735789928213e-17	-9.9873630050324007e-08
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.9574203898694344e-17	1.9741707334114088e-17	6.6264857989627346e-07
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0624643353409638e-16	4.6277823435242416e-17	-1.0560755450899031e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.4591654201543896e-18	8.2232268399334902e-17	9.2342095589020888e-07
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.3602019030280185e-16	2.1739367272571438e-16	4.6217763152730825e-07
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5456016644263156e-16	4.1391111667613936e-16	8.8649282863807948e-07
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9385955335475602e-16	7.2120260628341338e-16	1.3258150983540204e-06
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0828042854718772e-16	2.2099623506965221e-15	-9.3214097038335907e-07
