# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755755199007209e+00	1.0634150111492135e-04	1.1271665201978268e-15	1.0755754020906727e+00	6.7655729730625145e-18	1.0755594138551776e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850808684762967e+00	2.0141456645956675e-04	7.0766210488069155e-16	1.0850807911110769e+00	6.8345433444392638e-18	1.0850757691223036e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947128194725899e+00	2.9817198552416853e-04	2.8066291871822451e-16	1.0947127832751355e+00	6.9044731074689237e-18	1.0947189229246019e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044736313135304e+00	3.9664753588147431e-04	-1.5398175676234420e-16	1.1044736370213188e+00	6.9753797402986034e-18	1.1044911376263118e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143656130086530e+00	4.9687580181976979e-04	-5.9642624469466714e-16	1.1143656613740498e+00	7.0472811174520714e-18	1.1143947262714731e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261985567404431e+00	5.6388343231681640e-04	-7.7345788123458530e-16	1.1261985631006377e+00	1.1664342953732047e-17	1.1262284490823484e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408109829493143e+00	5.1308580075609623e-04	-1.1256858805630812e-16	1.1408109823027011e+00	9.1566208112852553e-18	1.1408324677194728e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594397953787818e+00	7.0300027720154163e-04	-8.3398120180014477e-16	1.1594399361554728e+00	8.2889979929051289e-18	1.1594823520040425e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831973496238009e+00	1.0208699831376052e-03	-1.5807321067237882e-15	1.1831973598047094e+00	2.2648211282433268e-17	1.1832526717238425e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590848457156e+00	1.5692232318763985e-03	-2.8855842172463590e-15	1.2155591275347084e+00	4.0977005903027591e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015410505943e+00	2.5885512190919197e-03	-3.9733285854971848e-15	1.2616016897586781e+00	1.1733075840522362e-16	1.2617936727739802e+00
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262221989e+00	4.7070413179114258e-03	-4.1659194402726332e-15	1.3321143704707861e+00	2.4616232430257514e-16	1.3325288637642168e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347540931e+00	9.8632784379614671e-03	-2.6378305213090020e-14	1.4527329887087586e+00	1.2625689789363127e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754055e+00	2.5714542943062323e-02	-3.0522548147291527e-14	1.7001360054635477e+00	6.6292219055222509e-15	1.7034173608071914e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729073e+00	9.2217832896710761e-02	4.8439107305134014e-14	2.4037052753213461e+00	-2.8543938978850344e-14	2.4154044198637905e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650517e-01	1.4455702207913767e-16	4.4258014380701152e+00	-2.3810446816338917e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729100e+00	9.2217832896710983e-02	-4.8486621612861575e-14	2.4037052753213488e+00	2.8662600586153339e-14	2.4154044198637932e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754059e+00	2.5714542943062364e-02	3.0557745458090184e-14	1.7001360054635482e+00	-6.6283609635573905e-15	1.7034173608071919e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347540931e+00	9.8632784379614757e-03	2.6332554884614259e-14	1.4527329887087586e+00	-1.2732817047391935e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262221996e+00	4.7070413179114033e-03	4.1808886790801403e-15	1.3321143704707867e+00	-2.5481520286651892e-16	1.3325288637642174e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015410505945e+00	2.5885512190919444e-03	3.9785823881800525e-15	1.2616016897586784e+00	-1.2114263923664861e-16	1.2617936727739805e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590848457156e+00	1.5692232318764003e-03	2.8745787126297886e-15	1.2155591275347086e+00	-3.6315473141182883e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831973496238006e+00	1.0208699831376115e-03	1.5862020683483726e-15	1.1831973598047092e+00	-2.2606506191876592e-17	1.1832526717238423e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594397953787818e+00	7.0300027720152937e-04	8.3241944388939974e-16	1.1594399361554728e+00	-1.2483581550719637e-17	1.1594823520040425e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408109829493143e+00	5.1308580075609613e-04	1.1451702600924540e-16	1.1408109823027011e+00	-2.4121524872467887e-18	1.1408324677194728e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261985567404431e+00	5.6388343231681445e-04	7.8112970753297161e-16	1.1261985631006377e+00	-1.3912229534957058e-17	1.1262284490823484e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143656130086532e+00	4.9687580181977001e-04	5.9540502973201769e-16	1.1143656613740502e+00	-5.3831631593207916e-18	1.1143947262714733e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044736313135302e+00	3.9664753588147415e-04	1.5515289541573474e-16	1.1044736370213188e+00	-2.3601135791587989e-18	1.1044911376263120e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947128194725890e+00	2.9817198552416809e-04	-2.7733815115924562e-16	1.0947127832751353e+00	6.0969428206089515e-19	1.0947189229246022e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850808684762954e+00	2.0141456645956604e-04	-7.0222166643624946e-16	1.0850807911110762e+00	3.5273134979251256e-18	1.0850757691223039e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755755199007191e+00	1.0634150111492045e-04	-1.1196476201118603e-15	1.0755754020906718e+00	6.3937725484340236e-18	1.0755594138551778e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334694538685091e+00	5.3865388937478220e-04	-4.4514737575971893e-16	1.1334694567479069e+00	1.0418670443654258e-17	1.1334951697824376e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408109829493143e+00	5.1308580075609623e-04	-1.1256858805630812e-16	1.1408109823027011e+00	9.1566208112852553e-18	1.1408324677194728e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500687971088863e+00	6.0728369985628091e-04	-4.7036032414988824e-16	1.1500688666021897e+00	8.7264671322211732e-18	1.1501007329729973e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594397953787818e+00	7.0300027720154163e-04	-8.3398120180014477e-16	1.1594399361554728e+00	8.2889979929051289e-18	1.1594823520040425e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703978465948468e+00	8.4059282048256322e-04	-1.0387796756202854e-15	1.1703978862311923e+00	2.1430511122236792e-17	1.1704334994303411e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831973496238009e+00	1.0208699831376052e-03	-1.5807321067237882e-15	1.1831973598047094e+00	2.2648211282433268e-17	1.1832526717238425e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980787004930347e+00	1.2561473666931320e-03	-2.2013871302194424e-15	1.1980787241416966e+00	3.2595882435338117e-17	1.1981539799707090e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590848457156e+00	1.5692232318763985e-03	-2.8855842172463590e-15	1.2155591275347084e+00	4.0977005903027591e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363841560560329e+00	1.9949679367482153e-03	-3.5386388447546225e-15	1.2363842336187632e+00	6.1867620377492529e-17	1.2365211096996236e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015410505943e+00	2.5885512190919197e-03	-3.9733285854971848e-15	1.2616016897586781e+00	1.1733075840522362e-16	1.2617936727739802e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927395443699217e+00	3.4406824397380854e-03	-3.9636726838315569e-15	1.2927398481422598e+00	1.5598635731199299e-16	1.2930171329423548e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262221989e+00	4.7070413179114258e-03	-4.1659194402726332e-15	1.3321143704707861e+00	2.4616232430257514e-16	1.3325288637642168e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833942492152504e+00	6.6686291299322764e-03	-9.2307211487019057e-15	1.3833956979754680e+00	4.9063950316446307e-16	1.3840407417267124e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347540931e+00	9.8632784379614671e-03	-2.6378305213090020e-14	1.4527329887087586e+00	1.2625689789363127e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5511430654933831e+00	1.5393184157651082e-02	-4.2512749510968796e-14	1.5511564190217420e+00	3.3950890077337485e-15	1.5529664388241999e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754055e+00	2.5714542943062323e-02	-3.0522548147291527e-14	1.7001360054635477e+00	6.6292219055222509e-15	1.7034173608071914e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9458241464559258e+00	4.6723372201637518e-02	-1.7106133030325663e-15	1.9459976232544243e+00	6.3657043402360352e-15	1.9523284696027918e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729073e+00	9.2217832896710761e-02	4.8439107305134014e-14	2.4037052753213461e+00	-2.8543938978850344e-14	2.4154044198637905e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3273135776837908e+00	1.9025794426475476e-01	9.7861410069593673e-14	3.3352256626595653e+00	-1.4867929456366239e-13	3.3439906522697749e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650517e-01	1.4455702207913767e-16	4.4258014380701152e+00	-2.3810446816338917e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3273135776837934e+00	1.9025794426475509e-01	-9.8049133685189809e-14	3.3352256626595680e+00	1.4868981758974405e-13	3.3439906522697775e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729100e+00	9.2217832896710983e-02	-4.8486621612861575e-14	2.4037052753213488e+00	2.8662600586153339e-14	2.4154044198637932e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9458241464559267e+00	4.6723372201637664e-02	1.8067628620865131e-15	1.9459976232544252e+00	-6.3668561548076751e-15	1.9523284696027929e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754059e+00	2.5714542943062364e-02	3.0557745458090184e-14	1.7001360054635482e+00	-6.6283609635573905e-15	1.7034173608071919e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5511430654933844e+00	1.5393184157651079e-02	4.2489879349512151e-14	1.5511564190217433e+00	-3.3983091065771199e-15	1.5529664388242013e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347540931e+00	9.8632784379614757e-03	2.6332554884614259e-14	1.4527329887087586e+00	-1.2732817047391935e-15	1.4537853783407539e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833942492152516e+00	6.6686291299323311e-03	9.2244605766562434e-15	1.3833956979754696e+00	-4.8764143802850270e-16	1.3840407417267138e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262221996e+00	4.7070413179114033e-03	4.1808886790801403e-15	1.3321143704707867e+00	-2.5481520286651892e-16	1.3325288637642174e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927395443699217e+00	3.4406824397380932e-03	3.9687774149569119e-15	1.2927398481422598e+00	-1.5875370063339019e-16	1.2930171329423552e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015410505945e+00	2.5885512190919444e-03	3.9785823881800525e-15	1.2616016897586784e+00	-1.2114263923664861e-16	1.2617936727739805e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363841560560334e+00	1.9949679367482287e-03	3.5186491298698291e-15	1.2363842336187634e+00	-5.4764687779334822e-17	1.2365211096996238e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590848457156e+00	1.5692232318764003e-03	2.8745787126297886e-15	1.2155591275347086e+00	-3.6315473141182883e-17	1.2156592588244817e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980787004930347e+00	1.2561473666931129e-03	2.2155528010538607e-15	1.1980787241416966e+00	-2.4609352337977618e-17	1.1981539799707090e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831973496238006e+00	1.0208699831376115e-03	1.5862020683483726e-15	1.1831973598047092e+00	-2.2606506191876592e-17	1.1832526717238423e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703978465948468e+00	8.4059282048256040e-04	1.0277573878135186e-15	1.1703978862311923e+00	-2.3523986464079623e-17	1.1704334994303411e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594397953787818e+00	7.0300027720152937e-04	8.3241944388939974e-16	1.1594399361554728e+00	-1.2483581550719637e-17	1.1594823520040425e+00
