# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-3.8878157619604467e-17	-6.5598060294183223e-18	-8.7819648294996080e-08
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-3.0934260541576814e-17	-2.7700508352759395e-18	-6.0486739602010241e-08
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-2.2990363463549162e-17	1.0197043588664433e-18	-3.3153830909024409e-08
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.5046466385521509e-17	4.8094595530088261e-18	-5.8209222160385677e-09
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-7.1025693074938570e-18	8.5992147471512089e-18	2.1511986476947272e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-1.7335963813498417e-17	1.7415716770690419e-17	2.0011245561766172e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.2979243410478799e-17	5.9722494809758537e-18	-1.3043167690765095e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-2.4292743063176691e-18	1.3891252369157061e-17	-2.1019178118126621e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-2.1749920223859306e-17	2.9859606022751264e-17	1.0073724256021179e-07
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.8776117517524409e-17	6.9858405418757450e-17	7.4115489132704294e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-4.2218851297264058e-18	1.4045932967518984e-16	1.3043331899442399e-07
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-1.3157583889544657e-18	2.4575597478613104e-16	1.9640321215307234e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	7.8842447434610573e-18	7.8550498096172926e-16	-7.7488583858469053e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3019288841785185e-16	3.5344124789090102e-15	-4.3886106810478971e-06
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.8400080913280124e-16	-3.2833179065654442e-15	-9.2751275629696970e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0495544972487242e-15	-1.4267680083959062e-14	-9.6242730153759542e-18
