# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.8558555069388264e-05	-1.1454199212452396e-04	1.9562517266853704e-17	5.2209298837363032e-06	-4.7176800449574076e-18	-1.8678814547922320e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.5129977688357350e-06	-1.5902469498215856e-04	1.3618894595416418e-17	-7.4183788829440773e-07	-4.5836055281883802e-18	-9.4154528478284097e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-3.1605486412096058e-07	-2.0429210588359561e-04	7.5688622583171594e-18	-6.8208395683666877e-06	-4.4469954763113438e-18	3.1692346585182171e-09
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.0352522417667863e-06	-2.5035995183519412e-04	1.4102777695512544e-18	-1.3018477984638597e-05	-4.3077978225304434e-18	9.5801081530765110e-06
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.8543972624723974e-05	-2.9724433549933193e-04	-4.8590526503642640e-18	-1.9337214241181231e-05	-4.1659592414107757e-18	1.9318492701917805e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.7439935786008681e-06	-4.1944839203625074e-04	1.4849288272801291e-19	-2.9510262013726718e-05	-2.4324931357626582e-18	4.6756337238511794e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001217596203856e-06	-6.6784257299140766e-04	5.8465131024385716e-18	-3.1141530889812660e-05	-5.2142506730627401e-18	-4.7726984936306791e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636012989541384e-04	-9.0262641419124056e-04	4.6988709297256829e-18	-2.0990614510615186e-04	-1.9286352309735779e-19	-1.4546792847008462e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2204982278036985e-05	-1.3177246896726327e-03	1.0549776050716060e-17	-4.5099584587610236e-05	-3.1368718441173398e-19	2.4434363589355160e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925798776901e-05	-2.0468998018292966e-03	2.7692528897909035e-17	-1.0534231737245386e-04	-9.7941389888198569e-18	3.4708723555191037e-05
