# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756341416128721e+00	-2.0788598034297967e-04	1.0713088843826026e-17	1.0756522474279089e+00	1.5202138525488238e-17	1.0756525900002936e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852809344627661e+00	-4.0540570744006737e-04	7.8686118199259494e-18	1.0852870180562375e+00	1.0490136056634699e-17	1.0852871134462887e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580360816584e+00	-6.0647284168438684e-04	4.9724961987888951e-18	1.0950518802975620e+00	5.6926945204974823e-18	1.0950517240416504e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034711992e+00	-8.1115950783507802e-04	2.0236883192959018e-18	1.1049491867299439e+00	8.0807126419850688e-19	1.1049487742735218e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126471612478e+00	-1.0195395770494966e-03	-9.7889103815553472e-19	1.1149813433524418e+00	-4.1655186280415436e-18	1.1149806700478393e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741844498e+00	-1.1585523167249501e-03	2.2655176828090769e-18	1.1270639954789534e+00	7.3432121204213797e-19	1.1270630556336421e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796336266e+00	-1.0483939687959748e-03	3.6095866231312997e-18	1.1422015081209740e+00	2.1759705594637969e-18	1.1422010108646283e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109253043019e+00	-1.4435513163744789e-03	5.1738747679475534e-18	1.1614652379042270e+00	-1.0216435924757193e-17	1.1614643354150576e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020103737e+00	-2.1119841539750752e-03	1.2036653047615750e-18	1.1862450703135019e+00	2.8743714603464332e-20	1.1862431491493257e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580733505e+00	-3.2840530152225119e-03	-9.3073681586991135e-19	1.2204920425454211e+00	3.5266693051513250e-18	1.2204875005170617e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370326549e+00	-5.5187622822550483e-03	-1.0392914763554695e-17	1.2703597730655731e+00	-4.4421086015574523e-18	1.2703473257057021e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636537358e+00	-1.0367256417581053e-02	4.2272743487221810e-18	1.3499459074583873e+00	5.8915846327730021e-19	1.3499038367783533e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103958355e+00	-2.3236415769375230e-02	-2.6876483154455036e-18	1.4983047075653861e+00	-2.3082812059823309e-17	1.4981065192486656e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611006e+00	-6.7286062996667312e-02	2.1721110143626394e-17	1.8765127386951082e+00	-4.4873384626729160e-17	1.8748861659988110e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539713e-01	-1.0682080011479640e-17	5.3467614762473676e+00	-1.2182847411901218e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650517e-01	1.4455702207913767e-16	4.4258014380701152e+00	-2.3810446816338917e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206504e+00	-4.3150858098485195e-01	-1.7430867197448991e-16	5.3467614763582851e+00	1.2251582648829162e-15	5.3096477610234283e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931512e-02	-1.2751604323506761e-17	1.8765127387090241e+00	2.3799024379662457e-17	1.8748861660127720e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104008753e+00	-2.3236415769206716e-02	-1.7307708300830357e-17	1.4983047075688167e+00	8.9563653449709567e-18	1.4981065192521001e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636562318e+00	-1.0367256417549530e-02	1.4018464263229340e-18	1.3499459074604214e+00	4.1446479398219245e-18	1.3499038367803877e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370355921e+00	-5.5187622822301021e-03	1.9588913866782065e-18	1.2703597730679868e+00	-7.6183804805170212e-19	1.2703473257081159e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580760297e+00	-3.2840530152063287e-03	-6.0845952157868456e-18	1.2204920425473822e+00	5.9694863985942789e-18	1.2204875005190228e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020120748e+00	-2.1119841539667950e-03	-5.4063779013142957e-18	1.1862450703144949e+00	7.1258227265918426e-18	1.1862431491503187e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109253056117e+00	-1.4435513163704001e-03	1.2380927126045521e-17	1.1614652379049866e+00	1.9743082017657499e-18	1.1614643354158167e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796359274e+00	-1.0483939687929589e-03	-1.1370093070492088e-18	1.1422015081231756e+00	3.5429698134118413e-18	1.1422010108668299e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741839347e+00	-1.1585523167191821e-03	-1.4931465548459666e-18	1.1270639954781791e+00	3.0924185692768229e-18	1.1270630556328678e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126471596615e+00	-1.0195395770427166e-03	3.4430035547103964e-18	1.1149813433506319e+00	1.6501446240951603e-18	1.1149806700460294e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034699626e+00	-8.1115950782950608e-04	-2.5903119806227997e-19	1.1049491867286190e+00	2.5361978719429815e-18	1.1049487742721971e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580360807611e+00	-6.0647284167984782e-04	-3.8948584560003303e-18	1.0950518802967091e+00	3.4063051422705377e-18	1.0950517240407978e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852809344621985e+00	-4.0540570743639312e-04	-7.4658064311468180e-18	1.0852870180558452e+00	4.2607870027086509e-18	1.0852871134458963e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756341416126254e+00	-2.0788598034000849e-04	-1.0973171887486958e-17	1.0756522474279655e+00	5.0999564228781294e-18	1.0756525900003506e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225468878552e+00	-1.1038527553491428e-03	2.9331027744080428e-18	1.1345948891012210e+00	1.4503546246348389e-18	1.1345941690665098e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796336266e+00	-1.0483939687959748e-03	3.6095866231312997e-18	1.1422015081209740e+00	2.1759705594637969e-18	1.1422010108646283e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070739247939e+00	-1.2443416035821944e-03	4.3852645354968345e-18	1.1517729397202678e+00	-3.9684692094428883e-18	1.1517722415302414e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109253043019e+00	-1.4435513163744789e-03	5.1738747679475534e-18	1.1614652379042270e+00	-1.0216435924757193e-17	1.1614643354150576e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967768405445e+00	-1.7317496360456873e-03	3.6196601688279545e-18	1.1728578225307822e+00	-3.1245599952425010e-18	1.1728565219786635e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060020103737e+00	-2.1119841539750752e-03	1.2036653047615750e-18	1.1862450703135019e+00	2.8743714603464332e-20	1.1862431491493257e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029779207222e+00	-2.6121055406440794e-03	-1.0416816407861227e-17	1.2019189930328895e+00	2.3668854441079633e-18	1.2019160850844961e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580733505e+00	-3.2840530152225119e-03	-9.3073681586991135e-19	1.2204920425454211e+00	3.5266693051513250e-18	1.2204875005170617e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265283966000e+00	-4.2089795592341901e-03	4.9611382114886942e-18	1.2428673338029466e+00	1.9525393525247396e-17	1.2428599754345777e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370326549e+00	-5.5187622822550483e-03	-1.0392914763554695e-17	1.2703597730655731e+00	-4.4421086015574523e-18	1.2703473257057021e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211264688e+00	-7.4376904559583018e-03	1.5305163802997513e-18	1.3049759566485886e+00	8.2088068785101546e-18	1.3049537858224656e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636537358e+00	-1.0367256417581053e-02	4.2272743487221810e-18	1.3499459074583873e+00	5.8915846327730021e-19	1.3499038367783533e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526779855e+00	-1.5084403680210268e-02	4.6308844993622325e-18	1.4108802121597439e+00	5.5863849861427717e-19	1.4107931895568375e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103958355e+00	-2.3236415769375230e-02	-2.6876483154455036e-18	1.4983047075653861e+00	-2.3082812059823309e-17	1.4981065192486656e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495216764e+00	-3.8053415144281115e-02	-2.0423547118885644e-18	1.6333123439698625e+00	-3.1440856013755510e-17	1.6328253182184620e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611006e+00	-6.7286062996667312e-02	2.1721110143626394e-17	1.8765127386951082e+00	-4.4873384626729160e-17	1.8748861659988110e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729871652389e+00	-1.5863160401515633e-01	1.4009939570325166e-16	2.5264867725672095e+00	-1.5691744537497131e-16	2.5183246221838744e+00
